CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
EUR;1100238 FX CASH POSITION-OFFSET;1100238EUR;2.0;45.87;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120EUR;1.0;1.02;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
EUR;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120EUR;1.0;215039.48;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101GBP238;1.0;1110621.35;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;1060202 BALANCES WITH SCALE-SCBHK;1060202GBP238;2.0;1026.52;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;1100228 Other assets : Non financial assets : SPOT POSITION;1100228GBP;2.0;91.63;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;1100237 FX CASH POSITION;1100237GBP;2.0;6973.64;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;1100237 FX CASH POSITION;1100237GBP238;2.0;7468.29;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;1100238 FX CASH POSITION-OFFSET;1100238GBP;2.0;486.77;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120GBP;1.0;4.46;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
GBP;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120GBP;1.0;1109689.88;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101HKD;1.0;78945.28;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101HKD238;1.0;80701811.31;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1020121 Due from banks : Items in course of collection from other banks : HKD CLEARING ACCOUNT-ICL;1020121HKD;1.0;3999.99;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1020124 Due from banks : Items in course of collection from other banks : RTGS - FPS A/C;1020124HKD;1.0;645755126.27;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1030101 Prepayments and accrued income : Accrued interest receivable : AIR-TIME DEP SCBHK;1030101HKD238;1.0;10468781.02;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1030121 Prepayments and accrued income : Accrued interest receivable : AIR-CARDHOLDER BAL;1030121HKD;1.0;6366637.77;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1030122 Prepayments and accrued income : Accrued interest receivable : AIR-TREASURY BILLS BOND;1030122HKD;1.0;260.22;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1030124 Prepayments and accrued income : Accrued interest receivable : AIR-CASH ADVANCE;1030124HKD;1.0;109371.19;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1030126 AIR-LOAN ON CARD;1030126HKD;1.0;7686319.49;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1030223 Prepayments and accrued income : Prepayments and accrued income : PREPAYMENT-EXP;1030223HKD;2.0;14717601.72;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1040122 Treasury and other eligible bills : Treasury and other eligible bills : TRSY BILLS/NOTE MTM-FVOCI;1040122HKD;1.0;1310111.62;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1040123 Treasury and other eligible bills : Treasury and other eligible bills : TRSY&OTH ELIGB BILLS-FVOCI;1040123HKD;1.0;2921500000.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1040124 Treasury and other eligible bills : Treasury and other eligible bills : TB UNAMT PREM/DISC;1040124HKD;1.0;12945371.81;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050220 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-P;1050220HKD;1.0;2978961344.55;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050225 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-UNBILLED INST LOAN;1050225HKD;1.0;2516564868.84;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050229 Loans and advances to customers : Gross loans and advances to customers : CASH ADVANCE-PERFORMING;1050229HKD;1.0;8902089.62;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050235 Loans and advances to customers : Gross loans and advances to customers : CUSTOMER OVERDRAFT;1050235HKD;1.0;74925.65;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050250 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-LN ON CARD;1050250HKD;1.0;39855.53;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050251 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-MER INSTAL;1050251HKD;1.0;21647.28;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050345 ECL S1 PRO-LN TO CU-AMC-CC;1050345HKD;2.0;75978717.64;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050350 ECL S2 PRO-LN TO CU-AMC-CC;1050350HKD;2.0;25891099.28;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1050351 ECL S3 PRO-LN TO CU-AMC-CC;1050351HKD;2.0;13010627.93;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1060201 Due from intragroup : Due from head office and subsidiaries - non-demand : TIME DEPOSIT-SCBHK;1060201HKD238;1.0;600000000.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1060202 BALANCES WITH SCALE-SCBHK;1060202HKD238;2.0;178770.53;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1070220 Property plant and equipment : Furniture and fittings : FURN & FITT-ACC DPR;1070220HKD;2.0;5777777.92;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1070221 Property plant and equipment : Furniture and fittings : FURN & FITT-CST;1070221HKD;2.0;13102793.2;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1070420 Property plant and equipment : Office equipment : COMP EQPT-ACC. DPR;1070420HKD;2.0;11890242.43;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1070421 Property plant and equipment : Office equipment : COMP EQPT-COST;1070421HKD;2.0;14102399.82;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1070620 Property plant and equipment : Leased Assets : LEASED PROP ASST-COST;1070620HKD;2.0;85845780.77;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1070622 Property plant and equipment : Leased Assets : LEASED PROP ASST-ACCDEP;1070622HKD;2.0;37204916.89;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080125 Goodwill and intangible assets : Acquired intangibles : MEMBERSHIPS-COSTS;1080125HKD;2.0;3361382.49;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080321 Goodwill and intangible assets : Work in progress : WIP-MANDAY CST;1080321HKD;2.0;30328846.3;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080323 Goodwill and intangible assets : Work in progress : ACQ INTNGBL-COSTS;1080323HKD;2.0;4560799.22;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080430 CAP SOFT-APP-COST;1080430HKD;2.0;74914332.85;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080431 CAP SOFT-APP-ACC AMORT;1080431HKD;2.0;46194387.61;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080432 CAP SOFT-BNKG PLATFM COST;1080432HKD;2.0;537887076.28;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080433 CAP SOFT-BNKG PLATFM ACC AMORT;1080433HKD;2.0;149403604.3;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080434 CAP SOFT-CONT CTR-COST;1080434HKD;2.0;25175311.38;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1080435 CAP SOFT-CONT CTR-ACC AMORT;1080435HKD;2.0;10704961.69;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100120 Other assets : Financial assets : CARDHOLDER DISPUTE;1100120HKD;2.0;5104.96;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100144 Other assets : Financial assets : S REC REF DEP UTIL;1100144HKD;2.0;37000.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100148 Other assets : Financial assets : AMT DUE FR HKT PAYMENT;1100148HKD1001;2.0;10238750.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100149 Other assets : Financial assets : AMT DUE FR TRIP;1100149HKD1002;2.0;1805100.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100150 Other assets : Financial assets : AMT DUE FROM GP;1100150HKD;2.0;12535.02;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100220 Other assets : Non financial assets : ADVANCE TO VENDORS;1100220HKD;2.0;3000000.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD;2.0;40206227.01;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD110;2.0;1532671.39;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD150;2.0;1144957.9;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD160;2.0;1401354.04;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD238;2.0;30925967.54;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD339;2.0;2.85;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100233 Other assets : Non financial assets : SPOT POS-OFFSET;1100233HKD;2.0;597067.63;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100234 Other assets : Non financial assets : S.REC REF. DEP.PREMISES;1100234HKD;2.0;4192416.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100235 Other assets : Non financial assets : SUBSYS INTERFACE SUSPENSE-DR BAL;1100235HKD;2.0;32579.52;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100237 FX CASH POSITION;1100237HKD;2.0;51372.51;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100238 FX CASH POSITION-OFFSET;1100238HKD;2.0;42426.63;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100353 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ASSETS;1100353HKD;2.0;53618619.06;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100354 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ASSETS;1100354HKD;2.0;23221658.19;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100355 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ACC AMORT;1100355HKD;2.0;6751563.21;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;1100356 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ACC AMORT;1100356HKD;2.0;2935577.52;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120HKD;1.0;22895247.95;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010121 Accruals and deferred income : Accrued interest payable : AIP-CUST TERM DEP;2010121HKD;1.0;162869.68;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010122 Accruals and deferred income : Accrued interest payable : AIP-MM BORROWING- SCBHK;2010122HKD238;1.0;2382657.1;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010220 Accruals and deferred income : Holiday Pay accrual : PROV-HOLIDAY PAY;2010220HKD;2.0;2551459.93;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010323 Accruals and deferred income : Sundry accruals and deferred income : ACCRUALS PREMISES;2010323HKD;2.0;5116382.96;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010338 Accruals and deferred income : Sundry accruals and deferred income : PROV-DIRECTOR FEES;2010338HKD;2.0;162500.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010344 Accruals and deferred income : Sundry accruals and deferred income : PROV-AUDIT FEE & EXP;2010344HKD;2.0;1691670.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;2010346HKD;2.0;231843.37;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010349 Accruals and deferred income : Sundry accruals and deferred income : PROV-MEDICAL INSUR;2010349HKD;2.0;2042101.95;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010350 Accruals and deferred income : Sundry accruals and deferred income : PROV-PERFRMANCE BONUS;2010350HKD;2.0;40441186.53;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010355 Accruals and deferred income : Sundry accruals and deferred income : ACRD EXP NOT PD;2010355HKD;2.0;92021682.75;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2010356 MC INCENTIVE-DEFERRED INC LIAB;2010356HKD;2.0;14605863.33;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120HKD;1.0;8093704990.29;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120HKD238;1.0;2300.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2020121 Customer accounts : Interest bearing deposit accounts : CUSTOMER TERM DEPOSITS;2020121HKD;1.0;244644920.18;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2030121 Due to Banks : Items in course of payment to other banks : MM BORROWING WITH SCBHK;2030121HKD238;1.0;200000000.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2040101 Due to intragroup : Due to head office and subsidiaries : DUE TO HO & SUBSID;2040101HKD238;2.0;1141854.01;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105HKD110;2.0;25005.78;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105HKD238;2.0;464.54;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110HKD238;2.0;114918672.68;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060230 Financial liabilities : Other financial liabilities : UNCLAIMED BAL CRD;2060230HKD;2.0;7995.44;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060232 Financial liabilities : Other financial liabilities : SUSPENSE-MC TXN;2060232HKD;2.0;3628465.06;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060236 Financial liabilities : Other financial liabilities : SUSPENSE-JETCO;2060236HKD;2.0;2239100.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060238 Financial liabilities : Other financial liabilities : SUSPENSE-EPSCO;2060238HKD;2.0;6266590.4;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;2060246HKD;2.0;2728.47;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;2060246HKD238;2.0;2300.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;2060253HKD;2.0;11190.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;2060253HKD238;2.0;11190.0;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060263 Financial liabilities : Other financial liabilities : SUSPENSE-MRCHT CHARGBACK;2060263HKD;2.0;959602.71;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060265 SUSPENSE-REFUND TO CUST;2060265HKD;2.0;61039.11;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060320 Financial liabilities : Sundry creditors and other payables : S CLIENT CRD;2060320HKD;2.0;30936287.1;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;2060328HKD;2.0;3094487.56;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2070120 Non financial liabilities : Cash settled share based payments : SHD BASED PYMT-CSH SETTL;2070120HKD;2.0;7340891.27;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2070122 Non financial liabilities : Cash settled share based payments : STAFF SHD BASED PYMT-CSH SETTL;2070122HKD;2.0;1307013.78;2.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2090123 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F;2090123HKD;2.0;39783732.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
HKD;2090124 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F CY PL;2090124HKD;2.0;32107184.0;1.0;2023-01-31;0;1.0;;99999999999999999999999999999999;0.0;1.0;1.0;20230131.0
