IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
6592699528650224585HKD_C;6592699528650224585HKD_C;6592699528650224585HKD_C;2023-04-23;2023-04-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6592699528650224585HKD_LIMIT;;0;;6592699528650224585;99999999999999999999999999999999;;0.32;;1;;;2023-02-23;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3949825050061596778HKD_C;3949825050061596778HKD_C;3949825050061596778HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3949825050061596778HKD_LIMIT;;0;;3949825050061596778;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3269087991695087481HKD_C;3269087991695087481HKD_C;3269087991695087481HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3269087991695087481HKD_LIMIT;;0;;3269087991695087481;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8546588733107287323HKD_C;8546588733107287323HKD_C;8546588733107287323HKD_C;2023-04-25;2023-04-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8546588733107287323HKD_LIMIT;;0;;8546588733107287323;99999999999999999999999999999999;;0.32;;1;;;2023-02-25;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8981016222816525116HKD_C;8981016222816525116HKD_C;8981016222816525116HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8981016222816525116HKD_LIMIT;;0;;8981016222816525116;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7280602711685807835HKD_C;7280602711685807835HKD_C;7280602711685807835HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7280602711685807835HKD_LIMIT;;0;;7280602711685807835;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6378128795931565961HKD_C;6378128795931565961HKD_C;6378128795931565961HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6378128795931565961HKD_LIMIT;;0;;6378128795931565961;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8853707815447710379HKD_C;8853707815447710379HKD_C;8853707815447710379HKD_C;2023-03-26;2023-03-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8853707815447710379HKD_LIMIT;;0;;8853707815447710379;99999999999999999999999999999999;;0.32;;1;;;2023-02-26;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8808189171802028281HKD_C;8808189171802028281HKD_C;8808189171802028281HKD_C;2023-03-27;2023-03-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8808189171802028281HKD_LIMIT;;2;;8808189171802028281;99999999999999999999999999999999;;0.32;;1;;;2022-11-27;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7260490433963847059HKD_C;7260490433963847059HKD_C;7260490433963847059HKD_C;2023-03-28;2023-03-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7260490433963847059HKD_LIMIT;;2;;7260490433963847059;99999999999999999999999999999999;;0.32;;1;;;2022-10-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5873181744263939473HKD_C;5873181744263939473HKD_C;5873181744263939473HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5873181744263939473HKD_LIMIT;;2;;5873181744263939473;99999999999999999999999999999999;;0.32;;1;;;2022-10-29;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4371649467060520325HKD_C;4371649467060520325HKD_C;4371649467060520325HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4371649467060520325HKD_LIMIT;;2;;4371649467060520325;99999999999999999999999999999999;;0.32;;1;;;2022-10-29;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6330775461116731893HKD_C;6330775461116731893HKD_C;6330775461116731893HKD_C;2023-03-29;2023-03-29;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6330775461116731893HKD_LIMIT;;1;;6330775461116731893;99999999999999999999999999999999;;0.32;;1;;;2023-01-29;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3927889124041544190HKD_C;3927889124041544190HKD_C;3927889124041544190HKD_C;2023-03-30;2023-03-30;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3927889124041544190HKD_LIMIT;;0;;3927889124041544190;99999999999999999999999999999999;;0.32;;1;;;2023-01-30;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4248288225276366518HKD_C;4248288225276366518HKD_C;4248288225276366518HKD_C;2023-03-30;2023-03-30;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4248288225276366518HKD_LIMIT;;0;;4248288225276366518;99999999999999999999999999999999;;0.32;;1;;;2023-01-30;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1125738761234361565HKD_C;1125738761234361565HKD_C;1125738761234361565HKD_C;2023-04-01;2023-04-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1125738761234361565HKD_LIMIT;;0;;1125738761234361565;99999999999999999999999999999999;;0.32;;1;;;2023-02-01;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6170325663861744638HKD_C;6170325663861744638HKD_C;6170325663861744638HKD_C;2023-04-02;2023-04-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6170325663861744638HKD_LIMIT;;2;;6170325663861744638;99999999999999999999999999999999;;0.32;;1;;;2022-11-02;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7684055567959318974HKD_C;7684055567959318974HKD_C;7684055567959318974HKD_C;2023-04-03;2023-04-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7684055567959318974HKD_LIMIT;;0;;7684055567959318974;99999999999999999999999999999999;;0.32;;1;;;2023-02-03;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9146691122452218435HKD_C;9146691122452218435HKD_C;9146691122452218435HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9146691122452218435HKD_LIMIT;;1;;9146691122452218435;99999999999999999999999999999999;;0.32;;1;;;2023-01-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1597013010967455758HKD_C;1597013010967455758HKD_C;1597013010967455758HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1597013010967455758HKD_LIMIT;;1;;1597013010967455758;99999999999999999999999999999999;;0.32;;1;;;2023-01-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6322751120504392684HKD_C;6322751120504392684HKD_C;6322751120504392684HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6322751120504392684HKD_LIMIT;;0;;6322751120504392684;99999999999999999999999999999999;;0.32;;1;;;2023-02-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5597807870057207036HKD_C;5597807870057207036HKD_C;5597807870057207036HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5597807870057207036HKD_LIMIT;;0;;5597807870057207036;99999999999999999999999999999999;;0.32;;1;;;2023-02-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1987725430171098288HKD_C;1987725430171098288HKD_C;1987725430171098288HKD_C;2023-04-04;2023-04-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1987725430171098288HKD_LIMIT;;2;;1987725430171098288;99999999999999999999999999999999;;0.32;;1;;;2022-11-04;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2129420451115936894HKD_C;2129420451115936894HKD_C;2129420451115936894HKD_C;2023-04-05;2023-04-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2129420451115936894HKD_LIMIT;;1;;2129420451115936894;99999999999999999999999999999999;;0.32;;1;;;2022-12-05;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2147585538424254303HKD_C;2147585538424254303HKD_C;2147585538424254303HKD_C;2023-04-06;2023-04-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2147585538424254303HKD_LIMIT;;2;;2147585538424254303;99999999999999999999999999999999;;0.32;;1;;;2022-10-06;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5394841046078819183HKD_C;5394841046078819183HKD_C;5394841046078819183HKD_C;2023-04-07;2023-04-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5394841046078819183HKD_LIMIT;;0;;5394841046078819183;99999999999999999999999999999999;;0.32;;1;;;2023-02-07;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2843988473421187581HKD_C;2843988473421187581HKD_C;2843988473421187581HKD_C;2023-04-07;2023-04-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2843988473421187581HKD_LIMIT;;1;;2843988473421187581;99999999999999999999999999999999;;0.32;;1;;;2022-12-07;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2492648026160506173HKD_C;2492648026160506173HKD_C;2492648026160506173HKD_C;2023-04-08;2023-04-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2492648026160506173HKD_LIMIT;;0;;2492648026160506173;99999999999999999999999999999999;;0.32;;1;;;2023-02-08;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1562928160682812410HKD_C;1562928160682812410HKD_C;1562928160682812410HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1562928160682812410HKD_LIMIT;;0;;1562928160682812410;99999999999999999999999999999999;;0.32;;1;;;2023-02-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1741866984658136985HKD_C;1741866984658136985HKD_C;1741866984658136985HKD_C;2023-04-09;2023-04-09;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1741866984658136985HKD_LIMIT;;2;;1741866984658136985;99999999999999999999999999999999;;0.32;;1;;;2022-11-09;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6795290653915711971HKD_C;6795290653915711971HKD_C;6795290653915711971HKD_C;2023-04-10;2023-04-10;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6795290653915711971HKD_LIMIT;;0;;6795290653915711971;99999999999999999999999999999999;;0.32;;1;;;2023-02-10;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3178540981985669712HKD_C;3178540981985669712HKD_C;3178540981985669712HKD_C;2023-04-11;2023-04-11;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3178540981985669712HKD_LIMIT;;0;;3178540981985669712;99999999999999999999999999999999;;0.32;;1;;;2023-02-11;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6541990347222294933HKD_C;6541990347222294933HKD_C;6541990347222294933HKD_C;2023-04-11;2023-04-11;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6541990347222294933HKD_LIMIT;;0;;6541990347222294933;99999999999999999999999999999999;;0.32;;1;;;2023-02-11;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2126045285805909176HKD_C;2126045285805909176HKD_C;2126045285805909176HKD_C;2023-04-12;2023-04-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2126045285805909176HKD_LIMIT;;0;;2126045285805909176;99999999999999999999999999999999;;0.32;;1;;;2023-02-12;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2845274158744228389HKD_C;2845274158744228389HKD_C;2845274158744228389HKD_C;2023-04-12;2023-04-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2845274158744228389HKD_LIMIT;;1;;2845274158744228389;99999999999999999999999999999999;;0.32;;1;;;2022-12-12;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7812749282028537787HKD_C;7812749282028537787HKD_C;7812749282028537787HKD_C;2023-04-13;2023-04-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7812749282028537787HKD_LIMIT;;0;;7812749282028537787;99999999999999999999999999999999;;0.32;;1;;;2023-02-13;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7432980071097266698HKD_C;7432980071097266698HKD_C;7432980071097266698HKD_C;2023-04-14;2023-04-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7432980071097266698HKD_LIMIT;;1;;7432980071097266698;99999999999999999999999999999999;;0.32;;1;;;2023-01-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8799297743203410284HKD_C;8799297743203410284HKD_C;8799297743203410284HKD_C;2023-04-14;2023-04-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8799297743203410284HKD_LIMIT;;0;;8799297743203410284;99999999999999999999999999999999;;0.32;;1;;;2023-02-14;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3044790664095860832HKD_C;3044790664095860832HKD_C;3044790664095860832HKD_C;2023-04-15;2023-04-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3044790664095860832HKD_LIMIT;;0;;3044790664095860832;99999999999999999999999999999999;;0.32;;1;;;2023-02-15;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2973938447566847648HKD_C;2973938447566847648HKD_C;2973938447566847648HKD_C;2023-04-15;2023-04-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2973938447566847648HKD_LIMIT;;0;;2973938447566847648;99999999999999999999999999999999;;0.32;;1;;;2023-02-15;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7415518896691146244HKD_C;7415518896691146244HKD_C;7415518896691146244HKD_C;2023-04-16;2023-04-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7415518896691146244HKD_LIMIT;;0;;7415518896691146244;99999999999999999999999999999999;;0.32;;1;;;2023-02-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3605524491089319332HKD_C;3605524491089319332HKD_C;3605524491089319332HKD_C;2023-04-16;2023-04-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3605524491089319332HKD_LIMIT;;2;;3605524491089319332;99999999999999999999999999999999;;0.32;;1;;;2022-11-16;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8000046347587767271HKD_C;8000046347587767271HKD_C;8000046347587767271HKD_C;2023-04-17;2023-04-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8000046347587767271HKD_LIMIT;;2;;8000046347587767271;99999999999999999999999999999999;;0.32;;1;;;2022-11-17;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5404978845060431167HKD_C;5404978845060431167HKD_C;5404978845060431167HKD_C;2023-04-18;2023-04-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5404978845060431167HKD_LIMIT;;1;;5404978845060431167;99999999999999999999999999999999;;0.32;;1;;;2023-01-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9130577377938371983HKD_C;9130577377938371983HKD_C;9130577377938371983HKD_C;2023-04-18;2023-04-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9130577377938371983HKD_LIMIT;;0;;9130577377938371983;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1039757224467635627HKD_C;1039757224467635627HKD_C;1039757224467635627HKD_C;2023-04-18;2023-04-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1039757224467635627HKD_LIMIT;;0;;1039757224467635627;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6774483395406386688HKD_C;6774483395406386688HKD_C;6774483395406386688HKD_C;2023-04-18;2023-04-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6774483395406386688HKD_LIMIT;;0;;6774483395406386688;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6093590950948585440HKD_C;6093590950948585440HKD_C;6093590950948585440HKD_C;2023-04-18;2023-04-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6093590950948585440HKD_LIMIT;;0;;6093590950948585440;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2298193028238725000HKD_C;2298193028238725000HKD_C;2298193028238725000HKD_C;2023-04-18;2023-04-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2298193028238725000HKD_LIMIT;;0;;2298193028238725000;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
355680977654608569HKD_C;355680977654608569HKD_C;355680977654608569HKD_C;2023-04-18;2023-04-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;355680977654608569HKD_LIMIT;;0;;355680977654608569;99999999999999999999999999999999;;0.32;;1;;;2023-02-18;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1856875155208636166HKD_C;1856875155208636166HKD_C;1856875155208636166HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1856875155208636166HKD_LIMIT;;0;;1856875155208636166;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6283411439758246571HKD_C;6283411439758246571HKD_C;6283411439758246571HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6283411439758246571HKD_LIMIT;;0;;6283411439758246571;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7852563537385240539HKD_C;7852563537385240539HKD_C;7852563537385240539HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7852563537385240539HKD_LIMIT;;0;;7852563537385240539;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3294496479616838116HKD_C;3294496479616838116HKD_C;3294496479616838116HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3294496479616838116HKD_LIMIT;;0;;3294496479616838116;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8777976411919790050HKD_C;8777976411919790050HKD_C;8777976411919790050HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8777976411919790050HKD_LIMIT;;0;;8777976411919790050;99999999999999999999999999999999;;0.32;;1;;;2023-02-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2154002267903350158HKD_C;2154002267903350158HKD_C;2154002267903350158HKD_C;2023-04-19;2023-04-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2154002267903350158HKD_LIMIT;;1;;2154002267903350158;99999999999999999999999999999999;;0.32;;1;;;2023-01-19;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1288950312047263536HKD_C;1288950312047263536HKD_C;1288950312047263536HKD_C;2023-04-20;2023-04-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1288950312047263536HKD_LIMIT;;0;;1288950312047263536;99999999999999999999999999999999;;0.32;;1;;;2023-02-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4548374066242969960HKD_C;4548374066242969960HKD_C;4548374066242969960HKD_C;2023-04-20;2023-04-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4548374066242969960HKD_LIMIT;;0;;4548374066242969960;99999999999999999999999999999999;;0.32;;1;;;2023-02-20;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
