STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;IDE_ISIN;IDE_REPO_REF;IDE_ISSUER_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_SETTLEMENT;IDE_SOURCESYS_REF;TYP_MARKETABLE;TYP_LOCAL_FUNDING;CTY_ISSUE;IDE_INTERNAL_CODE_REF;TYP_LISTED;TYP_BS_INDICATOR;TYP_ENTRY_TYPE;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;IDE_CONTRACT_REF;PER_INTEREST_RATE;RTE_YIELD;DTE_SETTLEMENT;TYP_UNDERWRITING;TYP_STRUCTURED;TYP_ELIGIBLE;TYP_LIQ_QUALITY;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;TYP_COVERBOND;TYP_SENIORITY_SHS;TYP_THIRDPARTY_INDIC;TYP_PORTFOLIO;TYP_CUSTODY_ASSET
1.0;1.0;20230131.0;155HKD_EFB_H2271;155_EFB_H2271;;8000001.0;1.0;300201.0;2023-04-19;2022-10-18;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;155;0.0;3.75;2022-10-19;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;156HKD_EFB_Q2242;156_EFB_Q2242;;8000001.0;1.0;300201.0;2023-01-18;2022-10-18;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;156;0.0;2.94;2022-10-19;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;157HKD_EFB_Q2241;157_EFB_Q2241;;8000001.0;1.0;300201.0;2023-01-11;2022-10-20;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;157;0.0;2.77;2022-10-21;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;158HKD_EFB_H2270;158_EFB_H2270;;8000001.0;1.0;300201.0;2023-04-12;2022-10-21;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;158;0.0;3.65;2022-10-24;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;159HKD_EFB_Q2243;159_EFB_Q2243;;8000001.0;1.0;300201.0;2023-01-26;2022-10-25;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;159;0.0;3.16;2022-10-26;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;160HKD_EFB_Q2243;160_EFB_Q2243;;8000001.0;1.0;300201.0;2023-01-26;2022-10-25;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;160;0.0;3.17;2022-10-26;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;161HKD_EFB_Q2243;161_EFB_Q2243;;8000001.0;1.0;300201.0;2023-01-26;2022-10-26;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;161;0.0;3.05;2022-10-27;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;162HKD_EFB_H2260;162_EFB_H2260;;8000001.0;1.0;300201.0;2023-02-01;2022-10-26;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;162;0.0;3.1;2022-10-27;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;163HKD_EFB_Q2243;163_EFB_Q2243;;8000001.0;1.0;300201.0;2023-01-26;2022-10-27;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;163;0.0;2.98;2022-10-28;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;164HKD_EFB_H2272;164_EFB_H2272;;8000001.0;1.0;300201.0;2023-04-26;2022-10-28;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;164;0.0;3.77;2022-10-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;165HKD_EFB_Q2243;165_EFB_Q2243;;8000001.0;1.0;300201.0;2023-01-26;2022-10-31;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;165;0.0;2.95;2022-10-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;166HKD_EFB_Q2244;166_EFB_Q2244;;8000001.0;1.0;300201.0;2023-02-01;2022-11-01;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;166;0.0;3.13;2022-11-02;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;167HKD_EFB_Q2244;167_EFB_Q2244;;8000001.0;1.0;300201.0;2023-02-01;2022-11-01;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;167;0.0;3.14;2022-11-02;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;168HKD_EFB_Q2244;168_EFB_Q2244;;8000001.0;1.0;300201.0;2023-02-01;2022-11-01;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;168;0.0;3.15;2022-11-02;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;169HKD_EFB_H2273;169_EFB_H2273;;8000001.0;1.0;300201.0;2023-05-03;2022-11-01;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;169;0.0;3.95;2022-11-02;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;170HKD_EFB_Q2244;170_EFB_Q2244;;8000001.0;1.0;300201.0;2023-02-01;2022-11-03;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;170;0.0;3.03;2022-11-04;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;171HKD_EFB_H2272;171_EFB_H2272;;8000001.0;1.0;300201.0;2023-04-26;2022-11-03;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;171;0.0;3.87;2022-11-04;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;172HKD_EFB_Q2244;172_EFB_Q2244;;8000001.0;1.0;300201.0;2023-02-01;2022-11-03;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;172;0.0;3.03;2022-11-04;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;173HKD_EFB_H2272;173_EFB_H2272;;8000001.0;1.0;300201.0;2023-04-26;2022-11-03;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;173;0.0;3.87;2022-11-04;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;174HKD_EFB_H2274;174_EFB_H2274;;8000001.0;1.0;300201.0;2023-05-10;2022-11-08;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;174;0.0;3.985;2022-11-09;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;175HKD_EFB_H2275;175_EFB_H2275;;8000001.0;1.0;300201.0;2023-05-17;2022-11-15;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;175;0.0;4.06;2022-11-16;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;176HKD_EFB_H2275;176_EFB_H2275;;8000001.0;1.0;300201.0;2023-05-17;2022-11-15;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;176;0.0;4.07;2022-11-16;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;177HKD_EFB_H2275;177_EFB_H2275;;8000001.0;1.0;300201.0;2023-05-17;2022-11-15;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;177;0.0;4.08;2022-11-16;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;178HKD_EFB_H2275;178_EFB_H2275;;8000001.0;1.0;300201.0;2023-05-17;2022-11-15;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;178;0.0;4.09;2022-11-16;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;183HKD_EFB_H2261;183_EFB_H2261;;8000001.0;1.0;300201.0;2023-02-08;2022-12-21;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;2.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;183;0.0;2.75;2022-12-22;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;184HKD_EFB_Q2245;184_EFB_Q2245;;8000001.0;1.0;300201.0;2023-02-08;2023-01-31;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;184;0.0;1.22;2023-01-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;185HKD_EFB_Q2246;185_EFB_Q2246;;8000001.0;1.0;300201.0;2023-02-15;2023-01-31;2022-11-24;CM;1.0;1.0;HK;99999999999999999999999999999999;0.0;1.0;0.0;1.0;0.0;238.0;99999999999999999999999999999999;185;0.0;1.41;2023-01-31;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;;;
1.0;1.0;20230131.0;HKD_Q2237_1REPOSE;;1_HKD_REPO;8000001.0;1.0;300111.0;2022-12-09;2022-12-08;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2237_1REPOSE;0.0;;2022-12-08;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_H2254_1REPOSE;;1_HKD_REPO;8000001.0;1.0;300111.0;2022-12-09;2022-12-08;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_H2254_1REPOSE;0.0;;2022-12-08;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2240_2REPOSE;;2_HKD_REPO;8000001.0;1.0;300111.0;2022-12-19;2022-12-16;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2240_2REPOSE;0.0;;2022-12-16;;;;;;;;;;;0.0;0.0;0.0
1.0;1.0;20230131.0;HKD_Q2241_2REPOSE;;2_HKD_REPO;8000001.0;1.0;300111.0;2022-12-19;2022-12-16;;CM;1.0;;HK;99999999999999999999999999999999;1.0;1.0;0.0;1.0;;8000001.0;99999999999999999999999999999999;HKD_Q2241_2REPOSE;0.0;;2022-12-16;;;;;;;;;;;0.0;0.0;0.0
