IDE_POSITION_REF;IDE_INTERNAL_PARTY_REF;CCY_ISO_CURRENCY;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;RCA_AMOUNT;IDE_GL_REF;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_SCENARIO_FK;TYP_AMOUNT;STATUS;LOT_TYPE_FK;VALID_ON
4010325JPY;99999999999999999999999999999999;HKD;431.37;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325NZD;99999999999999999999999999999999;HKD;3.8;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325SGD;99999999999999999999999999999999;HKD;1.86;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010325USD;99999999999999999999999999999999;HKD;35.83;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010326HKD;99999999999999999999999999999999;HKD;162870.91;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010330HKD238;99999999999999999999999999999999;HKD;639534.03;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010340HKD;99999999999999999999999999999999;HKD;128026.01;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4010404JPY238;99999999999999999999999999999999;HKD;16812.57;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020120HKD;99999999999999999999999999999999;HKD;893643.65;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020125HKD;99999999999999999999999999999999;HKD;34750.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020127HKD;99999999999999999999999999999999;HKD;155996.24;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131AUD;99999999999999999999999999999999;HKD;6281.22;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131CAD;99999999999999999999999999999999;HKD;1187.18;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131EUR;99999999999999999999999999999999;HKD;1822.98;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131GBP;99999999999999999999999999999999;HKD;6921.83;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131HKD;99999999999999999999999999999999;HKD;19427.89;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131JPY;99999999999999999999999999999999;HKD;23081.87;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131NZD;99999999999999999999999999999999;HKD;543.17;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131SGD;99999999999999999999999999999999;HKD;231.06;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020131USD;99999999999999999999999999999999;HKD;1129.11;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020135HKD;99999999999999999999999999999999;HKD;12930760.16;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020136HKD;99999999999999999999999999999999;HKD;7469.58;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020154HKD;99999999999999999999999999999999;HKD;82120.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020156HKD;99999999999999999999999999999999;HKD;9056367.78;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020160HKD;99999999999999999999999999999999;HKD;2110124.87;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020162HKD;99999999999999999999999999999999;HKD;73858.52;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020163HKD;99999999999999999999999999999999;HKD;2269.34;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020164HKD;99999999999999999999999999999999;HKD;16596.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020170HKD;99999999999999999999999999999999;HKD;224705.59;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020173HKD;99999999999999999999999999999999;HKD;541595.06;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020224HKD;99999999999999999999999999999999;HKD;212160.91;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020230HKD;99999999999999999999999999999999;HKD;7678.2;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020234HKD;99999999999999999999999999999999;HKD;252342.74;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020238HKD;99999999999999999999999999999999;HKD;390009.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020247HKD;99999999999999999999999999999999;HKD;717581.38;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020248HKD;99999999999999999999999999999999;HKD;398933.51;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020249HKD;99999999999999999999999999999999;HKD;15201.89;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020251HKD;99999999999999999999999999999999;HKD;406566.55;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020252HKD;99999999999999999999999999999999;HKD;3307.34;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020254HKD;99999999999999999999999999999999;HKD;5152.37;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020255HKD;99999999999999999999999999999999;HKD;104846.75;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020259HKD;99999999999999999999999999999999;HKD;7341.09;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4020310USD238;99999999999999999999999999999999;HKD;1489333.33;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4030230HKD;99999999999999999999999999999999;HKD;4000.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4030231CNH;99999999999999999999999999999999;HKD;0.05;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4030231SGD;99999999999999999999999999999999;HKD;0.4;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220AUD;99999999999999999999999999999999;HKD;6124.75;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220CAD;99999999999999999999999999999999;HKD;1149.07;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220CNH;99999999999999999999999999999999;HKD;0.05;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220EUR;99999999999999999999999999999999;HKD;1766.59;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220GBP;99999999999999999999999999999999;HKD;6411.72;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220HKD;99999999999999999999999999999999;HKD;8368387.97;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220HKD160;99999999999999999999999999999999;HKD;116990.18;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220HKD238;99999999999999999999999999999999;HKD;1475492.19;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220JPY;99999999999999999999999999999999;HKD;22640.6;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220JPY238;99999999999999999999999999999999;HKD;16812.57;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220NZD;99999999999999999999999999999999;HKD;521.42;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220SGD;99999999999999999999999999999999;HKD;221.43;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220USD;99999999999999999999999999999999;HKD;8407223.5;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220USD160;99999999999999999999999999999999;HKD;116990.18;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040220USD238;99999999999999999999999999999999;HKD;1492304.76;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221AUD;99999999999999999999999999999999;HKD;55962.67;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221AUD160;99999999999999999999999999999999;HKD;13681.26;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221AUD238;99999999999999999999999999999999;HKD;55967.74;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221CAD;99999999999999999999999999999999;HKD;22361.9;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221CAD238;99999999999999999999999999999999;HKD;22361.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221CNH;99999999999999999999999999999999;HKD;15.52;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221CNH238;99999999999999999999999999999999;HKD;8.28;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221EUR;99999999999999999999999999999999;HKD;38300.88;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221EUR238;99999999999999999999999999999999;HKD;38281.47;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221GBP;99999999999999999999999999999999;HKD;313016.54;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221GBP238;99999999999999999999999999999999;HKD;312988.64;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221JPY;99999999999999999999999999999999;HKD;916475.97;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221JPY238;99999999999999999999999999999999;HKD;914375.93;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221NZD;99999999999999999999999999999999;HKD;11058.78;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221NZD238;99999999999999999999999999999999;HKD;11058.23;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221SGD;99999999999999999999999999999999;HKD;4769.29;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221SGD238;99999999999999999999999999999999;HKD;4754.04;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221USD;99999999999999999999999999999999;HKD;40352.21;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221USD110;99999999999999999999999999999999;HKD;545.36;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221USD150;99999999999999999999999999999999;HKD;1045.76;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221USD160;99999999999999999999999999999999;HKD;2290.2;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040221USD238;99999999999999999999999999999999;HKD;9791.18;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222AUD;99999999999999999999999999999999;HKD;139.37;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222CAD;99999999999999999999999999999999;HKD;31.42;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222EUR;99999999999999999999999999999999;HKD;45.59;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222GBP;99999999999999999999999999999999;HKD;406.75;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222HKD;99999999999999999999999999999999;HKD;1537.42;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222NZD;99999999999999999999999999999999;HKD;17.05;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222SGD;99999999999999999999999999999999;HKD;7.19;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040222USD;99999999999999999999999999999999;HKD;123.56;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
4040223HKD;99999999999999999999999999999999;HKD;681575.95;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010120HKD;99999999999999999999999999999999;HKD;2937810.83;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010132HKD;99999999999999999999999999999999;HKD;2058900.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010133HKD;99999999999999999999999999999999;HKD;1000.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010135HKD;99999999999999999999999999999999;HKD;494500.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010136HKD;99999999999999999999999999999999;HKD;2493850.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010137HKD;99999999999999999999999999999999;HKD;942137.7;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010138HKD;99999999999999999999999999999999;HKD;153500.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010143HKD1002;99999999999999999999999999999999;HKD;348200.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010144HKD;99999999999999999999999999999999;HKD;4698950.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010220HKD;99999999999999999999999999999999;HKD;2080953.73;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010222HKD;99999999999999999999999999999999;HKD;50000.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010223HKD;99999999999999999999999999999999;HKD;6403417.58;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010224HKD;99999999999999999999999999999999;HKD;419586.88;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010520HKD;99999999999999999999999999999999;HKD;5773.31;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010521USD;99999999999999999999999999999999;HKD;9569.63;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010524HKD;99999999999999999999999999999999;HKD;10486.42;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010720HKD;99999999999999999999999999999999;HKD;9620691.64;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010720USD;99999999999999999999999999999999;HKD;3599324.17;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010721HKD;99999999999999999999999999999999;HKD;32492.22;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010721USD;99999999999999999999999999999999;HKD;442126.69;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010921HKD;99999999999999999999999999999999;HKD;104847.75;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5010922HKD;99999999999999999999999999999999;HKD;767877.66;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011502USD;99999999999999999999999999999999;HKD;1254.47;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011512HKD;99999999999999999999999999999999;HKD;906665.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011513HKD;99999999999999999999999999999999;HKD;50342.16;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011513USD;99999999999999999999999999999999;HKD;704090.42;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011519HKD;99999999999999999999999999999999;HKD;162500.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011525HKD;99999999999999999999999999999999;HKD;146221.65;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011543HKD;99999999999999999999999999999999;HKD;34268.68;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011543USD;99999999999999999999999999999999;HKD;16785.98;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011559HKD238;99999999999999999999999999999999;HKD;869210.81;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011559USD160;99999999999999999999999999999999;HKD;116952.87;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011560HKD;99999999999999999999999999999999;HKD;280586.1;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011563HKD;99999999999999999999999999999999;HKD;454775.39;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011564HKD;99999999999999999999999999999999;HKD;174866.73;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011566HKD;99999999999999999999999999999999;HKD;404756.3;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011720HKD;99999999999999999999999999999999;HKD;191667.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011723HKD;99999999999999999999999999999999;HKD;134400.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011725HKD;99999999999999999999999999999999;HKD;703621.19;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011725USD;99999999999999999999999999999999;HKD;703621.19;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011731HKD;99999999999999999999999999999999;HKD;50539.93;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011731USD;99999999999999999999999999999999;HKD;50539.93;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011732HKD;99999999999999999999999999999999;HKD;12144852.3;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011732USD;99999999999999999999999999999999;HKD;2707086.74;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011736HKD;99999999999999999999999999999999;HKD;287258.74;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5011738HKD;99999999999999999999999999999999;HKD;4365932.37;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5012122HKD;99999999999999999999999999999999;HKD;57195.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5012223HKD;99999999999999999999999999999999;HKD;193.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5012324HKD;99999999999999999999999999999999;HKD;2437.5;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5012328HKD;99999999999999999999999999999999;HKD;70200.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5012331USD;99999999999999999999999999999999;HKD;1549.35;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5020120HKD;99999999999999999999999999999999;HKD;32378.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5020123HKD;99999999999999999999999999999999;HKD;46800.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5020132HKD;99999999999999999999999999999999;HKD;1950.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5020137HKD;99999999999999999999999999999999;HKD;307841.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5020220HKD;99999999999999999999999999999999;HKD;266621.98;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5020221HKD;99999999999999999999999999999999;HKD;180555.56;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5020228HKD;99999999999999999999999999999999;HKD;972817.29;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030128HKD;99999999999999999999999999999999;HKD;1135187.86;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030130HKD;99999999999999999999999999999999;HKD;3954677.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030138HKD;99999999999999999999999999999999;HKD;18200517.33;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030141HKD;99999999999999999999999999999999;HKD;964787.28;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030142HKD;99999999999999999999999999999999;HKD;158417.19;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030142USD;99999999999999999999999999999999;HKD;37737.73;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030143HKD;99999999999999999999999999999999;HKD;125791.13;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030144USD;99999999999999999999999999999999;HKD;5405.25;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030146HKD;99999999999999999999999999999999;HKD;116700.0;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030226HKD;99999999999999999999999999999999;HKD;872157.25;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030320HKD;99999999999999999999999999999999;HKD;1046821.35;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030324HKD;99999999999999999999999999999999;HKD;119023.64;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030423USD;99999999999999999999999999999999;HKD;4809.67;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030520USD;99999999999999999999999999999999;HKD;59745.46;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030531HKD;99999999999999999999999999999999;HKD;46076.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030532HKD;99999999999999999999999999999999;HKD;7572.9;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030533HKD;99999999999999999999999999999999;HKD;204210.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030540HKD;99999999999999999999999999999999;HKD;1790.0;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030543HKD;99999999999999999999999999999999;HKD;142503.12;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030544HKD;99999999999999999999999999999999;HKD;57658.51;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030544USD;99999999999999999999999999999999;HKD;59714.53;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030546HKD;99999999999999999999999999999999;HKD;2407.7;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030548HKD;99999999999999999999999999999999;HKD;2268.57;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030554HKD238;99999999999999999999999999999999;HKD;22939.07;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
5030557HKD;99999999999999999999999999999999;HKD;4914410.02;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
6010120HKD;99999999999999999999999999999999;HKD;5947503.22;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
6010121HKD;99999999999999999999999999999999;HKD;552377.07;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
6010130HKD;99999999999999999999999999999999;HKD;77273.52;2.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
6010306HKD;99999999999999999999999999999999;HKD;3451377.64;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
6010307HKD;99999999999999999999999999999999;HKD;5568024.28;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
6010308HKD;99999999999999999999999999999999;HKD;2686811.93;1.0;20230131.0;;;;;0.0;1.0;1.0;1.0;20230131.0
