STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_PRIMARY_SECOND_MARKET;TYP_LIQUIFYABLE;TYP_PART_OF_SETTL;TYP_POSITION;LKPN_MAT_INDIC;SEC81_NON_EXEMPT_EXPO;CTY_MARKET_PLACE;TYP_RMB_BUSINESS;TYP_FORMK_APPROVAL;TYP_ELIGIBLE_LMR;TYP_DER_ORIGIN;TYP_PRIME_RATE_CAP;TYP_LAC_ELIGIBLE;TYP_BELR8_EXEMPT;PRD_PRODUCT_CTY;LKPN_GRP_TYP_LEFT;LKPN_GRP_TYP_RT;LKPN_PRIORITY;TYP_PRIME;OCA_DED_CAPTL;RCA_DED_CAPTL;TYP_ASSET_UNDERLYING;TYP_SECUTN_PROD;TYP_RECG_SHARE_TYPE;TYP_STRA_TO_STINDX;TYP_COLL_SEC_CUSTODY;TYP_SPEC_EXCHANGE;TYP_SETTL_TYPE;TYP_SUSP_TDG_INDIC;SEC90_HKMA_INCL;TYP_RECOG_SCHEM_COMM;TYP_WO_FED_EXCHNG_INDIC;TYP_QUALIFY_DEBT_CLASS;TYP_PURPOSE_HK;TYP_HKMA_AUTH;CDE_LOCATION;TYP_STRUCT_PROD;DTE_DEFERRED_PAYMENT;TYP_SHORTPOS_TYPE;PER_RISK_WEIGHT_LR;DTE_ENCUMBRANCE;TYP_PERPETUAL;TYP_NPA;TYP_EXERCISE_IRRBB;MAT_EFFECT_HK;TYP_BELR3_EXEMPT;TYP_LAC_TYPE;TYP_RECIPROCAL_HOLDING;RCA_RECIPROCAL_HOLDING;MAT_UNSETTLED_PERIOD;TYP_AUTH_UNDERWRITING;TYP_HKD_FUNDED;MAT_AVG_EFFECT_HK
1.0;1.0;20230131.0;120HKD_EFB_Y2290;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;121HKD_EFB_Y2290;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;122HKD_EFB_Y2290;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;123HKD_EFB_Y2291;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;124HKD_EFB_Y2291;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;125HKD_EFB_Y2291;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;128HKD_EFB_Y2291;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;131HKD_EFB_Y2293;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;132HKD_EFB_Y2293;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;133HKD_EFB_Y2294;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;134HKD_EFB_Y2294;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;135HKD_EFB_Y2294;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;136HKD_EFB_Y2294;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;137HKD_EFB_H2265;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;138HKD_EFB_H2265;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;139HKD_EFB_H2265;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;143HKD_EFB_H2267;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;144HKD_EFB_H2267;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;148HKD_EFN_02Y2305;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;149HKD_EFB_H2261;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;150HKD_EFB_H2270;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;151HKD_EFB_H2270;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;152HKD_EFB_H2270;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;153HKD_EFB_Q2240;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;154HKD_EFB_H2271;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;155HKD_EFB_H2271;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;156HKD_EFB_Q2242;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;157HKD_EFB_Q2241;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;158HKD_EFB_H2270;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;159HKD_EFB_Q2243;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;160HKD_EFB_Q2243;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;161HKD_EFB_Q2243;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;162HKD_EFB_H2260;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;163HKD_EFB_Q2243;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;164HKD_EFB_H2272;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;165HKD_EFB_Q2243;1.0;2.0;0.0;11.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;166HKD_EFB_Q2244;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;167HKD_EFB_Q2244;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;168HKD_EFB_Q2244;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;169HKD_EFB_H2273;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;170HKD_EFB_Q2244;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;171HKD_EFB_H2272;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;172HKD_EFB_Q2244;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;173HKD_EFB_H2272;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;174HKD_EFB_H2274;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;175HKD_EFB_H2275;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;176HKD_EFB_H2275;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;177HKD_EFB_H2275;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;178HKD_EFB_H2275;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;183HKD_EFB_H2261;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;184HKD_EFB_Q2245;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;185HKD_EFB_Q2246;1.0;2.0;0.0;11.0;0.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2237_1REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_H2254_1REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2240_2REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2241_2REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2242_2REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2243_2REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Y2198_2REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2240_3REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2241_3REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2242_3REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2243_3REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_H2260_4REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_H2265_4REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Q2244_4REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0;1.0;20230131.0;HKD_Y2286_4REPOSE;1.0;2.0;0.0;1.0;2.0;0.0;HK;0.0;0.0;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
