IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
6291870606157077935;0;1;1;20230228;6291870606157077935HKD_C;6291870606157077935HKD_C_PROV;6291870606157077935HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8556651075534418828;0;1;1;20230228;8556651075534418828HKD_C;8556651075534418828HKD_C_PROV;8556651075534418828HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9058897190233690373;0;1;1;20230228;9058897190233690373HKD_C;9058897190233690373HKD_C_PROV;9058897190233690373HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8836106732861196811;0;1;1;20230228;8836106732861196811HKD_C;8836106732861196811HKD_C_PROV;8836106732861196811HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3793342122898009146;0;1;1;20230228;3793342122898009146HKD_C;3793342122898009146HKD_C_PROV;3793342122898009146HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8612838374239454588;0;1;1;20230228;8612838374239454588HKD_C;8612838374239454588HKD_C_PROV;8612838374239454588HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6563378936877915081;0;1;1;20230228;6563378936877915081HKD_C;6563378936877915081HKD_C_PROV;6563378936877915081HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6617099648848358166;0;1;1;20230228;6617099648848358166HKD_C;6617099648848358166HKD_C_PROV;6617099648848358166HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
139091218277552425;0;1;1;20230228;139091218277552425HKD_C;139091218277552425HKD_C_PROV;139091218277552425HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8233748775757240370;0;1;1;20230228;8233748775757240370HKD_C;8233748775757240370HKD_C_PROV;8233748775757240370HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7371218432113507900;0;1;1;20230228;7371218432113507900HKD_C;7371218432113507900HKD_C_PROV;7371218432113507900HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
466744486211663016;0;1;1;20230228;466744486211663016HKD_C;466744486211663016HKD_C_PROV;466744486211663016HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2254296629444099139;0;1;1;20230228;2254296629444099139HKD_C;2254296629444099139HKD_C_PROV;2254296629444099139HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8975897752604677596;0;1;1;20230228;8975897752604677596HKD_C;8975897752604677596HKD_C_PROV;8975897752604677596HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
651195216102048103;0;1;1;20230228;651195216102048103HKD_C;651195216102048103HKD_C_PROV;651195216102048103HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
267060581738611586;0;1;1;20230228;267060581738611586HKD_C;267060581738611586HKD_C_PROV;267060581738611586HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9082229789677429538;0;1;1;20230228;9082229789677429538HKD_C;9082229789677429538HKD_C_PROV;9082229789677429538HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
820417744266225495;0;1;1;20230228;820417744266225495HKD_C;820417744266225495HKD_C_PROV;820417744266225495HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8693454089992042466;0;1;1;20230228;8693454089992042466HKD_C;8693454089992042466HKD_C_PROV;8693454089992042466HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2876088266121392778;0;1;1;20230228;2876088266121392778HKD_C;2876088266121392778HKD_C_PROV;2876088266121392778HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4431516500436672941;0;1;1;20230228;4431516500436672941HKD_C;4431516500436672941HKD_C_PROV;4431516500436672941HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6107494964587142243;0;1;1;20230228;6107494964587142243HKD_C;6107494964587142243HKD_C_PROV;6107494964587142243HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1887164161854764831;0;1;1;20230228;1887164161854764831HKD_C;1887164161854764831HKD_C_PROV;1887164161854764831HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1321838642471640521;0;1;1;20230228;1321838642471640521HKD_C;1321838642471640521HKD_C_PROV;1321838642471640521HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4087308827529529629;0;1;1;20230228;4087308827529529629HKD_C;4087308827529529629HKD_C_PROV;4087308827529529629HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2110359112918955064;0;1;1;20230228;2110359112918955064HKD_C;2110359112918955064HKD_C_PROV;2110359112918955064HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
275343959748834901;0;1;1;20230228;275343959748834901HKD_C;275343959748834901HKD_C_PROV;275343959748834901HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1187006275507061478;0;1;1;20230228;1187006275507061478HKD_C;1187006275507061478HKD_C_PROV;1187006275507061478HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1865510554079156162;0;1;1;20230228;1865510554079156162HKD_C;1865510554079156162HKD_C_PROV;1865510554079156162HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6512898029612082073;0;1;1;20230228;6512898029612082073HKD_C;6512898029612082073HKD_C_PROV;6512898029612082073HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
765735229082061704;0;1;1;20230228;765735229082061704HKD_C;765735229082061704HKD_C_PROV;765735229082061704HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4702907364625318893;0;1;1;20230228;4702907364625318893HKD_C;4702907364625318893HKD_C_PROV;4702907364625318893HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1091284702760881542;0;1;1;20230228;1091284702760881542HKD_C;1091284702760881542HKD_C_PROV;1091284702760881542HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
714157507828852309;0;1;1;20230228;714157507828852309HKD_C;714157507828852309HKD_C_PROV;714157507828852309HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2600387793750179191;0;1;1;20230228;2600387793750179191HKD_C;2600387793750179191HKD_C_PROV;2600387793750179191HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5354064804681926580;0;1;1;20230228;5354064804681926580HKD_C;5354064804681926580HKD_C_PROV;5354064804681926580HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1163110925296745906;0;1;1;20230228;1163110925296745906HKD_C;1163110925296745906HKD_C_PROV;1163110925296745906HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
462160370949146539;0;1;1;20230228;462160370949146539HKD_C;462160370949146539HKD_C_PROV;462160370949146539HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6217809800171432094;0;1;1;20230228;6217809800171432094HKD_C;6217809800171432094HKD_C_PROV;6217809800171432094HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3927038309263360883;0;1;1;20230228;3927038309263360883HKD_C;3927038309263360883HKD_C_PROV;3927038309263360883HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6789282994301193355;0;1;1;20230228;6789282994301193355HKD_C;6789282994301193355HKD_C_PROV;6789282994301193355HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2906851335013753838;0;1;1;20230228;2906851335013753838HKD_C;2906851335013753838HKD_C_PROV;2906851335013753838HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7150076250158500764;0;1;1;20230228;7150076250158500764HKD_C;7150076250158500764HKD_C_PROV;7150076250158500764HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7471797593008502764;0;1;1;20230228;7471797593008502764HKD_C;7471797593008502764HKD_C_PROV;7471797593008502764HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4973559289396555296;0;1;1;20230228;4973559289396555296HKD_C;4973559289396555296HKD_C_PROV;4973559289396555296HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9156027875593753774;0;1;1;20230228;9156027875593753774HKD_C;9156027875593753774HKD_C_PROV;9156027875593753774HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
890383427849004482;0;1;1;20230228;890383427849004482HKD_C;890383427849004482HKD_C_PROV;890383427849004482HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7802937623706845516;0;1;1;20230228;7802937623706845516HKD_C;7802937623706845516HKD_C_PROV;7802937623706845516HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6826387530662844608;0;1;1;20230228;6826387530662844608HKD_C;6826387530662844608HKD_C_PROV;6826387530662844608HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
616144285936639726;0;1;1;20230228;616144285936639726HKD_C;616144285936639726HKD_C_PROV;616144285936639726HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3467709726118982976;0;1;1;20230228;3467709726118982976HKD_C;3467709726118982976HKD_C_PROV;3467709726118982976HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
765880628692883029;0;1;1;20230228;765880628692883029HKD_C;765880628692883029HKD_C_PROV;765880628692883029HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3994896930235163165;0;1;1;20230228;3994896930235163165HKD_C;3994896930235163165HKD_C_PROV;3994896930235163165HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2834001500233005656;0;1;1;20230228;2834001500233005656HKD_C;2834001500233005656HKD_C_PROV;2834001500233005656HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7655994786569437801;0;1;1;20230228;7655994786569437801HKD_C;7655994786569437801HKD_C_PROV;7655994786569437801HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6751605192201776283;0;1;1;20230228;6751605192201776283HKD_C;6751605192201776283HKD_C_PROV;6751605192201776283HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7270944759431797578;0;1;1;20230228;7270944759431797578HKD_C;7270944759431797578HKD_C_PROV;7270944759431797578HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5573802749312254613;0;1;1;20230228;5573802749312254613HKD_C;5573802749312254613HKD_C_PROV;5573802749312254613HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6814275815300737271;0;1;1;20230228;6814275815300737271HKD_C;6814275815300737271HKD_C_PROV;6814275815300737271HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5494422179574601576;0;1;1;20230228;5494422179574601576HKD_C;5494422179574601576HKD_C_PROV;5494422179574601576HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4309754776978017640;0;1;1;20230228;4309754776978017640HKD_C;4309754776978017640HKD_C_PROV;4309754776978017640HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6166498483763011466;0;1;1;20230228;6166498483763011466HKD_C;6166498483763011466HKD_C_PROV;6166498483763011466HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
68260117765228082;0;1;1;20230228;68260117765228082HKD_C;68260117765228082HKD_C_PROV;68260117765228082HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
167406768897475698;0;1;1;20230228;167406768897475698HKD_C;167406768897475698HKD_C_PROV;167406768897475698HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6367439988592368626;0;1;1;20230228;6367439988592368626HKD_C;6367439988592368626HKD_C_PROV;6367439988592368626HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1932046765859597295;0;1;1;20230228;1932046765859597295HKD_C;1932046765859597295HKD_C_PROV;1932046765859597295HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4525637226256681047;0;1;1;20230228;4525637226256681047HKD_C;4525637226256681047HKD_C_PROV;4525637226256681047HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7828262560011792029;0;1;1;20230228;7828262560011792029HKD_C;7828262560011792029HKD_C_PROV;7828262560011792029HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5803546075791080915;0;1;1;20230228;5803546075791080915HKD_C;5803546075791080915HKD_C_PROV;5803546075791080915HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5399753925212273306;0;1;1;20230228;5399753925212273306HKD_C;5399753925212273306HKD_C_PROV;5399753925212273306HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3114601891693662197;0;1;1;20230228;3114601891693662197HKD_C;3114601891693662197HKD_C_PROV;3114601891693662197HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1794463314681245108;0;1;1;20230228;1794463314681245108HKD_C;1794463314681245108HKD_C_PROV;1794463314681245108HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3411925637937887169;0;1;1;20230228;3411925637937887169HKD_C;3411925637937887169HKD_C_PROV;3411925637937887169HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6742681893922796025;0;1;1;20230228;6742681893922796025HKD_C;6742681893922796025HKD_C_PROV;6742681893922796025HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7972858526177690172;0;1;1;20230228;7972858526177690172HKD_C;7972858526177690172HKD_C_PROV;7972858526177690172HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9138338008107307875;0;1;1;20230228;9138338008107307875HKD_C;9138338008107307875HKD_C_PROV;9138338008107307875HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2553937320419907160;0;1;1;20230228;2553937320419907160HKD_C;2553937320419907160HKD_C_PROV;2553937320419907160HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8009461070550250274;0;1;1;20230228;8009461070550250274HKD_C;8009461070550250274HKD_C_PROV;8009461070550250274HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1162194135103694455;0;1;1;20230228;1162194135103694455HKD_C;1162194135103694455HKD_C_PROV;1162194135103694455HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4240001099537367092;0;1;1;20230228;4240001099537367092HKD_C;4240001099537367092HKD_C_PROV;4240001099537367092HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4006034841378468468;0;1;1;20230228;4006034841378468468HKD_C;4006034841378468468HKD_C_PROV;4006034841378468468HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3634878636337138191;0;1;1;20230228;3634878636337138191HKD_C;3634878636337138191HKD_C_PROV;3634878636337138191HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4617444626583982282;0;1;1;20230228;4617444626583982282HKD_C;4617444626583982282HKD_C_PROV;4617444626583982282HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3418033046541469970;0;1;1;20230228;3418033046541469970HKD_C;3418033046541469970HKD_C_PROV;3418033046541469970HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9104283504307454657;0;1;1;20230228;9104283504307454657HKD_C;9104283504307454657HKD_C_PROV;9104283504307454657HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2552809720448399892;0;1;1;20230228;2552809720448399892HKD_C;2552809720448399892HKD_C_PROV;2552809720448399892HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9211910090614543230;0;1;1;20230228;9211910090614543230HKD_C;9211910090614543230HKD_C_PROV;9211910090614543230HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
99183785082350205;0;1;1;20230228;99183785082350205HKD_C;99183785082350205HKD_C_PROV;99183785082350205HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5408485063516391141;0;1;1;20230228;5408485063516391141HKD_C;5408485063516391141HKD_C_PROV;5408485063516391141HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8444996723873684015;2;1;1;20230228;8444996723873684015HKD_C;8444996723873684015HKD_C_PROV;8444996723873684015HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2633189112343289662;0;1;1;20230228;2633189112343289662HKD_C;2633189112343289662HKD_C_PROV;2633189112343289662HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
583084404726261369;0;1;1;20230228;583084404726261369HKD_C;583084404726261369HKD_C_PROV;583084404726261369HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6000424979691278511;0;1;1;20230228;6000424979691278511HKD_C;6000424979691278511HKD_C_PROV;6000424979691278511HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2462419791948709962;0;1;1;20230228;2462419791948709962HKD_C;2462419791948709962HKD_C_PROV;2462419791948709962HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8808189171802028281;2;1;1;20230228;8808189171802028281HKD_C;8808189171802028281HKD_C_PROV;8808189171802028281HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1158399151137444683;0;1;1;20230228;1158399151137444683HKD_C;1158399151137444683HKD_C_PROV;1158399151137444683HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7260490433963847059;2;1;1;20230228;7260490433963847059HKD_C;7260490433963847059HKD_C_PROV;7260490433963847059HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5873181744263939473;2;1;1;20230228;5873181744263939473HKD_C;5873181744263939473HKD_C_PROV;5873181744263939473HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4371649467060520325;2;1;1;20230228;4371649467060520325HKD_C;4371649467060520325HKD_C_PROV;4371649467060520325HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6330775461116731893;1;1;1;20230228;6330775461116731893HKD_C;6330775461116731893HKD_C_PROV;6330775461116731893HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1060839515399864958;0;1;1;20230228;1060839515399864958HKD_C;1060839515399864958HKD_C_PROV;1060839515399864958HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5184427303566972082;0;1;1;20230228;5184427303566972082HKD_C;5184427303566972082HKD_C_PROV;5184427303566972082HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6170325663861744638;2;1;1;20230228;6170325663861744638HKD_C;6170325663861744638HKD_C_PROV;6170325663861744638HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9146691122452218435;1;1;1;20230228;9146691122452218435HKD_C;9146691122452218435HKD_C_PROV;9146691122452218435HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1597013010967455758;1;1;1;20230228;1597013010967455758HKD_C;1597013010967455758HKD_C_PROV;1597013010967455758HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1987725430171098288;2;1;1;20230228;1987725430171098288HKD_C;1987725430171098288HKD_C_PROV;1987725430171098288HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9108891634732575594;0;1;1;20230228;9108891634732575594HKD_C;9108891634732575594HKD_C_PROV;9108891634732575594HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7767836158488862095;0;1;1;20230228;7767836158488862095HKD_C;7767836158488862095HKD_C_PROV;7767836158488862095HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2129420451115936894;1;1;1;20230228;2129420451115936894HKD_C;2129420451115936894HKD_C_PROV;2129420451115936894HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2147585538424254303;2;1;1;20230228;2147585538424254303HKD_C;2147585538424254303HKD_C_PROV;2147585538424254303HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2843988473421187581;1;1;1;20230228;2843988473421187581HKD_C;2843988473421187581HKD_C_PROV;2843988473421187581HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4416181110426175866;0;1;1;20230228;4416181110426175866HKD_C;4416181110426175866HKD_C_PROV;4416181110426175866HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1741866984658136985;2;1;1;20230228;1741866984658136985HKD_C;1741866984658136985HKD_C_PROV;1741866984658136985HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3322488029421504222;0;1;1;20230228;3322488029421504222HKD_C;3322488029421504222HKD_C_PROV;3322488029421504222HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2845274158744228389;1;1;1;20230228;2845274158744228389HKD_C;2845274158744228389HKD_C_PROV;2845274158744228389HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7432980071097266698;1;1;1;20230228;7432980071097266698HKD_C;7432980071097266698HKD_C_PROV;7432980071097266698HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3856947538976239093;0;1;1;20230228;3856947538976239093HKD_C;3856947538976239093HKD_C_PROV;3856947538976239093HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3605524491089319332;2;1;1;20230228;3605524491089319332HKD_C;3605524491089319332HKD_C_PROV;3605524491089319332HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8000046347587767271;2;1;1;20230228;8000046347587767271HKD_C;8000046347587767271HKD_C_PROV;8000046347587767271HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1417063746674391533;0;1;1;20230228;1417063746674391533HKD_C;1417063746674391533HKD_C_PROV;1417063746674391533HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5404978845060431167;1;1;1;20230228;5404978845060431167HKD_C;5404978845060431167HKD_C_PROV;5404978845060431167HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2154002267903350158;1;1;1;20230228;2154002267903350158HKD_C;2154002267903350158HKD_C_PROV;2154002267903350158HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8678495184946469156;0;1;1;20230228;8678495184946469156HKD_C;8678495184946469156HKD_C_PROV;8678495184946469156HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5079785605164835352;2;1;1;20230228;5079785605164835352HKD_C;5079785605164835352HKD_C_PROV;5079785605164835352HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
486245261692490809;0;1;1;20230228;486245261692490809HKD_C;486245261692490809HKD_C_PROV;486245261692490809HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4584866118679203258;1;1;1;20230228;4584866118679203258HKD_C;4584866118679203258HKD_C_PROV;4584866118679203258HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6974553796461573616;0;1;1;20230228;6974553796461573616HKD_C;6974553796461573616HKD_C_PROV;6974553796461573616HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3169953506368847376;2;1;1;20230228;3169953506368847376HKD_C;3169953506368847376HKD_C_PROV;3169953506368847376HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3978119271268506224;1;1;1;20230228;3978119271268506224HKD_C;3978119271268506224HKD_C_PROV;3978119271268506224HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5346069427692706898;1;1;1;20230228;5346069427692706898HKD_C;5346069427692706898HKD_C_PROV;5346069427692706898HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6345878671227150803;0;1;1;20230228;6345878671227150803HKD_C;6345878671227150803HKD_C_PROV;6345878671227150803HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8824827095643332442;1;1;1;20230228;8824827095643332442HKD_C;8824827095643332442HKD_C_PROV;8824827095643332442HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7639352973776002750;0;1;1;20230228;7639352973776002750HKD_C;7639352973776002750HKD_C_PROV;7639352973776002750HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
