STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;1278285877486133208HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1278285877486133208HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2341244723864242432HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2341244723864242432HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1544624264908985962HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1544624264908985962HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1204680112458604596HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1204680112458604596HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7285652755518856183HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7285652755518856183HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6189235681031020439HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6189235681031020439HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1748592211700271595HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1748592211700271595HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7809462860519149493HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7809462860519149493HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;496955248508938632HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;496955248508938632HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;905589252273694606HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;905589252273694606HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3986616935669377014HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3986616935669377014HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;744112733306765022HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;744112733306765022HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4939206550864842868HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4939206550864842868HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7009920868095500523HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7009920868095500523HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8905621259707601574HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8905621259707601574HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;511312338032701144HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;511312338032701144HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5414129891908307272HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5414129891908307272HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6021286708810698858HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6021286708810698858HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2098113219353605955HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2098113219353605955HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3245686976521943284HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3245686976521943284HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;205419719550518506HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;205419719550518506HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3555652820555539990HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3555652820555539990HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8902230712942837821HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8902230712942837821HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8138549293003927594HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8138549293003927594HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2696228998339200526HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2696228998339200526HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3219523177261074631HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3219523177261074631HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7657956291061887181HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7657956291061887181HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5893354574643398563HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5893354574643398563HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;396931293275676853HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;396931293275676853HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7560387433624255727HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7560387433624255727HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3241255538723929745HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3241255538723929745HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2565430920144186334HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2565430920144186334HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3984225049222534018HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3984225049222534018HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3097683577606807280HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3097683577606807280HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3601683983213456217HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3601683983213456217HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8713210884206719984HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8713210884206719984HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8354086247285776845HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8354086247285776845HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;358384715584817763HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;358384715584817763HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7791292443140817596HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7791292443140817596HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8658781690786302361HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8658781690786302361HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3896533070355988049HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3896533070355988049HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4387175557157827192HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4387175557157827192HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3010342052382721167HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3010342052382721167HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3277788136900479303HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3277788136900479303HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;988791586656711615HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;988791586656711615HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9190462696915517620HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9190462696915517620HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3153282514386396090HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3153282514386396090HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;871433992085075918HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;871433992085075918HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7055836562229917928HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7055836562229917928HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2691290446016532113HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2691290446016532113HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8226345580905826339HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8226345580905826339HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5122798164580268182HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5122798164580268182HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2432564795213420634HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2432564795213420634HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3883061893660952824HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3883061893660952824HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6151349456332833744HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6151349456332833744HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9027547145935194968HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9027547145935194968HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8902230712942837821HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8902230712942837821HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7716474891991477699HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7716474891991477699HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8386812927090447557HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8386812927090447557HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2318115534122753274HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2318115534122753274HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9008784879267805037HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9008784879267805037HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3170964549952756172HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3170964549952756172HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6657320068423349849HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6657320068423349849HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2605212077410371619HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2605212077410371619HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5609732955689906965HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5609732955689906965HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5881238338242127689HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5881238338242127689HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4417174827000472314HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4417174827000472314HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;687918772214227078HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;687918772214227078HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2121084085120928137HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2121084085120928137HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6901714064488822835HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6901714064488822835HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4586826923590888948HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4586826923590888948HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7109207879247405236HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7109207879247405236HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3151003339954667358HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3151003339954667358HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8541504049885721126HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8541504049885721126HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2675560740699819998HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2675560740699819998HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;556396599371909660HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;556396599371909660HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1041370892824665067HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1041370892824665067HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3572597945638238863HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3572597945638238863HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7673168772294628304HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7673168772294628304HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8064730151673310838HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8064730151673310838HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5656970630417153045HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5656970630417153045HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6391772428644942230HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6391772428644942230HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2132699400718717686HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2132699400718717686HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8639193820890851479HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8639193820890851479HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6277427019096747260HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6277427019096747260HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7745972919023477021HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7745972919023477021HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9112920659074379469HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9112920659074379469HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7455094537636780912HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7455094537636780912HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5311941102622121104HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5311941102622121104HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6304463105534595188HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6304463105534595188HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7274839076547700088HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7274839076547700088HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4292929840808165665HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4292929840808165665HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;668573414319511761HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;668573414319511761HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8643278668210691686HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8643278668210691686HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1565909772991088865HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1565909772991088865HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;429557774481312268HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;429557774481312268HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5108698895793998185HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5108698895793998185HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7986338674302045809HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7986338674302045809HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6411175974846130665HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6411175974846130665HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2867727458450379373HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2867727458450379373HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1297752613995259231HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1297752613995259231HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3502476027467788036HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3502476027467788036HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2124234024809707717HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2124234024809707717HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4251384791337854291HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4251384791337854291HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9128640587503361983HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9128640587503361983HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8466195341291547593HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8466195341291547593HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5721766900782840170HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5721766900782840170HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7117401374161156918HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7117401374161156918HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4392770073007813935HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4392770073007813935HKD_TD1;;;;;;;;;;;;
