STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;2659402268827730877HKD_C_PROV;;;;;
1;1;20230131;4811099224000979810HKD_C_PROV;;;;;
1;1;20230131;4103709428242809748HKD_C_PROV;;;;;
1;1;20230131;2820927127930559249HKD_C_PROV;;;;;
1;1;20230131;1609569046897659690HKD_C_PROV;;;;;
1;1;20230131;9115871857636888230HKD_C_PROV;;;;;
1;1;20230131;4487509256623311032HKD_C_PROV;;;;;
1;1;20230131;1176613487911325516HKD_C_PROV;;;;;
1;1;20230131;6781624049787277659HKD_C_PROV;;;;;
1;1;20230131;4418025931071127077HKD_C_PROV;;;;;
1;1;20230131;8494947773665489144HKD_C_PROV;;;;;
1;1;20230131;2615666100113827787HKD_C_PROV;;;;;
1;1;20230131;8410313217625956510HKD_C_PROV;;;;;
1;1;20230131;6235920127469054403HKD_C_PROV;;;;;
1;1;20230131;2972505979251030961HKD_C_PROV;;;;;
1;1;20230131;9212093259162966563HKD_C_PROV;;;;;
1;1;20230131;8095325927125151978HKD_C_PROV;;;;;
1;1;20230131;2209093993830428999HKD_C_PROV;;;;;
1;1;20230131;6657251503404934597HKD_C_PROV;;;;;
1;1;20230131;7373029713444838015HKD_C_PROV;;;;;
1;1;20230131;3876315222876191838HKD_C_PROV;;;;;
1;1;20230131;2699492505939544216HKD_C_PROV;;;;;
1;1;20230131;8271934885133643731HKD_C_PROV;;;;;
1;1;20230131;5602379216678115780HKD_C_PROV;;;;;
1;1;20230131;5277952105851476401HKD_C_PROV;;;;;
1;1;20230131;3300614606377304839HKD_C_PROV;;;;;
1;1;20230131;708530170194945145HKD_C_PROV;;;;;
1;1;20230131;5881456181444318907HKD_C_PROV;;;;;
1;1;20230131;5683958187637353023HKD_C_PROV;;;;;
1;1;20230131;8506300133794504811HKD_C_PROV;;;;;
1;1;20230131;2305590379000429467HKD_C_PROV;;;;;
1;1;20230131;680709519956829843HKD_C_PROV;;;;;
1;1;20230131;6406025335529382360HKD_C_PROV;;;;;
1;1;20230131;2490803005993659288HKD_C_PROV;;;;;
1;1;20230131;8241432902234439240HKD_C_PROV;;;;;
1;1;20230131;2037134996351285015HKD_C_PROV;;;;;
1;1;20230131;2477738286984714424HKD_C_PROV;;;;;
1;1;20230131;5403447867456137886HKD_C_PROV;;;;;
1;1;20230131;593361357427988247HKD_C_PROV;;;;;
1;1;20230131;5511203597208979824HKD_C_PROV;;;;;
1;1;20230131;6545597139488331770HKD_C_PROV;;;;;
1;1;20230131;5740846111859294101HKD_C_PROV;;;;;
1;1;20230131;3260706847005826039HKD_C_PROV;;;;;
1;1;20230131;815267542893355251HKD_C_PROV;;;;;
1;1;20230131;1448769741909521098HKD_C_PROV;;;;;
1;1;20230131;6300322610104470512HKD_C_PROV;;;;;
1;1;20230131;8310210376649741800HKD_C_PROV;;;;;
1;1;20230131;3077598455141317482HKD_C_PROV;;;;;
1;1;20230131;1149562206521623733HKD_C_PROV;;;;;
1;1;20230131;3414104951029418931HKD_C_PROV;;;;;
1;1;20230131;2362931233843774731HKD_C_PROV;;;;;
1;1;20230131;8805161608145680808HKD_C_PROV;;;;;
1;1;20230131;8425309311472738628HKD_C_PROV;;;;;
1;1;20230131;730338026178141138HKD_C_PROV;;;;;
1;1;20230131;3755327234596655115HKD_C_PROV;;;;;
1;1;20230131;6379973785902581638HKD_C_PROV;;;;;
1;1;20230131;6749677553873828395HKD_C_PROV;;;;;
1;1;20230131;7982987344703453914HKD_C_PROV;;;;;
1;1;20230131;1729992982187571054HKD_C_PROV;;;;;
1;1;20230131;9007165309878134893HKD_C_PROV;;;;;
1;1;20230131;3668360695095278661HKD_C_PROV;;;;;
1;1;20230131;4396002588045950925HKD_C_PROV;;;;;
1;1;20230131;6126201637137717655HKD_C_PROV;;;;;
1;1;20230131;7648078688514813179HKD_C_PROV;;;;;
1;1;20230131;8708302931407080012HKD_C_PROV;;;;;
1;1;20230131;2309338979372921544HKD_C_PROV;;;;;
1;1;20230131;5391516387276136338HKD_C_PROV;;;;;
1;1;20230131;8144142458935985089HKD_C_PROV;;;;;
1;1;20230131;2103877957358159914HKD_C_PROV;;;;;
1;1;20230131;1642646882675827569HKD_C_PROV;;;;;
1;1;20230131;3641459849039122794HKD_C_PROV;;;;;
1;1;20230131;958021699934154033HKD_C_PROV;;;;;
1;1;20230131;5871423310897208189HKD_C_PROV;;;;;
1;1;20230131;8218114390914228625HKD_C_PROV;;;;;
1;1;20230131;5770681589618956079HKD_C_PROV;;;;;
1;1;20230131;3627756830621547234HKD_C_PROV;;;;;
1;1;20230131;3624559273122563691HKD_C_PROV;;;;;
1;1;20230131;3830455826749033967HKD_C_PROV;;;;;
1;1;20230131;3675881156673821779HKD_C_PROV;;;;;
1;1;20230131;8404167987821161758HKD_C_PROV;;;;;
1;1;20230131;1178620057769849108HKD_C_PROV;;;;;
1;1;20230131;7790292470813836959HKD_C_PROV;;;;;
1;1;20230131;7136882625972492003HKD_C_PROV;;;;;
1;1;20230131;8089758720774328678HKD_C_PROV;;;;;
1;1;20230131;6145263045221100448HKD_C_PROV;;;;;
1;1;20230131;4238914590488682287HKD_C_PROV;;;;;
1;1;20230131;4029973350027814985HKD_C_PROV;;;;;
1;1;20230131;7570434801740839226HKD_C_PROV;;;;;
1;1;20230131;8595617436195521876HKD_C_PROV;;;;;
1;1;20230131;6521015746960622977HKD_C_PROV;;;;;
1;1;20230131;5947315908354772869HKD_C_PROV;;;;;
1;1;20230131;6017380801689759285HKD_C_PROV;;;;;
1;1;20230131;7766815989724923866HKD_C_PROV;;;;;
1;1;20230131;4021258937073200389HKD_C_PROV;;;;;
1;1;20230131;3759478656863419022HKD_C_PROV;;;;;
1;1;20230131;3141558626217142757HKD_C_PROV;;;;;
1;1;20230131;5137463614450128358HKD_C_PROV;;;;;
1;1;20230131;285553879540483618HKD_C_PROV;;;;;
1;1;20230131;1071425536237013354HKD_C_PROV;;;;;
1;1;20230131;5077367903799763299HKD_C_PROV;;;;;
1;1;20230131;6756034510768986809HKD_C_PROV;;;;;
1;1;20230131;2406497709570678728HKD_C_PROV;;;;;
1;1;20230131;1830094122155582827HKD_C_PROV;;;;;
1;1;20230131;4096836567955989354HKD_C_PROV;;;;;
1;1;20230131;402118514609315755HKD_C_PROV;;;;;
1;1;20230131;379971713653076046HKD_C_PROV;;;;;
1;1;20230131;7603266345096582343HKD_C_PROV;;;;;
1;1;20230131;8461116209401690429HKD_C_PROV;;;;;
1;1;20230131;7409925809752570676HKD_C_PROV;;;;;
1;1;20230131;5590864924974074080HKD_C_PROV;;;;;
1;1;20230131;2051961210655739890HKD_C_PROV;;;;;
1;1;20230131;2652081719408286814HKD_C_PROV;;;;;
1;1;20230131;8193917493105241681HKD_C_PROV;;;;;
1;1;20230131;3430262501109624809HKD_C_PROV;;;;;
1;1;20230131;8637974394341694772HKD_C_PROV;;;;;
1;1;20230131;5370676712275028516HKD_C_PROV;;;;;
1;1;20230131;8877548626645231634HKD_C_PROV;;;;;
1;1;20230131;3374027018604292691HKD_C_PROV;;;;;
1;1;20230131;1216709339549274875HKD_C_PROV;;;;;
1;1;20230131;5745596837352143496HKD_C_PROV;;;;;
1;1;20230131;1523927513335056203HKD_C_PROV;;;;;
1;1;20230131;5424856979197746643HKD_C_PROV;;;;;
1;1;20230131;1729496493335024122HKD_C_PROV;;;;;
1;1;20230131;4451265685661492291HKD_C_PROV;;;;;
1;1;20230131;4671036111073596241HKD_C_PROV;;;;;
1;1;20230131;4702353556964773244HKD_C_PROV;;;;;
1;1;20230131;43946556240927781HKD_C_PROV;;;;;
1;1;20230131;2169409491406833159HKD_C_PROV;;;;;
1;1;20230131;527785353926285863HKD_C_PROV;;;;;
1;1;20230131;5792992098937649200HKD_C_PROV;;;;;
1;1;20230131;5834284383105772721HKD_C_PROV;;;;;
1;1;20230131;4673221592348692851HKD_C_PROV;;;;;
1;1;20230131;8874036742679095990HKD_C_PROV;;;;;
1;1;20230131;6040607312624055857HKD_C_PROV;;;;;
1;1;20230131;4634213274594191743HKD_C_PROV;;;;;
1;1;20230131;3432620395446547662HKD_C_PROV;;;;;
1;1;20230131;2170656864711470000HKD_C_PROV;;;;;
1;1;20230131;2528102426337661031HKD_C_PROV;;;;;
1;1;20230131;8305826306239771630HKD_C_PROV;;;;;
1;1;20230131;8629121830509329900HKD_C_PROV;;;;;
1;1;20230131;8589729227862801442HKD_C_PROV;;;;;
1;1;20230131;1310102711218574419HKD_C_PROV;;;;;
1;1;20230131;1020542599130271609HKD_C_PROV;;;;;
1;1;20230131;7962898191987463485HKD_C_PROV;;;;;
1;1;20230131;714759803002815474HKD_C_PROV;;;;;
1;1;20230131;5260408262096788709HKD_C_PROV;;;;;
1;1;20230131;23964599529001202HKD_C_PROV;;;;;
1;1;20230131;2563787348169666159HKD_C_PROV;;;;;
1;1;20230131;5692320728778243054HKD_C_PROV;;;;;
1;1;20230131;9013318226598035525HKD_C_PROV;;;;;
1;1;20230131;7877194572478175658HKD_C_PROV;;;;;
1;1;20230131;393138863801338122HKD_C_PROV;;;;;
1;1;20230131;3618481450041941493HKD_C_PROV;;;;;
1;1;20230131;8157377482701022680HKD_C_PROV;;;;;
1;1;20230131;131138181611593194HKD_C_PROV;;;;;
1;1;20230131;443312090050788080HKD_C_PROV;;;;;
1;1;20230131;5824998490535389576HKD_C_PROV;;;;;
1;1;20230131;7915976606151607231HKD_C_PROV;;;;;
1;1;20230131;8768928569505385322HKD_C_PROV;;;;;
1;1;20230131;4214129829595097240HKD_C_PROV;;;;;
1;1;20230131;601134004195419520HKD_C_PROV;;;;;
1;1;20230131;6810033291793346403HKD_C_PROV;;;;;
1;1;20230131;4371328106267212227HKD_C_PROV;;;;;
1;1;20230131;8326335034160283003HKD_C_PROV;;;;;
1;1;20230131;3142408277756569587HKD_C_PROV;;;;;
1;1;20230131;5352446227584442966HKD_C_PROV;;;;;
1;1;20230131;3699143217690293329HKD_C_PROV;;;;;
1;1;20230131;5317131854210622555HKD_C_PROV;;;;;
1;1;20230131;3247492757341557946HKD_C_PROV;;;;;
1;1;20230131;1373422828994837702HKD_C_PROV;;;;;
1;1;20230131;6758343993941917478HKD_C_PROV;;;;;
1;1;20230131;1277459315542080083HKD_C_PROV;;;;;
1;1;20230131;6507891809297326854HKD_C_PROV;;;;;
1;1;20230131;5819692422873019588HKD_C_PROV;;;;;
1;1;20230131;7604694012305789842HKD_C_PROV;;;;;
1;1;20230131;1680661506490855905HKD_C_PROV;;;;;
1;1;20230131;4434795671664501786HKD_C_PROV;;;;;
1;1;20230131;5033845541103338067HKD_C_PROV;;;;;
1;1;20230131;1323985563995662436HKD_C_PROV;;;;;
1;1;20230131;8644568955848991480HKD_C_PROV;;;;;
1;1;20230131;1545589357893343513HKD_C_PROV;;;;;
1;1;20230131;3390826465158659480HKD_C_PROV;;;;;
1;1;20230131;4811084531496861031HKD_C_PROV;;;;;
1;1;20230131;456702773156804427HKD_C_PROV;;;;;
1;1;20230131;1256073443447085935HKD_C_PROV;;;;;
1;1;20230131;7362131229851090334HKD_C_PROV;;;;;
1;1;20230131;8156485569510840041HKD_C_PROV;;;;;
1;1;20230131;8847995195797325974HKD_C_PROV;;;;;
1;1;20230131;8865605552920774700HKD_C_PROV;;;;;
1;1;20230131;8326060743369265424HKD_C_PROV;;;;;
1;1;20230131;9160717740150652926HKD_C_PROV;;;;;
1;1;20230131;6207434961382738725HKD_C_PROV;;;;;
1;1;20230131;7616274885973083728HKD_C_PROV;;;;;
1;1;20230131;4299149475782034626HKD_C_PROV;;;;;
1;1;20230131;7160320979242665305HKD_C_PROV;;;;;
1;1;20230131;5304647693254544224HKD_C_PROV;;;;;
1;1;20230131;4221501045197776678HKD_C_PROV;;;;;
1;1;20230131;7857421095834440928HKD_C_PROV;;;;;
1;1;20230131;3826269964497744843HKD_C_PROV;;;;;
1;1;20230131;5697844747989158828HKD_C_PROV;;;;;
1;1;20230131;2034443104775741603HKD_C_PROV;;;;;
1;1;20230131;2711260677832287285HKD_C_PROV;;;;;
1;1;20230131;390166212500986351HKD_C_PROV;;;;;
1;1;20230131;1623470177925140233HKD_C_PROV;;;;;
1;1;20230131;6843567322248172957HKD_C_PROV;;;;;
1;1;20230131;810145235570309554HKD_C_PROV;;;;;
1;1;20230131;7936383907195435634HKD_C_PROV;;;;;
1;1;20230131;8414423856459562491HKD_C_PROV;;;;;
1;1;20230131;5044086002915271469HKD_C_PROV;;;;;
1;1;20230131;6054744107056712312HKD_C_PROV;;;;;
1;1;20230131;4110183818445547399HKD_C_PROV;;;;;
1;1;20230131;4692307601766694372HKD_C_PROV;;;;;
1;1;20230131;7818695459213651622HKD_C_PROV;;;;;
1;1;20230131;6281162653094373971HKD_C_PROV;;;;;
1;1;20230131;9023079250903217727HKD_C_PROV;;;;;
1;1;20230131;6617229604038839961HKD_C_PROV;;;;;
1;1;20230131;2856777679069705980HKD_C_PROV;;;;;
1;1;20230131;3699229589898611539HKD_C_PROV;;;;;
1;1;20230131;4828472382039080902HKD_C_PROV;;;;;
1;1;20230131;1323921336648195926HKD_C_PROV;;;;;
1;1;20230131;7906879468677113664HKD_C_PROV;;;;;
1;1;20230131;4815637388980393342HKD_C_PROV;;;;;
1;1;20230131;137932044870756246HKD_C_PROV;;;;;
1;1;20230131;7513242061851096402HKD_C_PROV;;;;;
1;1;20230131;8265858700028057379HKD_C_PROV;;;;;
1;1;20230131;8560203738158296298HKD_C_PROV;;;;;
1;1;20230131;7013871963871930027HKD_C_PROV;;;;;
1;1;20230131;943725975125227620HKD_C_PROV;;;;;
1;1;20230131;6843146456133304466HKD_C_PROV;;;;;
1;1;20230131;7825104851704240982HKD_C_PROV;;;;;
1;1;20230131;3904257508334541019HKD_C_PROV;;;;;
1;1;20230131;7243901183389697689HKD_C_PROV;;;;;
1;1;20230131;6743598070382546685HKD_C_PROV;;;;;
1;1;20230131;3296366198821654132HKD_C_PROV;;;;;
1;1;20230131;6449999871458964747HKD_C_PROV;;;;;
1;1;20230131;4031144173595572510HKD_C_PROV;;;;;
1;1;20230131;3883444934800756781HKD_C_PROV;;;;;
1;1;20230131;4163077931272323133HKD_C_PROV;;;;;
1;1;20230131;9136488558382837007HKD_C_PROV;;;;;
1;1;20230131;2849506539976160405HKD_C_PROV;;;;;
1;1;20230131;5595201275527155937HKD_C_PROV;;;;;
1;1;20230131;2046596314641357472HKD_C_PROV;;;;;
1;1;20230131;4535305194359281426HKD_C_PROV;;;;;
1;1;20230131;4082158068088220257HKD_C_PROV;;;;;
1;1;20230131;8468153034057757957HKD_C_PROV;;;;;
1;1;20230131;7829114700725679928HKD_C_PROV;;;;;
1;1;20230131;1448647325395273889HKD_C_PROV;;;;;
1;1;20230131;5419040164102908730HKD_C_PROV;;;;;
1;1;20230131;2282444129148376466HKD_C_PROV;;;;;
1;1;20230131;6491236043991805349HKD_C_PROV;;;;;
1;1;20230131;8484448347527860543HKD_C_PROV;;;;;
1;1;20230131;4899173624818894248HKD_C_PROV;;;;;
1;1;20230131;4133406583981742288HKD_C_PROV;;;;;
1;1;20230131;5708808214160252656HKD_C_PROV;;;;;
1;1;20230131;3966527246626416036HKD_C_PROV;;;;;
1;1;20230131;8922673574161347219HKD_C_PROV;;;;;
1;1;20230131;8965311012474617332HKD_C_PROV;;;;;
1;1;20230131;45712369449890726HKD_C_PROV;;;;;
1;1;20230131;8317417747074434263HKD_C_PROV;;;;;
1;1;20230131;7722344833298571926HKD_C_PROV;;;;;
1;1;20230131;6326785205753028944HKD_C_PROV;;;;;
1;1;20230131;5130377686948928399HKD_C_PROV;;;;;
1;1;20230131;1920226369445030401HKD_C_PROV;;;;;
1;1;20230131;4853775494991212541HKD_C_PROV;;;;;
1;1;20230131;6766061584358367728HKD_C_PROV;;;;;
1;1;20230131;6238567832661278639HKD_C_PROV;;;;;
1;1;20230131;3226825347417577072HKD_C_PROV;;;;;
1;1;20230131;3245453694318669584HKD_C_PROV;;;;;
1;1;20230131;2763673774179923591HKD_C_PROV;;;;;
1;1;20230131;6298490869299164256HKD_C_PROV;;;;;
1;1;20230131;3163849569942273584HKD_C_PROV;;;;;
1;1;20230131;7280759338089298472HKD_C_PROV;;;;;
1;1;20230131;6249808810470651990HKD_C_PROV;;;;;
1;1;20230131;1502042683599824207HKD_C_PROV;;;;;
1;1;20230131;7519052773441329970HKD_C_PROV;;;;;
1;1;20230131;5106020558715783945HKD_C_PROV;;;;;
1;1;20230131;4033432112856913799HKD_C_PROV;;;;;
1;1;20230131;3439172720157700998HKD_C_PROV;;;;;
1;1;20230131;8126727739701700598HKD_C_PROV;;;;;
1;1;20230131;4877406183103050979HKD_C_PROV;;;;;
1;1;20230131;233895194107988551HKD_C_PROV;;;;;
1;1;20230131;593189655840215329HKD_C_PROV;;;;;
1;1;20230131;3104912050930812532HKD_C_PROV;;;;;
1;1;20230131;9210294259824602256HKD_C_PROV;;;;;
1;1;20230131;1511897237266968881HKD_C_PROV;;;;;
1;1;20230131;399044972335637479HKD_C_PROV;;;;;
1;1;20230131;8753908615458170510HKD_C_PROV;;;;;
1;1;20230131;4426504978235306543HKD_C_PROV;;;;;
1;1;20230131;7780553922132645959HKD_C_PROV;;;;;
1;1;20230131;7187206164115075926HKD_C_PROV;;;;;
1;1;20230131;8726060562735091910HKD_C_PROV;;;;;
1;1;20230131;5192964275372228437HKD_C_PROV;;;;;
1;1;20230131;1317506868997173933HKD_C_PROV;;;;;
1;1;20230131;7045785909580990384HKD_C_PROV;;;;;
1;1;20230131;9179360274421848929HKD_C_PROV;;;;;
1;1;20230131;6563943189631119416HKD_C_PROV;;;;;
1;1;20230131;7385423082627364130HKD_C_PROV;;;;;
1;1;20230131;5280700596755636701HKD_C_PROV;;;;;
1;1;20230131;7037186636001758478HKD_C_PROV;;;;;
1;1;20230131;7962914400296014350HKD_C_PROV;;;;;
1;1;20230131;73641622613788812HKD_C_PROV;;;;;
1;1;20230131;1079721452958328255HKD_C_PROV;;;;;
1;1;20230131;2894510568256958847HKD_C_PROV;;;;;
1;1;20230131;951945040442007745HKD_C_PROV;;;;;
1;1;20230131;9145478482176598070HKD_C_PROV;;;;;
1;1;20230131;3572705512725624533HKD_C_PROV;;;;;
1;1;20230131;7491786011743567579HKD_C_PROV;;;;;
1;1;20230131;5457255210040692087HKD_C_PROV;;;;;
1;1;20230131;8360817619655591247HKD_C_PROV;;;;;
1;1;20230131;1819814829674787337HKD_C_PROV;;;;;
1;1;20230131;8021375261053889828HKD_C_PROV;;;;;
1;1;20230131;2747285032483656216HKD_C_PROV;;;;;
1;1;20230131;4523973508247970296HKD_C_PROV;;;;;
1;1;20230131;5239538763097113334HKD_C_PROV;;;;;
1;1;20230131;582304649457397801HKD_C_PROV;;;;;
1;1;20230131;3626263616799411898HKD_C_PROV;;;;;
1;1;20230131;1199084000473186927HKD_C_PROV;;;;;
1;1;20230131;7829857097672083197HKD_C_PROV;;;;;
1;1;20230131;4739693662517618374HKD_C_PROV;;;;;
1;1;20230131;3709225657141985314HKD_C_PROV;;;;;
1;1;20230131;5675096255667989799HKD_C_PROV;;;;;
1;1;20230131;1785286183034446709HKD_C_PROV;;;;;
1;1;20230131;5889713601305024273HKD_C_PROV;;;;;
1;1;20230131;5893274482082616185HKD_C_PROV;;;;;
1;1;20230131;8652561398337251976HKD_C_PROV;;;;;
1;1;20230131;4902845037415524207HKD_C_PROV;;;;;
1;1;20230131;3218483653946439053HKD_C_PROV;;;;;
1;1;20230131;9115532708377004618HKD_C_PROV;;;;;
1;1;20230131;2585353304419270380HKD_C_PROV;;;;;
1;1;20230131;5081958254503794095HKD_C_PROV;;;;;
1;1;20230131;710398193906169190HKD_C_PROV;;;;;
1;1;20230131;6227397807348366244HKD_C_PROV;;;;;
1;1;20230131;7982412117848458502HKD_C_PROV;;;;;
1;1;20230131;5657013588107568954HKD_C_PROV;;;;;
1;1;20230131;1652036779310567816HKD_C_PROV;;;;;
1;1;20230131;773566099796952793HKD_C_PROV;;;;;
1;1;20230131;4816926112138424180HKD_C_PROV;;;;;
1;1;20230131;3399432535467334924HKD_C_PROV;;;;;
1;1;20230131;2106293340580738826HKD_C_PROV;;;;;
1;1;20230131;420943715307543590HKD_C_PROV;;;;;
1;1;20230131;1384698831427988647HKD_C_PROV;;;;;
1;1;20230131;3983716835894733222HKD_C_PROV;;;;;
1;1;20230131;7616422304648787263HKD_C_PROV;;;;;
1;1;20230131;3799899012194314818HKD_C_PROV;;;;;
1;1;20230131;6653676206825427447HKD_C_PROV;;;;;
1;1;20230131;425477110859036718HKD_C_PROV;;;;;
1;1;20230131;4436730912978451124HKD_C_PROV;;;;;
1;1;20230131;4641752365032388916HKD_C_PROV;;;;;
1;1;20230131;2744262549160398820HKD_C_PROV;;;;;
1;1;20230131;1068117647791135953HKD_C_PROV;;;;;
1;1;20230131;8093407733376075994HKD_C_PROV;;;;;
1;1;20230131;1866044319689102758HKD_C_PROV;;;;;
1;1;20230131;8983333763606302803HKD_C_PROV;;;;;
1;1;20230131;8037095093219260746HKD_C_PROV;;;;;
1;1;20230131;7339682732078106800HKD_C_PROV;;;;;
1;1;20230131;5354435798822381337HKD_C_PROV;;;;;
1;1;20230131;9036705158372646348HKD_C_PROV;;;;;
1;1;20230131;1654351234094822093HKD_C_PROV;;;;;
1;1;20230131;306626114084607416HKD_C_PROV;;;;;
1;1;20230131;1372496619884177241HKD_C_PROV;;;;;
1;1;20230131;6754758256476667177HKD_C_PROV;;;;;
1;1;20230131;3407556888452579420HKD_C_PROV;;;;;
1;1;20230131;1084131026507426331HKD_C_PROV;;;;;
1;1;20230131;8641524902706060323HKD_C_PROV;;;;;
1;1;20230131;8917459457120640123HKD_C_PROV;;;;;
1;1;20230131;7623842988075816264HKD_C_PROV;;;;;
1;1;20230131;6948217151988258796HKD_C_PROV;;;;;
1;1;20230131;5498078017546449704HKD_C_PROV;;;;;
1;1;20230131;7209462017194620054HKD_C_PROV;;;;;
1;1;20230131;8364430636293276932HKD_C_PROV;;;;;
1;1;20230131;6329440207503777156HKD_C_PROV;;;;;
