IDE_POSITION_REF;IDE_INTERNAL_PARTY_REF;PRD_PRODUCT;TYP_PL_CLASS;TYP_PL_INDICATOR;IDE_CONTRACT_REF;TYP_ENTRY_TYPE;TYP_PORTFOLIO_IFRS9;IDE_PL_TO_POSITION_REF;IDE_SOURCESYS_REF;IDE_COUNTERPARTY_REF;STATUS;LOT_TYPE_FK;VALID_ON
4020131HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131JPY;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131NZD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131SGD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020131USD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020135HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020136HKD;99999999999999999999999999999999;;180219.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020154HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020156HKD;99999999999999999999999999999999;;180201.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020160HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020162HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020163HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020164HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020170HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020173HKD;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020224HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020230HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020234HKD;99999999999999999999999999999999;;180219.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020238HKD;99999999999999999999999999999999;;180219.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020247HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020248HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020249HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020251HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020252HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020254HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020255HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020259HKD;99999999999999999999999999999999;;180209.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4020310USD238;99999999999999999999999999999999;;180219.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4030230HKD;99999999999999999999999999999999;;180209.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4030231CNH;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4030231SGD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220AUD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220CAD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220CNH;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220EUR;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220GBP;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220HKD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220HKD160;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220HKD238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220JPY;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220JPY238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220NZD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220SGD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220USD;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220USD160;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040220USD238;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221AUD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221AUD160;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221AUD238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221CAD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221CAD238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221CNH;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221CNH238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221EUR;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221EUR238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221GBP;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221GBP238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221JPY;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221JPY238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221NZD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221NZD238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221SGD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221SGD238;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221USD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221USD110;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221USD150;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221USD160;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040221USD238;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222AUD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222CAD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222EUR;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222GBP;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222HKD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222NZD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222SGD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040222USD;99999999999999999999999999999999;;180307.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
4040223HKD;99999999999999999999999999999999;;180307.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010120HKD;99999999999999999999999999999999;;180404.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010132HKD;99999999999999999999999999999999;;180404.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010133HKD;99999999999999999999999999999999;;180404.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010135HKD;99999999999999999999999999999999;;180404.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010136HKD;99999999999999999999999999999999;;180404.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010137HKD;99999999999999999999999999999999;;180404.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010138HKD;99999999999999999999999999999999;;180404.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010143HKD1002;99999999999999999999999999999999;;180404.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010144HKD;99999999999999999999999999999999;;180404.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010220HKD;99999999999999999999999999999999;;180702.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010222HKD;99999999999999999999999999999999;;180402.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010223HKD;99999999999999999999999999999999;;180702.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010224HKD;99999999999999999999999999999999;;180702.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010520HKD;99999999999999999999999999999999;;180401.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010521USD;99999999999999999999999999999999;;180401.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010524HKD;99999999999999999999999999999999;;180401.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010720HKD;99999999999999999999999999999999;;180402.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010720USD;99999999999999999999999999999999;;180402.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010721HKD;99999999999999999999999999999999;;180402.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010721USD;99999999999999999999999999999999;;180402.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010921HKD;99999999999999999999999999999999;;180499.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5010922HKD;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011502USD;99999999999999999999999999999999;;180407.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011512HKD;99999999999999999999999999999999;;180405.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011513HKD;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011513USD;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011519HKD;99999999999999999999999999999999;;180601.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011525HKD;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011543HKD;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011543USD;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011559HKD238;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011559USD160;99999999999999999999999999999999;;180499.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011560HKD;99999999999999999999999999999999;;180407.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011563HKD;99999999999999999999999999999999;;180499.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011564HKD;99999999999999999999999999999999;;180407.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011566HKD;99999999999999999999999999999999;;180499.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011720HKD;99999999999999999999999999999999;;180405.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011723HKD;99999999999999999999999999999999;;180405.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011725HKD;99999999999999999999999999999999;;180414.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011725USD;99999999999999999999999999999999;;180414.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011731HKD;99999999999999999999999999999999;;180405.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011731USD;99999999999999999999999999999999;;180405.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011732HKD;99999999999999999999999999999999;;180405.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011732USD;99999999999999999999999999999999;;180405.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011736HKD;99999999999999999999999999999999;;180405.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5011738HKD;99999999999999999999999999999999;;180000.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5012122HKD;99999999999999999999999999999999;;180407.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5012223HKD;99999999999999999999999999999999;;180401.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5012324HKD;99999999999999999999999999999999;;180403.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5012328HKD;99999999999999999999999999999999;;180403.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5012331USD;99999999999999999999999999999999;;180403.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5020120HKD;99999999999999999999999999999999;;180409.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5020123HKD;99999999999999999999999999999999;;180402.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5020132HKD;99999999999999999999999999999999;;180402.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5020137HKD;99999999999999999999999999999999;;180409.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5020220HKD;99999999999999999999999999999999;;180702.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5020221HKD;99999999999999999999999999999999;;180702.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5020228HKD;99999999999999999999999999999999;;180409.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030128HKD;99999999999999999999999999999999;;180603.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030130HKD;99999999999999999999999999999999;;180607.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030138HKD;99999999999999999999999999999999;;180601.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030141HKD;99999999999999999999999999999999;;180603.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030142HKD;99999999999999999999999999999999;;180603.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030142USD;99999999999999999999999999999999;;180603.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030143HKD;99999999999999999999999999999999;;180607.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030144USD;99999999999999999999999999999999;;180653.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030146HKD;99999999999999999999999999999999;;180603.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030226HKD;99999999999999999999999999999999;;180602.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030320HKD;99999999999999999999999999999999;;180654.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030324HKD;99999999999999999999999999999999;;180654.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030423USD;99999999999999999999999999999999;;180654.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030520USD;99999999999999999999999999999999;;180699.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030531HKD;99999999999999999999999999999999;;180609.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030532HKD;99999999999999999999999999999999;;180603.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030533HKD;99999999999999999999999999999999;;180699.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030540HKD;99999999999999999999999999999999;;180699.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030543HKD;99999999999999999999999999999999;;180699.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030544HKD;99999999999999999999999999999999;;180605.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030544USD;99999999999999999999999999999999;;180605.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030546HKD;99999999999999999999999999999999;;180699.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030548HKD;99999999999999999999999999999999;;180699.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030554HKD238;99999999999999999999999999999999;;180699.0;1.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
5030557HKD;99999999999999999999999999999999;;180000.0;2.0;;0.0;0.0;;NetSuite;99999999999999999999999999999999;1.0;1.0;20230131.0
