STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;1015719562363239874HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_4Y;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_4Y
1;1;20230131;1015719562363239874HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_5Y;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_5Y
1;1;20230131;1015719562363239874HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_6M;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_6M
1;1;20230131;1015719562363239874HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1015719562363239874HKD_LIMIT;;0;;1015719562363239874HKD_LOC_9M;1015719562363239874;99999999999999999999999999999999;;0.038461742500000014;;1;;;20230131;4;0;1015719562363239874HKD_LOC_9M
1;1;20230131;102184716896778HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_12M;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_12M
1;1;20230131;102184716896778HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_1M;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_1M
1;1;20230131;102184716896778HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_2Y;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_2Y
1;1;20230131;102184716896778HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_3M;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_3M
1;1;20230131;102184716896778HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_3Y;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_3Y
1;1;20230131;102184716896778HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_4Y;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_4Y
1;1;20230131;102184716896778HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_5Y;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_5Y
1;1;20230131;102184716896778HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_6M;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_6M
1;1;20230131;102184716896778HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;102184716896778HKD_LIMIT;;0;;102184716896778HKD_LOC_9M;102184716896778;99999999999999999999999999999999;;0.096999942;;1;;;20230131;4;0;102184716896778HKD_LOC_9M
1;1;20230131;1026936078892690123HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_12M;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_12M
1;1;20230131;1026936078892690123HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_1D;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_1D
1;1;20230131;1026936078892690123HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_2Y;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_2Y
1;1;20230131;1026936078892690123HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_3M;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_3M
1;1;20230131;1026936078892690123HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_3Y;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_3Y
1;1;20230131;1026936078892690123HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_4Y;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_4Y
1;1;20230131;1026936078892690123HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_5Y;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_5Y
1;1;20230131;1026936078892690123HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_6M;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_6M
1;1;20230131;1026936078892690123HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1026936078892690123HKD_LIMIT;;0;;1026936078892690123HKD_LOC_9M;1026936078892690123;99999999999999999999999999999999;;0.16909029999999997;;1;;;20230131;4;0;1026936078892690123HKD_LOC_9M
1;1;20230131;1028035323190614529HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1028035323190614529HKD_LIMIT;;0;;1028035323190614529HKD_LOC_1M;1028035323190614529;99999999999999999999999999999999;;0.13985479999999997;;1;;;20230131;4;0;1028035323190614529HKD_LOC_1M
1;1;20230131;1030829850181640430HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1030829850181640430HKD_LIMIT;;0;;1030829850181640430HKD_LOC_12M;1030829850181640430;99999999999999999999999999999999;;0.12183250000000001;;1;;;20230131;4;0;1030829850181640430HKD_LOC_12M
1;1;20230131;1030829850181640430HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1030829850181640430HKD_LIMIT;;0;;1030829850181640430HKD_LOC_1M;1030829850181640430;99999999999999999999999999999999;;0.12183250000000001;;1;;;20230131;4;0;1030829850181640430HKD_LOC_1M
1;1;20230131;1030829850181640430HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1030829850181640430HKD_LIMIT;;0;;1030829850181640430HKD_LOC_3M;1030829850181640430;99999999999999999999999999999999;;0.12183250000000001;;1;;;20230131;4;0;1030829850181640430HKD_LOC_3M
1;1;20230131;1030829850181640430HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1030829850181640430HKD_LIMIT;;0;;1030829850181640430HKD_LOC_6M;1030829850181640430;99999999999999999999999999999999;;0.12183250000000001;;1;;;20230131;4;0;1030829850181640430HKD_LOC_6M
1;1;20230131;1030829850181640430HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1030829850181640430HKD_LIMIT;;0;;1030829850181640430HKD_LOC_9M;1030829850181640430;99999999999999999999999999999999;;0.12183250000000001;;1;;;20230131;4;0;1030829850181640430HKD_LOC_9M
1;1;20230131;1035732733390474269HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1035732733390474269HKD_LIMIT;;0;;1035732733390474269HKD_LOC_1M;1035732733390474269;99999999999999999999999999999999;;0.16859820000000003;;1;;;20230131;4;0;1035732733390474269HKD_LOC_1M
1;1;20230131;1035732733390474269HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1035732733390474269HKD_LIMIT;;0;;1035732733390474269HKD_LOC_3M;1035732733390474269;99999999999999999999999999999999;;0.16859820000000003;;1;;;20230131;4;0;1035732733390474269HKD_LOC_3M
1;1;20230131;1035732733390474269HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1035732733390474269HKD_LIMIT;;0;;1035732733390474269HKD_LOC_6M;1035732733390474269;99999999999999999999999999999999;;0.16859820000000003;;1;;;20230131;4;0;1035732733390474269HKD_LOC_6M
1;1;20230131;1047874941513704711HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1047874941513704711HKD_LIMIT;;0;;1047874941513704711HKD_LOC_1M;1047874941513704711;99999999999999999999999999999999;;0.0620033;;1;;;20230131;4;0;1047874941513704711HKD_LOC_1M
1;1;20230131;1047874941513704711HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1047874941513704711HKD_LIMIT;;0;;1047874941513704711HKD_LOC_3M;1047874941513704711;99999999999999999999999999999999;;0.0620033;;1;;;20230131;4;0;1047874941513704711HKD_LOC_3M
1;1;20230131;1049867449670628502HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1049867449670628502HKD_LIMIT;;0;;1049867449670628502HKD_LOC_12M;1049867449670628502;99999999999999999999999999999999;;0.11429592599999999;;1;;;20230131;4;0;1049867449670628502HKD_LOC_12M
1;1;20230131;1049867449670628502HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1049867449670628502HKD_LIMIT;;0;;1049867449670628502HKD_LOC_1M;1049867449670628502;99999999999999999999999999999999;;0.11429592599999999;;1;;;20230131;4;0;1049867449670628502HKD_LOC_1M
1;1;20230131;1049867449670628502HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1049867449670628502HKD_LIMIT;;0;;1049867449670628502HKD_LOC_2Y;1049867449670628502;99999999999999999999999999999999;;0.11429592599999999;;1;;;20230131;4;0;1049867449670628502HKD_LOC_2Y
1;1;20230131;1049867449670628502HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1049867449670628502HKD_LIMIT;;0;;1049867449670628502HKD_LOC_3M;1049867449670628502;99999999999999999999999999999999;;0.11429592599999999;;1;;;20230131;4;0;1049867449670628502HKD_LOC_3M
1;1;20230131;1049867449670628502HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1049867449670628502HKD_LIMIT;;0;;1049867449670628502HKD_LOC_6M;1049867449670628502;99999999999999999999999999999999;;0.11429592599999999;;1;;;20230131;4;0;1049867449670628502HKD_LOC_6M
1;1;20230131;1049867449670628502HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1049867449670628502HKD_LIMIT;;0;;1049867449670628502HKD_LOC_9M;1049867449670628502;99999999999999999999999999999999;;0.11429592599999999;;1;;;20230131;4;0;1049867449670628502HKD_LOC_9M
1;1;20230131;1051220216307342253HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1051220216307342253HKD_LIMIT;;0;;1051220216307342253HKD_LOC_1M;1051220216307342253;99999999999999999999999999999999;;0.055117099999999995;;1;;;20230131;4;0;1051220216307342253HKD_LOC_1M
1;1;20230131;1051220216307342253HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1051220216307342253HKD_LIMIT;;0;;1051220216307342253HKD_LOC_3M;1051220216307342253;99999999999999999999999999999999;;0.055117099999999995;;1;;;20230131;4;0;1051220216307342253HKD_LOC_3M
1;1;20230131;1057493972192608257HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_12M;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_12M
1;1;20230131;1057493972192608257HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_1M;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_1M
1;1;20230131;1057493972192608257HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_2Y;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_2Y
1;1;20230131;1057493972192608257HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_3M;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_3M
1;1;20230131;1057493972192608257HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_3Y;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_3Y
1;1;20230131;1057493972192608257HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_4Y;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_4Y
1;1;20230131;1057493972192608257HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_5Y;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_5Y
1;1;20230131;1057493972192608257HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_6M;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_6M
1;1;20230131;1057493972192608257HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1057493972192608257HKD_LIMIT;;0;;1057493972192608257HKD_LOC_9M;1057493972192608257;99999999999999999999999999999999;;0.132584832;;1;;;20230131;4;0;1057493972192608257HKD_LOC_9M
1;1;20230131;1064872103492335552HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_12M;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_12M
1;1;20230131;1064872103492335552HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_1M;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_1M
1;1;20230131;1064872103492335552HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_2Y;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_2Y
1;1;20230131;1064872103492335552HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_3M;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_3M
1;1;20230131;1064872103492335552HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_3Y;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_3Y
1;1;20230131;1064872103492335552HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_4Y;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_4Y
1;1;20230131;1064872103492335552HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_6M;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_6M
1;1;20230131;1064872103492335552HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;1064872103492335552HKD_LIMIT;;0;;1064872103492335552HKD_LOC_9M;1064872103492335552;99999999999999999999999999999999;;0.102395908;;1;;;20230131;4;0;1064872103492335552HKD_LOC_9M
1;1;20230131;1065315939867648686HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_12M;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_12M
1;1;20230131;1065315939867648686HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_1D;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_1D
1;1;20230131;1065315939867648686HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_1M;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_1M
1;1;20230131;1065315939867648686HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_2Y;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_2Y
1;1;20230131;1065315939867648686HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_3M;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_3M
1;1;20230131;1065315939867648686HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_3Y;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_3Y
1;1;20230131;1065315939867648686HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_4Y;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_4Y
1;1;20230131;1065315939867648686HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_5Y;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_5Y
1;1;20230131;1065315939867648686HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;1065315939867648686HKD_LIMIT;;0;;1065315939867648686HKD_LOC_6M;1065315939867648686;99999999999999999999999999999999;;0.10979511000000003;;1;;;20230131;4;0;1065315939867648686HKD_LOC_6M
