STATUS;LOT_TYPE_FK;VALID_ON;PRD_PRODUCT_CTY;IDE_POSITION_REF;TYP_POSITION;CTY_MARKET_PLACE
1;1;20230131;52900;4040221GBP;12;HK
1;1;20230131;52900;4040221EUR;12;HK
1;1;20230131;52900;4040221EUR238;12;HK
1;1;20230131;52900;4040221SGD238;12;HK
1;1;20230131;52900;4040221CNH;12;HK
1;1;20230131;52900;4040221JPY238;12;HK
1;1;20230131;52900;4040221USD;12;HK
1;1;20230131;52900;4040221CAD;12;HK
1;1;20230131;52900;4040221AUD160;12;HK
1;1;20230131;52900;4040221USD110;12;HK
1;1;20230131;52900;4040221USD160;12;HK
1;1;20230131;52900;4040221GBP238;12;HK
1;1;20230131;52900;4040221USD150;12;HK
1;1;20230131;52900;4040221CNH238;12;HK
1;1;20230131;52900;4040222USD;12;HK
1;1;20230131;52900;4040222GBP;12;HK
1;1;20230131;52900;4040222NZD;12;HK
1;1;20230131;52900;4040222EUR;12;HK
1;1;20230131;52900;4040222CAD;12;HK
1;1;20230131;52900;4040222AUD;12;HK
1;1;20230131;52900;4040222HKD;12;HK
1;1;20230131;52900;4040222SGD;12;HK
1;1;20230131;52900;4040223HKD;12;HK
1;1;20230131;52930;5010120HKD;12;HK
1;1;20230131;52930;5010132HKD;12;HK
1;1;20230131;52930;5010133HKD;12;HK
1;1;20230131;52930;5010135HKD;12;HK
1;1;20230131;52930;5010136HKD;12;HK
1;1;20230131;52930;5010137HKD;12;HK
1;1;20230131;52930;5010138HKD;12;HK
1;1;20230131;52930;5010143HKD1002;12;HK
1;1;20230131;52930;5010144HKD;12;HK
1;1;20230131;58300;5010220HKD;12;HK
1;1;20230131;58935;5010222HKD;12;HK
1;1;20230131;58300;5010223HKD;12;HK
1;1;20230131;58300;5010224HKD;12;HK
1;1;20230131;52930;5010520HKD;12;HK
1;1;20230131;52960;5010521USD;12;HK
1;1;20230131;52960;5010524HKD;12;HK
1;1;20230131;58935;5010720HKD;12;HK
1;1;20230131;58935;5010720USD;12;HK
1;1;20230131;58935;5010721HKD;12;HK
1;1;20230131;58935;5010721USD;12;HK
1;1;20230131;52990;5010921HKD;12;HK
1;1;20230131;52990;5010922HKD;12;HK
1;1;20230131;58630;5011502USD;12;HK
1;1;20230131;52990;5011512HKD;12;HK
1;1;20230131;52990;5011513USD;12;HK
1;1;20230131;52990;5011513HKD;12;HK
1;1;20230131;58160;5011519HKD;12;HK
1;1;20230131;52990;5011525HKD;12;HK
1;1;20230131;52990;5011543USD;12;HK
1;1;20230131;52990;5011543HKD;12;HK
1;1;20230131;52990;5011559HKD238;12;HK
1;1;20230131;52990;5011559USD160;12;HK
1;1;20230131;52910;5011560HKD;12;HK
1;1;20230131;52990;5011563HKD;12;HK
1;1;20230131;52990;5011564HKD;12;HK
1;1;20230131;52990;5011566HKD;12;HK
1;1;20230131;52990;5011720HKD;12;HK
1;1;20230131;52990;5011723HKD;12;HK
1;1;20230131;52990;5011725USD;12;HK
1;1;20230131;52990;5011725HKD;12;HK
1;1;20230131;52990;5011731USD;12;HK
1;1;20230131;52990;5011731HKD;12;HK
1;1;20230131;52990;5011732HKD;12;HK
1;1;20230131;52990;5011732USD;12;HK
1;1;20230131;52990;5011736HKD;12;HK
1;1;20230131;;5011738HKD;12;HK
1;1;20230131;52910;5012122HKD;12;HK
1;1;20230131;52910;5012223HKD;12;HK
1;1;20230131;58150;5012324HKD;12;HK
1;1;20230131;58150;5012328HKD;12;HK
1;1;20230131;58150;5012331USD;12;HK
1;1;20230131;58220;5020120HKD;12;HK
1;1;20230131;52960;5020123HKD;12;HK
1;1;20230131;52960;5020132HKD;12;HK
1;1;20230131;58220;5020137HKD;12;HK
1;1;20230131;58300;5020220HKD;12;HK
1;1;20230131;58300;5020221HKD;12;HK
1;1;20230131;58220;5020228HKD;12;HK
1;1;20230131;58160;5030128HKD;12;HK
1;1;20230131;58160;5030130HKD;12;HK
1;1;20230131;58160;5030138HKD;12;HK
1;1;20230131;58160;5030141HKD;12;HK
1;1;20230131;58160;5030142HKD;12;HK
1;1;20230131;58160;5030142USD;12;HK
1;1;20230131;58160;5030143HKD;12;HK
1;1;20230131;58160;5030144USD;12;HK
1;1;20230131;58160;5030146HKD;12;HK
1;1;20230131;58160;5030226HKD;12;HK
1;1;20230131;58160;5030320HKD;12;HK
1;1;20230131;58160;5030324HKD;12;HK
1;1;20230131;58160;5030423USD;12;HK
1;1;20230131;58160;5030520USD;12;HK
1;1;20230131;58160;5030531HKD;12;HK
1;1;20230131;58160;5030532HKD;12;HK
1;1;20230131;58160;5030533HKD;12;HK
1;1;20230131;58160;5030540HKD;12;HK
1;1;20230131;58160;5030543HKD;12;HK
1;1;20230131;58160;5030544HKD;12;HK
1;1;20230131;58160;5030544USD;12;HK
1;1;20230131;58160;5030546HKD;12;HK
1;1;20230131;58160;5030548HKD;12;HK
1;1;20230131;58160;5030554HKD238;12;HK
1;1;20230131;;5030557HKD;12;HK
1;1;20230131;57120;6010120HKD;12;HK
1;1;20230131;57120;6010121HKD;12;HK
1;1;20230131;57120;6010130HKD;12;HK
1;1;20230131;57120;6010306HKD;12;HK
1;1;20230131;57120;6010307HKD;12;HK
1;1;20230131;57120;6010308HKD;12;HK
