IDE_POSITION_REF;IDE_INTERNAL_PARTY_REF;PRD_PRODUCT;TYP_PL_CLASS;TYP_PL_INDICATOR;IDE_CONTRACT_REF;TYP_ENTRY_TYPE;TYP_PORTFOLIO_IFRS9;IDE_PL_TO_POSITION_REF;IDE_SOURCESYS_REF;IDE_COUNTERPARTY_REF;STATUS;LOT_TYPE_FK;VALID_ON
4020131JPY;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020131NZD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020131SGD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020131USD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020135HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020136HKD;99999999999999999999999999999999;;180219;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020154HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020156HKD;99999999999999999999999999999999;;180201;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020160HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020162HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020163HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020164HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020170HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020173HKD;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020224HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020230HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020234HKD;99999999999999999999999999999999;;180219;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020238HKD;99999999999999999999999999999999;;180219;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020247HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020248HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020249HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020251HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020252HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020254HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020255HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020259HKD;99999999999999999999999999999999;;180209;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4020310USD238;99999999999999999999999999999999;;180219;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4030230HKD;99999999999999999999999999999999;;180209;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4030231CNH;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4030231SGD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220AUD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220CAD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220CNH;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220EUR;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220GBP;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220HKD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220HKD160;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220HKD238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220JPY;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220JPY238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220NZD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220SGD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220USD;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220USD160;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040220USD238;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221AUD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221AUD160;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221AUD238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221CAD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221CAD238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221CNH;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221CNH238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221EUR;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221EUR238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221GBP;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221GBP238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221JPY;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221JPY238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221NZD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221NZD238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221SGD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221SGD238;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221USD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221USD110;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221USD150;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221USD160;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040221USD238;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222AUD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222CAD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222EUR;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222GBP;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222HKD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222NZD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222SGD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040222USD;99999999999999999999999999999999;;180307;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
4040223HKD;99999999999999999999999999999999;;180307;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010120HKD;99999999999999999999999999999999;;180404;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010132HKD;99999999999999999999999999999999;;180404;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010133HKD;99999999999999999999999999999999;;180404;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010135HKD;99999999999999999999999999999999;;180404;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010136HKD;99999999999999999999999999999999;;180404;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010137HKD;99999999999999999999999999999999;;180404;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010138HKD;99999999999999999999999999999999;;180404;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010143HKD1002;99999999999999999999999999999999;;180404;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010144HKD;99999999999999999999999999999999;;180404;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010220HKD;99999999999999999999999999999999;;180702;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010222HKD;99999999999999999999999999999999;;180402;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010223HKD;99999999999999999999999999999999;;180702;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010224HKD;99999999999999999999999999999999;;180702;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010520HKD;99999999999999999999999999999999;;180401;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010521USD;99999999999999999999999999999999;;180401;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010524HKD;99999999999999999999999999999999;;180401;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010720HKD;99999999999999999999999999999999;;180402;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010720USD;99999999999999999999999999999999;;180402;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010721HKD;99999999999999999999999999999999;;180402;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010721USD;99999999999999999999999999999999;;180402;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010921HKD;99999999999999999999999999999999;;180499;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5010922HKD;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011502USD;99999999999999999999999999999999;;180407;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011512HKD;99999999999999999999999999999999;;180405;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011513HKD;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011513USD;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011519HKD;99999999999999999999999999999999;;180601;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011525HKD;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011543HKD;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011543USD;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011559HKD238;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011559USD160;99999999999999999999999999999999;;180499;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011560HKD;99999999999999999999999999999999;;180407;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011563HKD;99999999999999999999999999999999;;180499;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011564HKD;99999999999999999999999999999999;;180407;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011566HKD;99999999999999999999999999999999;;180499;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011720HKD;99999999999999999999999999999999;;180405;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011723HKD;99999999999999999999999999999999;;180405;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011725HKD;99999999999999999999999999999999;;180414;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011725USD;99999999999999999999999999999999;;180414;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011731HKD;99999999999999999999999999999999;;180405;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011731USD;99999999999999999999999999999999;;180405;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011732HKD;99999999999999999999999999999999;;180405;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011732USD;99999999999999999999999999999999;;180405;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011736HKD;99999999999999999999999999999999;;180405;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5011738HKD;99999999999999999999999999999999;;180000;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5012122HKD;99999999999999999999999999999999;;180407;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5012223HKD;99999999999999999999999999999999;;180401;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5012324HKD;99999999999999999999999999999999;;180403;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5012328HKD;99999999999999999999999999999999;;180403;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5012331USD;99999999999999999999999999999999;;180403;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5020120HKD;99999999999999999999999999999999;;180409;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5020123HKD;99999999999999999999999999999999;;180402;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5020132HKD;99999999999999999999999999999999;;180402;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5020137HKD;99999999999999999999999999999999;;180409;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5020220HKD;99999999999999999999999999999999;;180702;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5020221HKD;99999999999999999999999999999999;;180702;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5020228HKD;99999999999999999999999999999999;;180409;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030128HKD;99999999999999999999999999999999;;180603;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030130HKD;99999999999999999999999999999999;;180607;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030138HKD;99999999999999999999999999999999;;180601;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030141HKD;99999999999999999999999999999999;;180603;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030142HKD;99999999999999999999999999999999;;180603;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030142USD;99999999999999999999999999999999;;180603;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030143HKD;99999999999999999999999999999999;;180607;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030144USD;99999999999999999999999999999999;;180653;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030146HKD;99999999999999999999999999999999;;180603;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030226HKD;99999999999999999999999999999999;;180602;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030320HKD;99999999999999999999999999999999;;180654;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030324HKD;99999999999999999999999999999999;;180654;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030423USD;99999999999999999999999999999999;;180654;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030520USD;99999999999999999999999999999999;;180699;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030531HKD;99999999999999999999999999999999;;180609;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030532HKD;99999999999999999999999999999999;;180603;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030533HKD;99999999999999999999999999999999;;180699;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030540HKD;99999999999999999999999999999999;;180699;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030543HKD;99999999999999999999999999999999;;180699;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030544HKD;99999999999999999999999999999999;;180605;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030544USD;99999999999999999999999999999999;;180605;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030546HKD;99999999999999999999999999999999;;180699;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030548HKD;99999999999999999999999999999999;;180699;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030554HKD238;99999999999999999999999999999999;;180699;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
5030557HKD;99999999999999999999999999999999;;180000;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
6010120HKD;99999999999999999999999999999999;;180801;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
6010121HKD;99999999999999999999999999999999;;180801;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
6010130HKD;99999999999999999999999999999999;;180801;2;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
6010306HKD;99999999999999999999999999999999;;180801;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
6010307HKD;99999999999999999999999999999999;;180801;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
6010308HKD;99999999999999999999999999999999;;180801;1;;0;0;;NetSuite;99999999999999999999999999999999;1;1;20230131
