CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
HKD;1050229 Loans and advances to customers : Gross loans and advances to customers : CASH ADVANCE-PERFORMING;1050229HKD;1;8902089.62;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050235 Loans and advances to customers : Gross loans and advances to customers : CUSTOMER OVERDRAFT;1050235HKD;1;74925.65;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050250 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-LN ON CARD;1050250HKD;1;39855.53;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050251 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-MER INSTAL;1050251HKD;1;21647.28;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050345 ECL S1 PRO-LN TO CU-AMC-CC;1050345HKD;2;75978717.64;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050350 ECL S2 PRO-LN TO CU-AMC-CC;1050350HKD;2;25891099.28;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1050351 ECL S3 PRO-LN TO CU-AMC-CC;1050351HKD;2;13010627.93;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1060201 Due from intragroup : Due from head office and subsidiaries - non-demand : TIME DEPOSIT-SCBHK;1060201HKD238;1;600000000.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1060202 BALANCES WITH SCALE-SCBHK;1060202HKD238;2;178770.53;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1070220 Property plant and equipment : Furniture and fittings : FURN & FITT-ACC DPR;1070220HKD;2;5777777.92;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1070221 Property plant and equipment : Furniture and fittings : FURN & FITT-CST;1070221HKD;2;13102793.2;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1070420 Property plant and equipment : Office equipment : COMP EQPT-ACC. DPR;1070420HKD;2;11890242.43;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1070421 Property plant and equipment : Office equipment : COMP EQPT-COST;1070421HKD;2;14102399.82;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1070620 Property plant and equipment : Leased Assets : LEASED PROP ASST-COST;1070620HKD;2;85845780.77;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1070622 Property plant and equipment : Leased Assets : LEASED PROP ASST-ACCDEP;1070622HKD;2;37204916.89;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080125 Goodwill and intangible assets : Acquired intangibles : MEMBERSHIPS-COSTS;1080125HKD;2;3361382.49;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080321 Goodwill and intangible assets : Work in progress : WIP-MANDAY CST;1080321HKD;2;30328846.3;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080323 Goodwill and intangible assets : Work in progress : ACQ INTNGBL-COSTS;1080323HKD;2;4560799.22;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080430 CAP SOFT-APP-COST;1080430HKD;2;74914332.85;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080431 CAP SOFT-APP-ACC AMORT;1080431HKD;2;46194387.61;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080432 CAP SOFT-BNKG PLATFM COST;1080432HKD;2;537887076.28;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080433 CAP SOFT-BNKG PLATFM ACC AMORT;1080433HKD;2;149403604.3;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080434 CAP SOFT-CONT CTR-COST;1080434HKD;2;25175311.38;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1080435 CAP SOFT-CONT CTR-ACC AMORT;1080435HKD;2;10704961.69;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100120 Other assets : Financial assets : CARDHOLDER DISPUTE;1100120HKD;2;5104.96;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100144 Other assets : Financial assets : S REC REF DEP UTIL;1100144HKD;2;37000.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100148 Other assets : Financial assets : AMT DUE FR HKT PAYMENT;1100148HKD1001;2;10238750.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100149 Other assets : Financial assets : AMT DUE FR TRIP;1100149HKD1002;2;1805100.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100150 Other assets : Financial assets : AMT DUE FROM GP;1100150HKD;2;12535.02;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100220 Other assets : Non financial assets : ADVANCE TO VENDORS;1100220HKD;2;3000000.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD;2;40206227.01;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD110;2;1532671.39;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD150;2;1144957.9;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD160;2;1401354.04;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD238;2;30925967.54;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD339;2;2.85;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100233 Other assets : Non financial assets : SPOT POS-OFFSET;1100233HKD;2;597067.63;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100234 Other assets : Non financial assets : S.REC REF. DEP.PREMISES;1100234HKD;2;4192416.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100235 Other assets : Non financial assets : SUBSYS INTERFACE SUSPENSE-DR BAL;1100235HKD;2;32579.52;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100237 FX CASH POSITION;1100237HKD;2;51372.51;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100238 FX CASH POSITION-OFFSET;1100238HKD;2;42426.63;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100353 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ASSETS;1100353HKD;2;53618619.06;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100354 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ASSETS;1100354HKD;2;23221658.19;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100355 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ACC AMORT;1100355HKD;2;6751563.21;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;1100356 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ACC AMORT;1100356HKD;2;2935577.52;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120HKD;1;22895247.95;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010121 Accruals and deferred income : Accrued interest payable : AIP-CUST TERM DEP;2010121HKD;1;162869.68;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010122 Accruals and deferred income : Accrued interest payable : AIP-MM BORROWING- SCBHK;2010122HKD238;1;2382657.1;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010220 Accruals and deferred income : Holiday Pay accrual : PROV-HOLIDAY PAY;2010220HKD;2;2551459.93;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010323 Accruals and deferred income : Sundry accruals and deferred income : ACCRUALS PREMISES;2010323HKD;2;5116382.96;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010338 Accruals and deferred income : Sundry accruals and deferred income : PROV-DIRECTOR FEES;2010338HKD;2;162500.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010344 Accruals and deferred income : Sundry accruals and deferred income : PROV-AUDIT FEE & EXP;2010344HKD;2;1691670.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;2010346HKD;2;231843.37;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010349 Accruals and deferred income : Sundry accruals and deferred income : PROV-MEDICAL INSUR;2010349HKD;2;2042101.95;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010350 Accruals and deferred income : Sundry accruals and deferred income : PROV-PERFRMANCE BONUS;2010350HKD;2;40441186.53;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010355 Accruals and deferred income : Sundry accruals and deferred income : ACRD EXP NOT PD;2010355HKD;2;92021682.75;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2010356 MC INCENTIVE-DEFERRED INC LIAB;2010356HKD;2;14605863.33;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120HKD;1;8093704990.29;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120HKD238;1;2300.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2020121 Customer accounts : Interest bearing deposit accounts : CUSTOMER TERM DEPOSITS;2020121HKD;1;244644920.18;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2030121 Due to Banks : Items in course of payment to other banks : MM BORROWING WITH SCBHK;2030121HKD238;1;200000000.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2040101 Due to intragroup : Due to head office and subsidiaries : DUE TO HO & SUBSID;2040101HKD238;2;1141854.01;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105HKD110;2;25005.78;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105HKD238;2;464.54;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110HKD238;2;114918672.68;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060230 Financial liabilities : Other financial liabilities : UNCLAIMED BAL CRD;2060230HKD;2;7995.44;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060232 Financial liabilities : Other financial liabilities : SUSPENSE-MC TXN;2060232HKD;2;3628465.06;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060236 Financial liabilities : Other financial liabilities : SUSPENSE-JETCO;2060236HKD;2;2239100.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060238 Financial liabilities : Other financial liabilities : SUSPENSE-EPSCO;2060238HKD;2;6266590.4;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;2060246HKD;2;2728.47;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;2060246HKD238;2;2300.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;2060253HKD;2;11190.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;2060253HKD238;2;11190.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060263 Financial liabilities : Other financial liabilities : SUSPENSE-MRCHT CHARGBACK;2060263HKD;2;959602.71;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060265 SUSPENSE-REFUND TO CUST;2060265HKD;2;61039.11;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060320 Financial liabilities : Sundry creditors and other payables : S CLIENT CRD;2060320HKD;2;30936287.1;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;2060328HKD;2;3094487.56;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2070120 Non financial liabilities : Cash settled share based payments : SHD BASED PYMT-CSH SETTL;2070120HKD;2;7340891.27;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2070122 Non financial liabilities : Cash settled share based payments : STAFF SHD BASED PYMT-CSH SETTL;2070122HKD;2;1307013.78;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2090123 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F;2090123HKD;2;39783732.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2090124 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F CY PL;2090124HKD;2;32107184.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2090127 Deferred tax liabilities : Deferred tax liabilities : PROV-DEF TAX-CUR PD;2090127HKD;2;32107184.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;2090128 Deferred tax liabilities : Deferred tax liabilities : PROV FR DEF TAX-PR PD;2090128HKD;2;39783732.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD;2;1118963800.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD1001;2;78200000.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD238;2;2321836200.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;3020322 Other reserves : Share option equity reserve : FVOCI RESERVE-TB/TN - MTM;3020322HKD;2;1310111.62;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
HKD;3020421 Other reserves : Statutory and legal reserves : RETAINED EARNINGS;3020421HKD;2;2133383909.74;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101JPY238;1;836379100.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;1060202 BALANCES WITH SCALE-SCBHK;1060202JPY238;2;2482924.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;1100228 Other assets : Non financial assets : SPOT POSITION;1100228JPY;2;76651.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;1100228 Other assets : Non financial assets : SPOT POSITION;1100228JPY238;2;1919340.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;1100237 FX CASH POSITION;1100237JPY;2;29273.0;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;1100238 FX CASH POSITION-OFFSET;1100238JPY;2;29253.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120JPY;1;2248.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
JPY;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120JPY;1;835889939.0;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
NZD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101NZD238;1;119789.33;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
NZD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228NZD;2;3.99;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
NZD;1100237 FX CASH POSITION;1100237NZD;2;23.37;1;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
NZD;1100238 FX CASH POSITION-OFFSET;1100238NZD;2;23.31;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
NZD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120NZD;1;0.03;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
NZD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120NZD;1;119793.35;2;2023-01-31;0;1;;99999999999999999999999999999999;0;1;1;20230131
