STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;565703604091041297HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;565703604091041297HKD_TD1;;;;;;;;;;;;
1;1;20230228;2341244723864242432HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2341244723864242432HKD_TD1;;;;;;;;;;;;
1;1;20230228;3105270243344086537HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3105270243344086537HKD_TD1;;;;;;;;;;;;
1;1;20230228;1544624264908985962HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1544624264908985962HKD_TD1;;;;;;;;;;;;
1;1;20230228;2796845550437746811HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2796845550437746811HKD_TD1;;;;;;;;;;;;
1;1;20230228;4477478427868505971HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4477478427868505971HKD_TD1;;;;;;;;;;;;
1;1;20230228;1708336667790628692HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1708336667790628692HKD_TD1;;;;;;;;;;;;
1;1;20230228;4662472051542168128HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4662472051542168128HKD_TD1;;;;;;;;;;;;
1;1;20230228;5905143124311241145HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5905143124311241145HKD_TD1;;;;;;;;;;;;
1;1;20230228;7924473375706177687HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7924473375706177687HKD_TD1;;;;;;;;;;;;
1;1;20230228;1204680112458604596HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1204680112458604596HKD_TD1;;;;;;;;;;;;
1;1;20230228;7285652755518856183HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7285652755518856183HKD_TD1;;;;;;;;;;;;
1;1;20230228;989015244293520492HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;989015244293520492HKD_TD1;;;;;;;;;;;;
1;1;20230228;9077225158358454171HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9077225158358454171HKD_TD1;;;;;;;;;;;;
1;1;20230228;6189235681031020439HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6189235681031020439HKD_TD1;;;;;;;;;;;;
1;1;20230228;8840402424050358880HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8840402424050358880HKD_TD1;;;;;;;;;;;;
1;1;20230228;1748592211700271595HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1748592211700271595HKD_TD1;;;;;;;;;;;;
1;1;20230228;5683332243870535643HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5683332243870535643HKD_TD1;;;;;;;;;;;;
1;1;20230228;3008593006839460763HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3008593006839460763HKD_TD1;;;;;;;;;;;;
1;1;20230228;5966916664212495364HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5966916664212495364HKD_TD1;;;;;;;;;;;;
1;1;20230228;176447252942600364HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;176447252942600364HKD_TD1;;;;;;;;;;;;
1;1;20230228;7809462860519149493HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7809462860519149493HKD_TD1;;;;;;;;;;;;
1;1;20230228;4361810046262245051HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4361810046262245051HKD_TD1;;;;;;;;;;;;
1;1;20230228;2804505769227231597HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2804505769227231597HKD_TD1;;;;;;;;;;;;
1;1;20230228;5759014484180143170HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5759014484180143170HKD_TD1;;;;;;;;;;;;
1;1;20230228;7473331279907336435HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7473331279907336435HKD_TD1;;;;;;;;;;;;
1;1;20230228;7062236584508265167HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7062236584508265167HKD_TD1;;;;;;;;;;;;
1;1;20230228;496955248508938632HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;496955248508938632HKD_TD1;;;;;;;;;;;;
1;1;20230228;2429486449167527098HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2429486449167527098HKD_TD1;;;;;;;;;;;;
1;1;20230228;4258431159947742263HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4258431159947742263HKD_TD1;;;;;;;;;;;;
1;1;20230228;2111352474922966364HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2111352474922966364HKD_TD1;;;;;;;;;;;;
1;1;20230228;8582851490998517783HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8582851490998517783HKD_TD1;;;;;;;;;;;;
1;1;20230228;3185092611799305194HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3185092611799305194HKD_TD1;;;;;;;;;;;;
1;1;20230228;2168588671124236381HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2168588671124236381HKD_TD1;;;;;;;;;;;;
1;1;20230228;8330928684187056594HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8330928684187056594HKD_TD1;;;;;;;;;;;;
1;1;20230228;905589252273694606HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;905589252273694606HKD_TD1;;;;;;;;;;;;
1;1;20230228;6904058378736635693HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6904058378736635693HKD_TD1;;;;;;;;;;;;
1;1;20230228;6951438223891436074HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6951438223891436074HKD_TD1;;;;;;;;;;;;
1;1;20230228;3022868185238814608HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3022868185238814608HKD_TD1;;;;;;;;;;;;
1;1;20230228;7645889268909908396HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7645889268909908396HKD_TD1;;;;;;;;;;;;
1;1;20230228;1030638432907792045HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1030638432907792045HKD_TD1;;;;;;;;;;;;
1;1;20230228;7654583390512470938HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7654583390512470938HKD_TD1;;;;;;;;;;;;
1;1;20230228;710202843680399551HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;710202843680399551HKD_TD1;;;;;;;;;;;;
1;1;20230228;7678919445168934081HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7678919445168934081HKD_TD1;;;;;;;;;;;;
1;1;20230228;3986616935669377014HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3986616935669377014HKD_TD1;;;;;;;;;;;;
1;1;20230228;7115720599009133214HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7115720599009133214HKD_TD1;;;;;;;;;;;;
1;1;20230228;7589482758602326798HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7589482758602326798HKD_TD1;;;;;;;;;;;;
1;1;20230228;4960356276449300654HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4960356276449300654HKD_TD1;;;;;;;;;;;;
1;1;20230228;744112733306765022HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;744112733306765022HKD_TD1;;;;;;;;;;;;
1;1;20230228;8599801431758246088HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8599801431758246088HKD_TD1;;;;;;;;;;;;
1;1;20230228;4939206550864842868HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4939206550864842868HKD_TD1;;;;;;;;;;;;
1;1;20230228;2895353922640808689HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2895353922640808689HKD_TD1;;;;;;;;;;;;
1;1;20230228;7284673260347237391HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7284673260347237391HKD_TD1;;;;;;;;;;;;
1;1;20230228;3946018457331754128HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3946018457331754128HKD_TD1;;;;;;;;;;;;
1;1;20230228;6939303895012246729HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6939303895012246729HKD_TD1;;;;;;;;;;;;
1;1;20230228;7009920868095500523HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7009920868095500523HKD_TD1;;;;;;;;;;;;
1;1;20230228;8905621259707601574HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8905621259707601574HKD_TD1;;;;;;;;;;;;
1;1;20230228;8875549831994047418HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8875549831994047418HKD_TD1;;;;;;;;;;;;
1;1;20230228;5666694555964707459HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5666694555964707459HKD_TD1;;;;;;;;;;;;
1;1;20230228;511312338032701144HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;511312338032701144HKD_TD1;;;;;;;;;;;;
1;1;20230228;255868912723301070HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;255868912723301070HKD_TD1;;;;;;;;;;;;
1;1;20230228;5414129891908307272HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5414129891908307272HKD_TD1;;;;;;;;;;;;
1;1;20230228;9164442639778297958HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9164442639778297958HKD_TD1;;;;;;;;;;;;
1;1;20230228;8191765312586326498HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8191765312586326498HKD_TD1;;;;;;;;;;;;
1;1;20230228;7596467289069789835HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7596467289069789835HKD_TD1;;;;;;;;;;;;
1;1;20230228;4077109675105100904HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4077109675105100904HKD_TD1;;;;;;;;;;;;
1;1;20230228;3955955114889848658HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3955955114889848658HKD_TD1;;;;;;;;;;;;
1;1;20230228;3473048282528028901HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3473048282528028901HKD_TD1;;;;;;;;;;;;
1;1;20230228;6021286708810698858HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6021286708810698858HKD_TD1;;;;;;;;;;;;
1;1;20230228;2098113219353605955HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2098113219353605955HKD_TD1;;;;;;;;;;;;
1;1;20230228;5360337857734181518HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5360337857734181518HKD_TD1;;;;;;;;;;;;
1;1;20230228;8571589316357538661HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8571589316357538661HKD_TD1;;;;;;;;;;;;
1;1;20230228;3245686976521943284HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3245686976521943284HKD_TD1;;;;;;;;;;;;
1;1;20230228;5308963792665275175HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5308963792665275175HKD_TD1;;;;;;;;;;;;
1;1;20230228;3021157274482112141HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3021157274482112141HKD_TD1;;;;;;;;;;;;
1;1;20230228;8178380481246580818HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8178380481246580818HKD_TD1;;;;;;;;;;;;
1;1;20230228;1918650506839239210HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1918650506839239210HKD_TD1;;;;;;;;;;;;
1;1;20230228;205419719550518506HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;205419719550518506HKD_TD1;;;;;;;;;;;;
1;1;20230228;8902230712942837821HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8902230712942837821HKD_TD1;;;;;;;;;;;;
1;1;20230228;8138549293003927594HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8138549293003927594HKD_TD1;;;;;;;;;;;;
1;1;20230228;6543319162978622473HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6543319162978622473HKD_TD1;;;;;;;;;;;;
1;1;20230228;2696228998339200526HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2696228998339200526HKD_TD1;;;;;;;;;;;;
1;1;20230228;8766558088398097259HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8766558088398097259HKD_TD1;;;;;;;;;;;;
1;1;20230228;7525677556451406178HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7525677556451406178HKD_TD1;;;;;;;;;;;;
1;1;20230228;3219523177261074631HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3219523177261074631HKD_TD1;;;;;;;;;;;;
1;1;20230228;8216891332020145721HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8216891332020145721HKD_TD1;;;;;;;;;;;;
1;1;20230228;697980629377189017HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;697980629377189017HKD_TD1;;;;;;;;;;;;
1;1;20230228;7657956291061887181HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7657956291061887181HKD_TD1;;;;;;;;;;;;
1;1;20230228;5893354574643398563HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5893354574643398563HKD_TD1;;;;;;;;;;;;
1;1;20230228;396931293275676853HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;396931293275676853HKD_TD1;;;;;;;;;;;;
1;1;20230228;1884312867558371729HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1884312867558371729HKD_TD1;;;;;;;;;;;;
1;1;20230228;5916985744119513062HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5916985744119513062HKD_TD1;;;;;;;;;;;;
1;1;20230228;3241255538723929745HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3241255538723929745HKD_TD1;;;;;;;;;;;;
1;1;20230228;3984225049222534018HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3984225049222534018HKD_TD1;;;;;;;;;;;;
1;1;20230228;2534411120866336642HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2534411120866336642HKD_TD1;;;;;;;;;;;;
1;1;20230228;2022666211547983146HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2022666211547983146HKD_TD1;;;;;;;;;;;;
1;1;20230228;1433768927062873506HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1433768927062873506HKD_TD1;;;;;;;;;;;;
1;1;20230228;7553868996832210764HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7553868996832210764HKD_TD1;;;;;;;;;;;;
1;1;20230228;9196335449508290150HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9196335449508290150HKD_TD1;;;;;;;;;;;;
1;1;20230228;346653798025734569HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;346653798025734569HKD_TD1;;;;;;;;;;;;
1;1;20230228;3097683577606807280HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3097683577606807280HKD_TD1;;;;;;;;;;;;
1;1;20230228;935739311576092512HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;935739311576092512HKD_TD1;;;;;;;;;;;;
1;1;20230228;3531073162008366408HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3531073162008366408HKD_TD1;;;;;;;;;;;;
1;1;20230228;3601683983213456217HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3601683983213456217HKD_TD1;;;;;;;;;;;;
1;1;20230228;8713210884206719984HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8713210884206719984HKD_TD1;;;;;;;;;;;;
1;1;20230228;5433358942732849189HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5433358942732849189HKD_TD1;;;;;;;;;;;;
1;1;20230228;7995430784469827676HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7995430784469827676HKD_TD1;;;;;;;;;;;;
1;1;20230228;802415876206002281HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;802415876206002281HKD_TD1;;;;;;;;;;;;
1;1;20230228;8354086247285776845HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8354086247285776845HKD_TD1;;;;;;;;;;;;
1;1;20230228;4315403959122017678HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4315403959122017678HKD_TD1;;;;;;;;;;;;
1;1;20230228;8958700346825628270HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8958700346825628270HKD_TD1;;;;;;;;;;;;
1;1;20230228;358384715584817763HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;358384715584817763HKD_TD1;;;;;;;;;;;;
1;1;20230228;3988363066135751207HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3988363066135751207HKD_TD1;;;;;;;;;;;;
1;1;20230228;5463566840554289699HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5463566840554289699HKD_TD1;;;;;;;;;;;;
1;1;20230228;7791292443140817596HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7791292443140817596HKD_TD1;;;;;;;;;;;;
1;1;20230228;5623561804975113788HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5623561804975113788HKD_TD1;;;;;;;;;;;;
1;1;20230228;8105044147232727043HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8105044147232727043HKD_TD1;;;;;;;;;;;;
1;1;20230228;1241580211860599240HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1241580211860599240HKD_TD1;;;;;;;;;;;;
1;1;20230228;8658781690786302361HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8658781690786302361HKD_TD1;;;;;;;;;;;;
1;1;20230228;5130590317113454049HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5130590317113454049HKD_TD1;;;;;;;;;;;;
1;1;20230228;6471688777524667883HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6471688777524667883HKD_TD1;;;;;;;;;;;;
1;1;20230228;6498443459236866114HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6498443459236866114HKD_TD1;;;;;;;;;;;;
1;1;20230228;3896533070355988049HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3896533070355988049HKD_TD1;;;;;;;;;;;;
1;1;20230228;5817419574567207411HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5817419574567207411HKD_TD1;;;;;;;;;;;;
1;1;20230228;1900671049984988134HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1900671049984988134HKD_TD1;;;;;;;;;;;;
1;1;20230228;4387175557157827192HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4387175557157827192HKD_TD1;;;;;;;;;;;;
1;1;20230228;4574232164948662324HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4574232164948662324HKD_TD1;;;;;;;;;;;;
1;1;20230228;4635476134738464755HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4635476134738464755HKD_TD1;;;;;;;;;;;;
1;1;20230228;8040569364893432328HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8040569364893432328HKD_TD1;;;;;;;;;;;;
