,IDE_POSITION_REF,IDE_INTERNAL_PARTY_REF,CCY_ISO_CURRENCY,OCA_AMOUNT,TYP_DC_INDICATOR,DTE_VALUE,RCA_AMOUNT,IDE_GL_REF,IDE_GL_DETAIL_REF,IDE_GL_ENTITY_REF,IDE_SCENARIO_FK,TYP_AMOUNT,STATUS,LOT_TYPE_FK,VALID_ON
55,4020254HKD,99999999999999999999999999999999,HKD,5152.37,1,20230131,,,,,0,1,1,1,20230131
56,4020255HKD,99999999999999999999999999999999,HKD,104846.75,1,20230131,,,,,0,1,1,1,20230131
57,4020259HKD,99999999999999999999999999999999,HKD,7341.09,1,20230131,,,,,0,1,1,1,20230131
58,4020310USD238,99999999999999999999999999999999,HKD,1489333.33,2,20230131,,,,,0,1,1,1,20230131
59,4030230HKD,99999999999999999999999999999999,HKD,4000.0,2,20230131,,,,,0,1,1,1,20230131
60,4030231CNH,99999999999999999999999999999999,HKD,0.05,1,20230131,,,,,0,1,1,1,20230131
61,4030231SGD,99999999999999999999999999999999,HKD,0.4,1,20230131,,,,,0,1,1,1,20230131
62,4040220AUD,99999999999999999999999999999999,HKD,6124.75,1,20230131,,,,,0,1,1,1,20230131
63,4040220CAD,99999999999999999999999999999999,HKD,1149.07,1,20230131,,,,,0,1,1,1,20230131
64,4040220CNH,99999999999999999999999999999999,HKD,0.05,2,20230131,,,,,0,1,1,1,20230131
65,4040220EUR,99999999999999999999999999999999,HKD,1766.59,1,20230131,,,,,0,1,1,1,20230131
66,4040220GBP,99999999999999999999999999999999,HKD,6411.72,1,20230131,,,,,0,1,1,1,20230131
67,4040220HKD,99999999999999999999999999999999,HKD,8368387.97,1,20230131,,,,,0,1,1,1,20230131
68,4040220HKD160,99999999999999999999999999999999,HKD,116990.18,1,20230131,,,,,0,1,1,1,20230131
69,4040220HKD238,99999999999999999999999999999999,HKD,1475492.19,2,20230131,,,,,0,1,1,1,20230131
70,4040220JPY,99999999999999999999999999999999,HKD,22640.6,1,20230131,,,,,0,1,1,1,20230131
71,4040220JPY238,99999999999999999999999999999999,HKD,16812.57,2,20230131,,,,,0,1,1,1,20230131
72,4040220NZD,99999999999999999999999999999999,HKD,521.42,1,20230131,,,,,0,1,1,1,20230131
73,4040220SGD,99999999999999999999999999999999,HKD,221.43,1,20230131,,,,,0,1,1,1,20230131
74,4040220USD,99999999999999999999999999999999,HKD,8407223.5,2,20230131,,,,,0,1,1,1,20230131
75,4040220USD160,99999999999999999999999999999999,HKD,116990.18,2,20230131,,,,,0,1,1,1,20230131
76,4040220USD238,99999999999999999999999999999999,HKD,1492304.76,1,20230131,,,,,0,1,1,1,20230131
77,4040221AUD,99999999999999999999999999999999,HKD,55962.67,1,20230131,,,,,0,1,1,1,20230131
78,4040221AUD160,99999999999999999999999999999999,HKD,13681.26,1,20230131,,,,,0,1,1,1,20230131
79,4040221AUD238,99999999999999999999999999999999,HKD,55967.74,2,20230131,,,,,0,1,1,1,20230131
80,4040221CAD,99999999999999999999999999999999,HKD,22361.9,1,20230131,,,,,0,1,1,1,20230131
81,4040221CAD238,99999999999999999999999999999999,HKD,22361.0,2,20230131,,,,,0,1,1,1,20230131
82,4040221CNH,99999999999999999999999999999999,HKD,15.52,1,20230131,,,,,0,1,1,1,20230131
83,4040221CNH238,99999999999999999999999999999999,HKD,8.28,2,20230131,,,,,0,1,1,1,20230131
84,4040221EUR,99999999999999999999999999999999,HKD,38300.88,1,20230131,,,,,0,1,1,1,20230131
85,4040221EUR238,99999999999999999999999999999999,HKD,38281.47,2,20230131,,,,,0,1,1,1,20230131
86,4040221GBP,99999999999999999999999999999999,HKD,313016.54,1,20230131,,,,,0,1,1,1,20230131
87,4040221GBP238,99999999999999999999999999999999,HKD,312988.64,2,20230131,,,,,0,1,1,1,20230131
88,4040221JPY,99999999999999999999999999999999,HKD,916475.97,1,20230131,,,,,0,1,1,1,20230131
89,4040221JPY238,99999999999999999999999999999999,HKD,914375.93,2,20230131,,,,,0,1,1,1,20230131
90,4040221NZD,99999999999999999999999999999999,HKD,11058.78,1,20230131,,,,,0,1,1,1,20230131
91,4040221NZD238,99999999999999999999999999999999,HKD,11058.23,2,20230131,,,,,0,1,1,1,20230131
92,4040221SGD,99999999999999999999999999999999,HKD,4769.29,1,20230131,,,,,0,1,1,1,20230131
93,4040221SGD238,99999999999999999999999999999999,HKD,4754.04,2,20230131,,,,,0,1,1,1,20230131
94,4040221USD,99999999999999999999999999999999,HKD,40352.21,1,20230131,,,,,0,1,1,1,20230131
95,4040221USD110,99999999999999999999999999999999,HKD,545.36,1,20230131,,,,,0,1,1,1,20230131
96,4040221USD150,99999999999999999999999999999999,HKD,1045.76,1,20230131,,,,,0,1,1,1,20230131
97,4040221USD160,99999999999999999999999999999999,HKD,2290.2,1,20230131,,,,,0,1,1,1,20230131
98,4040221USD238,99999999999999999999999999999999,HKD,9791.18,1,20230131,,,,,0,1,1,1,20230131
99,4040222AUD,99999999999999999999999999999999,HKD,139.37,1,20230131,,,,,0,1,1,1,20230131
100,4040222CAD,99999999999999999999999999999999,HKD,31.42,1,20230131,,,,,0,1,1,1,20230131
101,4040222EUR,99999999999999999999999999999999,HKD,45.59,1,20230131,,,,,0,1,1,1,20230131
102,4040222GBP,99999999999999999999999999999999,HKD,406.75,1,20230131,,,,,0,1,1,1,20230131
103,4040222HKD,99999999999999999999999999999999,HKD,1537.42,1,20230131,,,,,0,1,1,1,20230131
104,4040222NZD,99999999999999999999999999999999,HKD,17.05,1,20230131,,,,,0,1,1,1,20230131
105,4040222SGD,99999999999999999999999999999999,HKD,7.19,1,20230131,,,,,0,1,1,1,20230131
106,4040222USD,99999999999999999999999999999999,HKD,123.56,1,20230131,,,,,0,1,1,1,20230131
107,4040223HKD,99999999999999999999999999999999,HKD,681575.95,2,20230131,,,,,0,1,1,1,20230131
108,5010120HKD,99999999999999999999999999999999,HKD,2937810.83,1,20230131,,,,,0,1,1,1,20230131
109,5010132HKD,99999999999999999999999999999999,HKD,2058900.0,1,20230131,,,,,0,1,1,1,20230131
110,5010133HKD,99999999999999999999999999999999,HKD,1000.0,1,20230131,,,,,0,1,1,1,20230131
111,5010135HKD,99999999999999999999999999999999,HKD,494500.0,1,20230131,,,,,0,1,1,1,20230131
112,5010136HKD,99999999999999999999999999999999,HKD,2493850.0,1,20230131,,,,,0,1,1,1,20230131
113,5010137HKD,99999999999999999999999999999999,HKD,942137.7,1,20230131,,,,,0,1,1,1,20230131
114,5010138HKD,99999999999999999999999999999999,HKD,153500.0,1,20230131,,,,,0,1,1,1,20230131
115,5010143HKD1002,99999999999999999999999999999999,HKD,348200.0,2,20230131,,,,,0,1,1,1,20230131
116,5010144HKD,99999999999999999999999999999999,HKD,4698950.0,2,20230131,,,,,0,1,1,1,20230131
117,5010220HKD,99999999999999999999999999999999,HKD,2080953.73,1,20230131,,,,,0,1,1,1,20230131
118,5010222HKD,99999999999999999999999999999999,HKD,50000.0,1,20230131,,,,,0,1,1,1,20230131
119,5010223HKD,99999999999999999999999999999999,HKD,6403417.58,1,20230131,,,,,0,1,1,1,20230131
120,5010224HKD,99999999999999999999999999999999,HKD,419586.88,1,20230131,,,,,0,1,1,1,20230131
121,5010520HKD,99999999999999999999999999999999,HKD,5773.31,1,20230131,,,,,0,1,1,1,20230131
122,5010521USD,99999999999999999999999999999999,HKD,9569.63,1,20230131,,,,,0,1,1,1,20230131
123,5010524HKD,99999999999999999999999999999999,HKD,10486.42,1,20230131,,,,,0,1,1,1,20230131
124,5010720HKD,99999999999999999999999999999999,HKD,9620691.64,1,20230131,,,,,0,1,1,1,20230131
125,5010720USD,99999999999999999999999999999999,HKD,3599324.17,1,20230131,,,,,0,1,1,1,20230131
126,5010721HKD,99999999999999999999999999999999,HKD,32492.22,2,20230131,,,,,0,1,1,1,20230131
127,5010721USD,99999999999999999999999999999999,HKD,442126.69,1,20230131,,,,,0,1,1,1,20230131
128,5010921HKD,99999999999999999999999999999999,HKD,104847.75,2,20230131,,,,,0,1,1,1,20230131
129,5010922HKD,99999999999999999999999999999999,HKD,767877.66,1,20230131,,,,,0,1,1,1,20230131
130,5011502USD,99999999999999999999999999999999,HKD,1254.47,1,20230131,,,,,0,1,1,1,20230131
131,5011512HKD,99999999999999999999999999999999,HKD,906665.0,1,20230131,,,,,0,1,1,1,20230131
132,5011513HKD,99999999999999999999999999999999,HKD,50342.16,1,20230131,,,,,0,1,1,1,20230131
133,5011513USD,99999999999999999999999999999999,HKD,704090.42,1,20230131,,,,,0,1,1,1,20230131
134,5011519HKD,99999999999999999999999999999999,HKD,162500.0,1,20230131,,,,,0,1,1,1,20230131
135,5011525HKD,99999999999999999999999999999999,HKD,146221.65,1,20230131,,,,,0,1,1,1,20230131
136,5011543HKD,99999999999999999999999999999999,HKD,34268.68,1,20230131,,,,,0,1,1,1,20230131
137,5011543USD,99999999999999999999999999999999,HKD,16785.98,1,20230131,,,,,0,1,1,1,20230131
138,5011559HKD238,99999999999999999999999999999999,HKD,869210.81,1,20230131,,,,,0,1,1,1,20230131
139,5011559USD160,99999999999999999999999999999999,HKD,116952.87,1,20230131,,,,,0,1,1,1,20230131
140,5011560HKD,99999999999999999999999999999999,HKD,280586.1,1,20230131,,,,,0,1,1,1,20230131
141,5011563HKD,99999999999999999999999999999999,HKD,454775.39,2,20230131,,,,,0,1,1,1,20230131
142,5011564HKD,99999999999999999999999999999999,HKD,174866.73,1,20230131,,,,,0,1,1,1,20230131
143,5011566HKD,99999999999999999999999999999999,HKD,404756.3,2,20230131,,,,,0,1,1,1,20230131
144,5011720HKD,99999999999999999999999999999999,HKD,191667.0,1,20230131,,,,,0,1,1,1,20230131
145,5011723HKD,99999999999999999999999999999999,HKD,134400.0,1,20230131,,,,,0,1,1,1,20230131
146,5011725HKD,99999999999999999999999999999999,HKD,703621.19,2,20230131,,,,,0,1,1,1,20230131
147,5011725USD,99999999999999999999999999999999,HKD,703621.19,1,20230131,,,,,0,1,1,1,20230131
148,5011731HKD,99999999999999999999999999999999,HKD,50539.93,2,20230131,,,,,0,1,1,1,20230131
149,5011731USD,99999999999999999999999999999999,HKD,50539.93,1,20230131,,,,,0,1,1,1,20230131
150,5011732HKD,99999999999999999999999999999999,HKD,12144852.3,1,20230131,,,,,0,1,1,1,20230131
151,5011732USD,99999999999999999999999999999999,HKD,2707086.74,1,20230131,,,,,0,1,1,1,20230131
152,5011736HKD,99999999999999999999999999999999,HKD,287258.74,1,20230131,,,,,0,1,1,1,20230131
153,5011738HKD,99999999999999999999999999999999,HKD,4365932.37,2,20230131,,,,,0,1,1,1,20230131
154,5012122HKD,99999999999999999999999999999999,HKD,57195.0,1,20230131,,,,,0,1,1,1,20230131
155,5012223HKD,99999999999999999999999999999999,HKD,193.0,1,20230131,,,,,0,1,1,1,20230131
156,5012324HKD,99999999999999999999999999999999,HKD,2437.5,1,20230131,,,,,0,1,1,1,20230131
157,5012328HKD,99999999999999999999999999999999,HKD,70200.0,1,20230131,,,,,0,1,1,1,20230131
158,5012331USD,99999999999999999999999999999999,HKD,1549.35,1,20230131,,,,,0,1,1,1,20230131
159,5020120HKD,99999999999999999999999999999999,HKD,32378.0,1,20230131,,,,,0,1,1,1,20230131
160,5020123HKD,99999999999999999999999999999999,HKD,46800.0,1,20230131,,,,,0,1,1,1,20230131
161,5020132HKD,99999999999999999999999999999999,HKD,1950.0,1,20230131,,,,,0,1,1,1,20230131
162,5020137HKD,99999999999999999999999999999999,HKD,307841.0,1,20230131,,,,,0,1,1,1,20230131
163,5020220HKD,99999999999999999999999999999999,HKD,266621.98,1,20230131,,,,,0,1,1,1,20230131
164,5020221HKD,99999999999999999999999999999999,HKD,180555.56,1,20230131,,,,,0,1,1,1,20230131
165,5020228HKD,99999999999999999999999999999999,HKD,972817.29,1,20230131,,,,,0,1,1,1,20230131
166,5030128HKD,99999999999999999999999999999999,HKD,1135187.86,1,20230131,,,,,0,1,1,1,20230131
167,5030130HKD,99999999999999999999999999999999,HKD,3954677.0,1,20230131,,,,,0,1,1,1,20230131
168,5030138HKD,99999999999999999999999999999999,HKD,18200517.33,1,20230131,,,,,0,1,1,1,20230131
169,5030141HKD,99999999999999999999999999999999,HKD,964787.28,2,20230131,,,,,0,1,1,1,20230131
170,5030142HKD,99999999999999999999999999999999,HKD,158417.19,2,20230131,,,,,0,1,1,1,20230131
171,5030142USD,99999999999999999999999999999999,HKD,37737.73,1,20230131,,,,,0,1,1,1,20230131
172,5030143HKD,99999999999999999999999999999999,HKD,125791.13,1,20230131,,,,,0,1,1,1,20230131
173,5030144USD,99999999999999999999999999999999,HKD,5405.25,1,20230131,,,,,0,1,1,1,20230131
174,5030146HKD,99999999999999999999999999999999,HKD,116700.0,2,20230131,,,,,0,1,1,1,20230131
175,5030226HKD,99999999999999999999999999999999,HKD,872157.25,1,20230131,,,,,0,1,1,1,20230131
176,5030320HKD,99999999999999999999999999999999,HKD,1046821.35,1,20230131,,,,,0,1,1,1,20230131
177,5030324HKD,99999999999999999999999999999999,HKD,119023.64,1,20230131,,,,,0,1,1,1,20230131
178,5030423USD,99999999999999999999999999999999,HKD,4809.67,1,20230131,,,,,0,1,1,1,20230131
179,5030520USD,99999999999999999999999999999999,HKD,59745.46,1,20230131,,,,,0,1,1,1,20230131
180,5030531HKD,99999999999999999999999999999999,HKD,46076.0,1,20230131,,,,,0,1,1,1,20230131
181,5030532HKD,99999999999999999999999999999999,HKD,7572.9,1,20230131,,,,,0,1,1,1,20230131
182,5030533HKD,99999999999999999999999999999999,HKD,204210.0,1,20230131,,,,,0,1,1,1,20230131
183,5030540HKD,99999999999999999999999999999999,HKD,1790.0,1,20230131,,,,,0,1,1,1,20230131
184,5030543HKD,99999999999999999999999999999999,HKD,142503.12,1,20230131,,,,,0,1,1,1,20230131
185,5030544HKD,99999999999999999999999999999999,HKD,57658.51,2,20230131,,,,,0,1,1,1,20230131
186,5030544USD,99999999999999999999999999999999,HKD,59714.53,1,20230131,,,,,0,1,1,1,20230131
187,5030546HKD,99999999999999999999999999999999,HKD,2407.7,1,20230131,,,,,0,1,1,1,20230131
188,5030548HKD,99999999999999999999999999999999,HKD,2268.57,1,20230131,,,,,0,1,1,1,20230131
189,5030554HKD238,99999999999999999999999999999999,HKD,22939.07,1,20230131,,,,,0,1,1,1,20230131
190,5030557HKD,99999999999999999999999999999999,HKD,4914410.02,2,20230131,,,,,0,1,1,1,20230131
191,6010120HKD,99999999999999999999999999999999,HKD,5947503.22,1,20230131,,,,,0,1,1,1,20230131
192,6010121HKD,99999999999999999999999999999999,HKD,552377.07,1,20230131,,,,,0,1,1,1,20230131
193,6010130HKD,99999999999999999999999999999999,HKD,77273.52,2,20230131,,,,,0,1,1,1,20230131
194,6010306HKD,99999999999999999999999999999999,HKD,3451377.64,1,20230131,,,,,0,1,1,1,20230131
195,6010307HKD,99999999999999999999999999999999,HKD,5568024.28,1,20230131,,,,,0,1,1,1,20230131
196,6010308HKD,99999999999999999999999999999999,HKD,2686811.93,1,20230131,,,,,0,1,1,1,20230131
