,CTY_RESIDENCE,CTY_NATIONALITY,IDE_COUNTERPARTY_REF,DES_SHORTNAME,CDE_ECONOMICAL_SECTOR,CDE_CONSOLIDATION,IDE_INTERNAL_PARTY_REF,IDE_NATIONAL_ID,DTE_BIRTH,DES_ADDRESS,DES_PHONE_NUMBER,DES_EMAIL,DES_LONGNAME,TYP_STAFF,TYP_RELATIONSHIP,TYP_ELIGIBLE,TYP_CPTY_TYPE,IDE_SOURCESYS_REF,TYP_SME,STATUS,LOT_TYPE_FK,VALID_ON
18,AE,CN,2004,ICBC Dubai,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,ICBC Dubai,0,0,0,1,NON-TM,0,1,1,20230131
19,MO,CN,2005,CCB Macau,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,CCB Macau,0,0,0,1,NON-TM,0,1,1,20230131
20,JP,CN,2006,CCB Tokyo,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,CCB Tokyo,0,0,0,1,NON-TM,0,1,1,20230131
21,HK,HK,2007,HKMC,6512101,11,99999999999999999999999999999999,X1234567,,Dummyaddress,11223344.0,dummy@email.com,HKMC,0,0,0,1,NON-TM,0,1,1,20230131
22,HK,HK,1020101,SCBHK,6512101,11,99999999999999999999999999999999,,,Dummyaddress,11223344.0,dummy@email.com,SCBHK,0,0,0,1,NON-TM,0,1,1,20230131
23,HK,HK,1020121,HKMA-ICL,6511002,0,99999999999999999999999999999999,,,Dummyaddress,11223344.0,dummy@email.com,HKMA-ICL,0,0,0,1,NON-TM,0,1,1,20230131
24,HK,HK,1020122,JETCO,6512101,0,99999999999999999999999999999999,,,Dummyaddress,11223344.0,dummy@email.com,HKMA-ICL,0,0,0,1,NON-TM,0,1,1,20230131
25,HK,HK,1020124,HKMA-ICL,6511002,0,99999999999999999999999999999999,,,Dummyaddress,11223344.0,dummy@email.com,HKMA-ICL,0,0,0,1,NON-TM,0,1,1,20230131
26,HK,GB,1020130,HSBC-USD clearing,6511002,0,99999999999999999999999999999999,,,Dummyaddress,11223344.0,dummy@email.com,HSBCHK,0,0,0,1,NON-TM,0,1,1,20230131
27,HK,HK,8000001,HKMA-EFB,6511002,0,99999999999999999999999999999999,,,Dummyaddress,11223344.0,dummy@email.com,HKMA-EFB,0,0,0,1,NON-TM,0,1,1,20230131
28,HK,HK,2010120,AIP-CUST DEP,5212200,0,99999999999999999999999999999999,,,Dummyaddress,11223344.0,dummy@email.com,HKMA-ICL,0,0,0,1,NON-TM,0,1,1,20230131
29,HK,HK,99999999999999999999999999999999,DummyValue,5212200,0,99999999999999999999999999999999,,,,,,,1,0,0,39,TM,0,1,1,20230131
