STATUS;LOT_TYPE_FK;VALID_ON;PRD_PRODUCT_CTY;IDE_POSITION_REF;TYP_POSITION;CTY_MARKET_PLACE
1;1;20230228;52900.0;4040220HKD150;12;HK
1;1;20230228;52900.0;4040220EUR238;12;HK
1;1;20230228;52900.0;4040220AUD238;12;HK
1;1;20230228;52900.0;4040220HKD160;12;HK
1;1;20230228;52900.0;4040220CAD;12;HK
1;1;20230228;52900.0;4040220HKD238;12;HK
1;1;20230228;52900.0;4040220USD238;12;HK
1;1;20230228;52900.0;4040220CNH;12;HK
1;1;20230228;52900.0;4040220USD150;12;HK
1;1;20230228;52900.0;4040220JPY238;12;HK
1;1;20230228;52900.0;4040220CAD238;12;HK
1;1;20230228;52900.0;4040220SGD;12;HK
1;1;20230228;52900.0;4040220NZD;12;HK
1;1;20230228;52900.0;4040220AUD;12;HK
1;1;20230228;52900.0;4040220GBP238;12;HK
1;1;20230228;52900.0;4040220NZD238;12;HK
1;1;20230228;52900.0;4040220USD160;12;HK
1;1;20230228;52900.0;4040221AUD238;12;HK
1;1;20230228;52900.0;4040221AUD;12;HK
1;1;20230228;52900.0;4040221JPY;12;HK
1;1;20230228;52900.0;4040221GBP238;12;HK
1;1;20230228;52900.0;4040221EUR;12;HK
1;1;20230228;52900.0;4040221NZD;12;HK
1;1;20230228;52900.0;4040221NZD238;12;HK
1;1;20230228;52900.0;4040221SGD;12;HK
1;1;20230228;52900.0;4040221SGD238;12;HK
1;1;20230228;52900.0;4040221JPY238;12;HK
1;1;20230228;52900.0;4040221USD238;12;HK
1;1;20230228;52900.0;4040221USD;12;HK
1;1;20230228;52900.0;4040221USD110;12;HK
1;1;20230228;52900.0;4040221USD160;12;HK
1;1;20230228;52900.0;4040221EUR238;12;HK
1;1;20230228;52900.0;4040221CAD238;12;HK
1;1;20230228;52900.0;4040221CAD;12;HK
1;1;20230228;52900.0;4040221GBP;12;HK
1;1;20230228;52900.0;4040221CNH;12;HK
1;1;20230228;52900.0;4040221USD150;12;HK
1;1;20230228;52900.0;4040221CNH238;12;HK
1;1;20230228;52900.0;4040221AUD160;12;HK
1;1;20230228;52900.0;4040222GBP;12;HK
1;1;20230228;52900.0;4040222USD;12;HK
1;1;20230228;52900.0;4040222SGD;12;HK
1;1;20230228;52900.0;4040222CAD;12;HK
1;1;20230228;52900.0;4040222EUR;12;HK
1;1;20230228;52900.0;4040222AUD;12;HK
1;1;20230228;52900.0;4040222NZD;12;HK
1;1;20230228;52900.0;4040222HKD;12;HK
1;1;20230228;52900.0;4040223HKD;12;HK
1;1;20230228;52930.0;5010120HKD;12;HK
1;1;20230228;52930.0;5010132HKD;12;HK
1;1;20230228;52930.0;5010133HKD;12;HK
1;1;20230228;52930.0;5010135HKD;12;HK
1;1;20230228;52930.0;5010136HKD;12;HK
1;1;20230228;52930.0;5010137HKD;12;HK
1;1;20230228;52930.0;5010138HKD;12;HK
1;1;20230228;52930.0;5010143HKD;12;HK
1;1;20230228;52930.0;5010143HKD1002;12;HK
1;1;20230228;52930.0;5010144HKD;12;HK
1;1;20230228;58300.0;5010220HKD;12;HK
1;1;20230228;58935.0;5010222HKD;12;HK
1;1;20230228;58300.0;5010223HKD;12;HK
1;1;20230228;58300.0;5010224HKD;12;HK
1;1;20230228;52930.0;5010520HKD;12;HK
1;1;20230228;52960.0;5010521HKD;12;HK
1;1;20230228;52960.0;5010521USD;12;HK
1;1;20230228;52960.0;5010524HKD;12;HK
1;1;20230228;58150.0;5010526HKD;12;HK
1;1;20230228;52960.0;5010527HKD;12;HK
1;1;20230228;58935.0;5010720HKD;12;HK
1;1;20230228;58935.0;5010720USD;12;HK
1;1;20230228;58935.0;5010721USD;12;HK
1;1;20230228;58935.0;5010721HKD;12;HK
1;1;20230228;58935.0;5010723USD;12;HK
1;1;20230228;58165.0;5010820HKD;12;HK
1;1;20230228;52990.0;5010921HKD;12;HK
1;1;20230228;52990.0;5010922HKD;12;HK
1;1;20230228;58630.0;5011502USD;12;HK
1;1;20230228;52990.0;5011512HKD;12;HK
1;1;20230228;52990.0;5011513USD;12;HK
1;1;20230228;52990.0;5011513HKD;12;HK
1;1;20230228;58160.0;5011519HKD;12;HK
1;1;20230228;52990.0;5011525HKD;12;HK
1;1;20230228;52990.0;5011543HKD;12;HK
1;1;20230228;52990.0;5011543USD;12;HK
1;1;20230228;52900.0;5011558HKD;12;HK
1;1;20230228;52990.0;5011559USD160;12;HK
1;1;20230228;52990.0;5011559HKD238;12;HK
1;1;20230228;52910.0;5011560HKD;12;HK
1;1;20230228;52990.0;5011563HKD;12;HK
1;1;20230228;52990.0;5011564HKD;12;HK
1;1;20230228;52990.0;5011566HKD;12;HK
1;1;20230228;52990.0;5011720HKD;12;HK
1;1;20230228;52990.0;5011723HKD;12;HK
1;1;20230228;52990.0;5011725USD;12;HK
1;1;20230228;52990.0;5011725HKD;12;HK
1;1;20230228;52990.0;5011731USD;12;HK
1;1;20230228;52990.0;5011731HKD;12;HK
1;1;20230228;52990.0;5011732HKD;12;HK
1;1;20230228;52990.0;5011732USD;12;HK
1;1;20230228;52990.0;5011736HKD;12;HK
1;1;20230228;52900.0;5011738HKD;12;HK
1;1;20230228;52910.0;5012122HKD;12;HK
1;1;20230228;52910.0;5012222HKD;12;HK
1;1;20230228;52910.0;5012223HKD;12;HK
1;1;20230228;58150.0;5012321HKD;12;HK
1;1;20230228;58150.0;5012324HKD;12;HK
1;1;20230228;58150.0;5012326HKD;12;HK
1;1;20230228;58150.0;5012328HKD;12;HK
1;1;20230228;58150.0;5012331USD150;12;HK
1;1;20230228;58150.0;5012331USD;12;HK
1;1;20230228;58220.0;5020120HKD;12;HK
1;1;20230228;52960.0;5020123HKD;12;HK
1;1;20230228;52960.0;5020132HKD;12;HK
1;1;20230228;58220.0;5020137HKD;12;HK
1;1;20230228;58220.0;5020140HKD;12;HK
1;1;20230228;52960.0;5020147HKD;12;HK
1;1;20230228;58220.0;5020150HKD;12;HK
1;1;20230228;58300.0;5020220HKD;12;HK
1;1;20230228;58300.0;5020221HKD;12;HK
1;1;20230228;58220.0;5020228HKD;12;HK
1;1;20230228;58160.0;5030126HKD;12;HK
1;1;20230228;58160.0;5030128HKD;12;HK
1;1;20230228;58160.0;5030130HKD;12;HK
1;1;20230228;58160.0;5030138HKD;12;HK
1;1;20230228;58160.0;5030141HKD;12;HK
1;1;20230228;58160.0;5030142USD;12;HK
1;1;20230228;58160.0;5030142HKD;12;HK
1;1;20230228;58160.0;5030143HKD;12;HK
1;1;20230228;58160.0;5030144USD;12;HK
1;1;20230228;58160.0;5030146HKD;12;HK
1;1;20230228;58160.0;5030220HKD;12;HK
1;1;20230228;58160.0;5030226HKD;12;HK
1;1;20230228;58160.0;5030320HKD;12;HK
1;1;20230228;58160.0;5030324HKD;12;HK
1;1;20230228;58160.0;5030423USD;12;HK
1;1;20230228;58160.0;5030520USD160;12;HK
1;1;20230228;58160.0;5030520USD;12;HK
1;1;20230228;58160.0;5030523HKD;12;HK
1;1;20230228;58160.0;5030526HKD;12;HK
1;1;20230228;58160.0;5030528HKD;12;HK
1;1;20230228;58160.0;5030530USD;12;HK
1;1;20230228;58160.0;5030531HKD;12;HK
1;1;20230228;58160.0;5030532HKD;12;HK
1;1;20230228;58160.0;5030533HKD;12;HK
1;1;20230228;58160.0;5030535HKD;12;HK
1;1;20230228;58160.0;5030540HKD;12;HK
1;1;20230228;58160.0;5030543HKD;12;HK
1;1;20230228;58160.0;5030544HKD;12;HK
1;1;20230228;58160.0;5030544USD;12;HK
1;1;20230228;58160.0;5030546HKD;12;HK
1;1;20230228;58160.0;5030547HKD;12;HK
1;1;20230228;58160.0;5030548HKD;12;HK
1;1;20230228;58160.0;5030554HKD238;12;HK
1;1;20230228;58160.0;5030557HKD;12;HK
1;1;20230228;57120.0;6010120HKD;12;HK
1;1;20230228;57120.0;6010121HKD;12;HK
1;1;20230228;57120.0;6010130HKD;12;HK
1;1;20230228;57120.0;6010303HKD;12;HK
1;1;20230228;57120.0;6010306HKD;12;HK
1;1;20230228;57120.0;6010307HKD;12;HK
1;1;20230228;57120.0;6010308HKD;12;HK
1;1;20230228;57120.0;6010309HKD;12;HK
