TYP_AMOUNT;OCA_AMOUNT;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;IDE_INTERNAL_PARTY_REF;IDE_GL_REF;IDE_SCENARIO_FK;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_ONE;RCA_AMOUNT;IDE_GL_GROUP_REF;AUDIT_INFO;TYP_IMPAIRM_ASSESS;TYP_CREDIT_ADJUSTMENT;STATUS;LOT_TYPE_FK;VALID_ON
3;100000000.0;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;50000000.0;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;30000000.0;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;100000000.0;183HKD_EFB_H2261;2;HKD;2022-12-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;400000000.0;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
3;400000000.0;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99366691.17360102;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29980315.2383073;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;19986876.8255382;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9912769.047605317;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29926984.553107984;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9912769.047605317;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29926984.553107984;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29738307.142815944;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29926984.553107984;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29738307.142815944;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49563845.23802658;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49563845.23802658;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49563845.23802658;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29657597.13796911;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29657597.13796911;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29657597.13796911;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;98858657.12656371;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49203490.17619941;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29522094.10571965;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;14736770.189809438;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;14736770.189809438;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;14736770.189809438;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;14736770.189809438;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9979908.844667867;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9979908.844667867;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9979908.844667867;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9971169.959703218;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9971169.959703218;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;992510.5068206284;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9957379.88037235;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;9957379.88037235;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;2489344.9700930873;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29998679.19234948;153HKD_EFB_Q2240;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;19904711.257238563;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;7961884.502895425;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;39997980.41970132;156HKD_EFB_Q2242;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;59996760.977851;157HKD_EFB_Q2241;1;HKD;2022-10-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49786899.40186174;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49987845.24298562;159HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;47988331.43326619;160HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49987845.24298562;161HKD_EFB_Q2243;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49998028.00049382;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99975690.48597124;163HKD_EFB_Q2243;1;HKD;2022-10-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99474114.46946296;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;399902761.94388497;165HKD_EFB_Q2243;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99996056.00098763;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99996056.00098763;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99996056.00098763;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49711790.38002606;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;149994084.00148144;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;149211171.70419443;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99996056.00098763;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;99474114.46946296;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;49683345.58680051;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29793238.84475004;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29793238.84475004;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29793238.84475004;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;29793238.84475004;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;399878130.0854436;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
8;399737536.510764;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99366691.17360102;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29980315.2383073;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;19986876.8255382;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9912769.047605317;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29926984.553107984;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9912769.047605317;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29926984.553107984;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29738307.142815944;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29926984.553107984;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29738307.142815944;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49563845.23802658;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49563845.23802658;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49563845.23802658;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29657597.13796911;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29657597.13796911;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29657597.13796911;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;98858657.12656371;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49203490.17619941;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29522094.10571965;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;14736770.189809438;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;14736770.189809438;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;14736770.189809438;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;14736770.189809438;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9979908.844667867;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9979908.844667867;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9979908.844667867;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9971169.959703218;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9971169.959703218;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;992510.5068206284;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9957379.88037235;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;9957379.88037235;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;2489344.9700930873;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29998679.19234948;153HKD_EFB_Q2240;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;19904711.257238563;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;7961884.502895425;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;39997980.41970132;156HKD_EFB_Q2242;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;59996760.977851;157HKD_EFB_Q2241;1;HKD;2022-10-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49786899.40186174;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49987845.24298562;159HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;47988331.43326619;160HKD_EFB_Q2243;1;HKD;2022-10-26;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49987845.24298562;161HKD_EFB_Q2243;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49998028.00049382;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99975690.48597124;163HKD_EFB_Q2243;1;HKD;2022-10-28;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99474114.46946296;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;399902761.94388497;165HKD_EFB_Q2243;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99996056.00098763;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99996056.00098763;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99996056.00098763;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49711790.38002606;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;149994084.00148144;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;149211171.70419443;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99996056.00098763;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;99474114.46946296;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;49683345.58680051;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29793238.84475004;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29793238.84475004;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29793238.84475004;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;29793238.84475004;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;399878130.0854436;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
1;399737536.510764;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;115HKD_EFB_Y2287;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;116HKD_EFB_Y2290;1;HKD;2022-06-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;120HKD_EFB_Y2290;1;HKD;2022-06-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;121HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;122HKD_EFB_Y2290;1;HKD;2022-06-30;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
209;1e-05;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230131
