,IDE_GL_DETAIL_REF,STATUS,LOT_TYPE_FK,VALID_ON,IDE_GL_REF,PRD_PRODUCT_CTY,IDE_GL_ENTITY_REF,TYP_LIQUIFYABLE,TYP_POSITION,LKPN_MAT_INDIC,SEC81_NON_EXEMPT_EXPO,CTY_MARKET_PLACE,SEC90_HKMA_INCL,CDE_LOCATION,TYP_DER_ORIGIN,TYP_PERPETUAL,TYP_DEFAULT_FUND_CCP,MAT_UNSETTLED_PERIOD,TYP_BACKED_LIABILITIES,TYP_HKD_FUNDED
10,1020121 Due from banks : Items in course of collection from other banks : HKD CLEARING ACCOUNT-ICL,1,1,20230131,1020121HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
11,1020124 Due from banks : Items in course of collection from other banks : RTGS - FPS A/C,1,1,20230131,1020124HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
12,1030101 Prepayments and accrued income : Accrued interest receivable : AIR-TIME DEP SCBHK,1,1,20230131,1030101HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
13,1030121 Prepayments and accrued income : Accrued interest receivable : AIR-CARDHOLDER BAL,1,1,20230131,1030121HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
14,1030122 Prepayments and accrued income : Accrued interest receivable : AIR-TREASURY BILLS BOND,1,1,20230131,1030122HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
15,1030124 Prepayments and accrued income : Accrued interest receivable : AIR-CASH ADVANCE,1,1,20230131,1030124HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
16,1030126 AIR-LOAN ON CARD,1,1,20230131,1030126HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
17,1030223 Prepayments and accrued income : Prepayments and accrued income : PREPAYMENT-EXP,1,1,20230131,1030223HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
18,1040122 Treasury and other eligible bills : Treasury and other eligible bills : TRSY BILLS/NOTE MTM-FVOCI,1,1,20230131,1040122HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
19,1040123 Treasury and other eligible bills : Treasury and other eligible bills : TRSY&OTH ELIGB BILLS-FVOCI,1,1,20230131,1040123HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
20,1040124 Treasury and other eligible bills : Treasury and other eligible bills : TB UNAMT PREM/DISC,1,1,20230131,1040124HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
21,1050220 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-P,1,1,20230131,1050220HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
22,1050225 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-UNBILLED INST LOAN,1,1,20230131,1050225HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
23,1050229 Loans and advances to customers : Gross loans and advances to customers : CASH ADVANCE-PERFORMING,1,1,20230131,1050229HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
24,1050235 Loans and advances to customers : Gross loans and advances to customers : CUSTOMER OVERDRAFT,1,1,20230131,1050235HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
25,1050250 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-LN ON CARD,1,1,20230131,1050250HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
26,1050251 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-MER INSTAL,1,1,20230131,1050251HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
27,1050345 ECL S1 PRO-LN TO CU-AMC-CC,1,1,20230131,1050345HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
28,1050350 ECL S2 PRO-LN TO CU-AMC-CC,1,1,20230131,1050350HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
29,1050351 ECL S3 PRO-LN TO CU-AMC-CC,1,1,20230131,1050351HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
30,1060108 CBR-RECEIVABLES-BRANCHES,1,1,20230131,1060108USD110,,0,0,0,0,0,,0,0,0,0,0,0,0,0
31,1060108 CBR-RECEIVABLES-BRANCHES,1,1,20230131,1060108USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
32,1060201 Due from intragroup : Due from head office and subsidiaries - non-demand : TIME DEPOSIT-SCBHK,1,1,20230131,1060201HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
33,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202SGD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
34,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202JPY238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
35,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
36,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202EUR238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
37,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202AUD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
38,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
39,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202CAD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
40,1060202 BALANCES WITH SCALE-SCBHK,1,1,20230131,1060202GBP238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
41,1070220 Property plant and equipment : Furniture and fittings : FURN & FITT-ACC DPR,1,1,20230131,1070220HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
42,1070221 Property plant and equipment : Furniture and fittings : FURN & FITT-CST,1,1,20230131,1070221HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
43,1070420 Property plant and equipment : Office equipment : COMP EQPT-ACC. DPR,1,1,20230131,1070420HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
44,1070421 Property plant and equipment : Office equipment : COMP EQPT-COST,1,1,20230131,1070421HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
45,1070620 Property plant and equipment : Leased Assets : LEASED PROP ASST-COST,1,1,20230131,1070620HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
46,1070622 Property plant and equipment : Leased Assets : LEASED PROP ASST-ACCDEP,1,1,20230131,1070622HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
47,1080125 Goodwill and intangible assets : Acquired intangibles : MEMBERSHIPS-COSTS,1,1,20230131,1080125HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
48,1080321 Goodwill and intangible assets : Work in progress : WIP-MANDAY CST,1,1,20230131,1080321HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
49,1080323 Goodwill and intangible assets : Work in progress : ACQ INTNGBL-COSTS,1,1,20230131,1080323HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
50,1080430 CAP SOFT-APP-COST,1,1,20230131,1080430HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
51,1080431 CAP SOFT-APP-ACC AMORT,1,1,20230131,1080431HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
52,1080432 CAP SOFT-BNKG PLATFM COST,1,1,20230131,1080432HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
53,1080433 CAP SOFT-BNKG PLATFM ACC AMORT,1,1,20230131,1080433HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
54,1080434 CAP SOFT-CONT CTR-COST,1,1,20230131,1080434HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
55,1080435 CAP SOFT-CONT CTR-ACC AMORT,1,1,20230131,1080435HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
56,1100120 Other assets : Financial assets : CARDHOLDER DISPUTE,1,1,20230131,1100120HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
57,1100144 Other assets : Financial assets : S REC REF DEP UTIL,1,1,20230131,1100144HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
58,1100148 Other assets : Financial assets : AMT DUE FR HKT PAYMENT,1,1,20230131,1100148HKD1001,,0,0,0,0,0,,0,0,0,0,0,0,0,0
59,1100149 Other assets : Financial assets : AMT DUE FR TRIP,1,1,20230131,1100149HKD1002,,0,0,0,0,0,,0,0,0,0,0,0,0,0
60,1100150 Other assets : Financial assets : AMT DUE FROM GP,1,1,20230131,1100150HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
61,1100220 Other assets : Non financial assets : ADVANCE TO VENDORS,1,1,20230131,1100220HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
62,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
63,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228HKD339,,0,0,0,0,0,,0,0,0,0,0,0,0,0
64,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228NZD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
65,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228EUR,,0,0,0,0,0,,0,0,0,0,0,0,0,0
66,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228SGD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
67,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
68,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228USD150,,0,0,0,0,0,,0,0,0,0,0,0,0,0
69,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228USD110,,0,0,0,0,0,,0,0,0,0,0,0,0,0
70,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228USD160,,0,0,0,0,0,,0,0,0,0,0,0,0,0
71,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228JPY,,0,0,0,0,0,,0,0,0,0,0,0,0,0
72,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228CAD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
73,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
74,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228AUD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
75,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228HKD110,,0,0,0,0,0,,0,0,0,0,0,0,0,0
76,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228JPY238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
77,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228GBP,,0,0,0,0,0,,0,0,0,0,0,0,0,0
78,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
79,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228HKD150,,0,0,0,0,0,,0,0,0,0,0,0,0,0
80,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228EUR238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
81,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228CNH,,0,0,0,0,0,,0,0,0,0,0,0,0,0
82,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228HKD160,,0,0,0,0,0,,0,0,0,0,0,0,0,0
83,1100228 Other assets : Non financial assets : SPOT POSITION,1,1,20230131,1100228CNH238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
84,1100233 Other assets : Non financial assets : SPOT POS-OFFSET,1,1,20230131,1100233HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
85,1100234 Other assets : Non financial assets : S.REC REF. DEP.PREMISES,1,1,20230131,1100234HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
86,1100235 Other assets : Non financial assets : SUBSYS INTERFACE SUSPENSE-DR BAL,1,1,20230131,1100235HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
87,1100237 FX CASH POSITION,1,1,20230131,1100237EUR,,0,0,0,0,0,,0,0,0,0,0,0,0,0
88,1100237 FX CASH POSITION,1,1,20230131,1100237GBP,,0,0,0,0,0,,0,0,0,0,0,0,0,0
89,1100237 FX CASH POSITION,1,1,20230131,1100237USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
90,1100237 FX CASH POSITION,1,1,20230131,1100237GBP238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
91,1100237 FX CASH POSITION,1,1,20230131,1100237SGD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
92,1100237 FX CASH POSITION,1,1,20230131,1100237AUD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
93,1100237 FX CASH POSITION,1,1,20230131,1100237CAD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
94,1100237 FX CASH POSITION,1,1,20230131,1100237JPY,,0,0,0,0,0,,0,0,0,0,0,0,0,0
95,1100237 FX CASH POSITION,1,1,20230131,1100237NZD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
96,1100237 FX CASH POSITION,1,1,20230131,1100237HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
97,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
98,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238GBP,,0,0,0,0,0,,0,0,0,0,0,0,0,0
99,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238JPY,,0,0,0,0,0,,0,0,0,0,0,0,0,0
100,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238CNH,,0,0,0,0,0,,0,0,0,0,0,0,0,0
101,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238SGD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
102,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238NZD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
103,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238CAD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
104,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238AUD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
105,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238EUR,,0,0,0,0,0,,0,0,0,0,0,0,0,0
106,1100238 FX CASH POSITION-OFFSET,1,1,20230131,1100238HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
107,1100353 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ASSETS,1,1,20230131,1100353HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
108,1100354 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ASSETS,1,1,20230131,1100354HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
109,1100355 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ACC AMORT,1,1,20230131,1100355HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
110,1100356 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ACC AMORT,1,1,20230131,1100356HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
111,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
112,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
113,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120GBP,,0,0,0,0,0,,0,0,0,0,0,0,0,0
114,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120JPY,,0,0,0,0,0,,0,0,0,0,0,0,0,0
115,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120CAD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
116,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120SGD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
117,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120EUR,,0,0,0,0,0,,0,0,0,0,0,0,0,0
118,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120AUD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
119,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120CNH,,0,0,0,0,0,,0,0,0,0,0,0,0,0
120,2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP,1,1,20230131,2010120NZD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
121,2010121 Accruals and deferred income : Accrued interest payable : AIP-CUST TERM DEP,1,1,20230131,2010121HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
122,2010122 Accruals and deferred income : Accrued interest payable : AIP-MM BORROWING- SCBHK,1,1,20230131,2010122HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
123,2010220 Accruals and deferred income : Holiday Pay accrual : PROV-HOLIDAY PAY,1,1,20230131,2010220HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
124,2010323 Accruals and deferred income : Sundry accruals and deferred income : ACCRUALS PREMISES,1,1,20230131,2010323HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
125,2010338 Accruals and deferred income : Sundry accruals and deferred income : PROV-DIRECTOR FEES,1,1,20230131,2010338HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
126,2010344 Accruals and deferred income : Sundry accruals and deferred income : PROV-AUDIT FEE & EXP,1,1,20230131,2010344HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
127,2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS,1,1,20230131,2010346USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
128,2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS,1,1,20230131,2010346HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
129,2010349 Accruals and deferred income : Sundry accruals and deferred income : PROV-MEDICAL INSUR,1,1,20230131,2010349HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
130,2010350 Accruals and deferred income : Sundry accruals and deferred income : PROV-PERFRMANCE BONUS,1,1,20230131,2010350HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
131,2010355 Accruals and deferred income : Sundry accruals and deferred income : ACRD EXP NOT PD,1,1,20230131,2010355HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
132,2010356 MC INCENTIVE-DEFERRED INC LIAB,1,1,20230131,2010356HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
133,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
134,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120SGD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
135,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
136,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120JPY,,0,0,0,0,0,,0,0,0,0,0,0,0,0
137,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120EUR,,0,0,0,0,0,,0,0,0,0,0,0,0,0
138,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120CAD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
139,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120NZD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
140,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120GBP,,0,0,0,0,0,,0,0,0,0,0,0,0,0
141,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
142,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120CNH,,0,0,0,0,0,,0,0,0,0,0,0,0,0
143,2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS,1,1,20230131,2020120AUD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
144,2020121 Customer accounts : Interest bearing deposit accounts : CUSTOMER TERM DEPOSITS,1,1,20230131,2020121HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
145,2030121 Due to Banks : Items in course of payment to other banks : MM BORROWING WITH SCBHK,1,1,20230131,2030121HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
146,2040101 Due to intragroup : Due to head office and subsidiaries : DUE TO HO & SUBSID,1,1,20230131,2040101HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
147,2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES,1,1,20230131,2040105USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
148,2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES,1,1,20230131,2040105HKD110,,0,0,0,0,0,,0,0,0,0,0,0,0,0
149,2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES,1,1,20230131,2040105USD150,,0,0,0,0,0,,0,0,0,0,0,0,0,0
150,2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES,1,1,20230131,2040105HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
151,2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES,1,1,20230131,2040105USD110,,0,0,0,0,0,,0,0,0,0,0,0,0,0
152,2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE,1,1,20230131,2040107USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
153,2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE,1,1,20230131,2040107USD110,,0,0,0,0,0,,0,0,0,0,0,0,0,0
154,2040107 Due to intragroup : Due to head office and subsidiaries : SHARE OPTIONS PAYABLE,1,1,20230131,2040107USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
155,2040108 Due to intragroup : Due to head office and subsidiaries : PROJECT OPEX-PAYABLE,1,1,20230131,2040108USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
156,2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS,1,1,20230131,2040110USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
157,2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS,1,1,20230131,2040110USD160,,0,0,0,0,0,,0,0,0,0,0,0,0,0
158,2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS,1,1,20230131,2040110AUD160,,0,0,0,0,0,,0,0,0,0,0,0,0,0
159,2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS,1,1,20230131,2040110HKD238,,0,0,0,0,0,,0,0,0,0,0,0,0,1
160,2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS,1,1,20230131,2040110USD150,,0,0,0,0,0,,0,0,0,0,0,0,0,0
161,2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS,1,1,20230131,2040110USD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
162,2040114 Due to intragroup : Due to head office and subsidiaries : DUE TO/FROM SC GBS ENTITIES,1,1,20230131,2040114USD306,,0,0,0,0,0,,0,0,0,0,0,0,0,0
163,2040115 CBR PAYABLE-SUBSIDIARIES,1,1,20230131,2040115USD238,,0,0,0,0,0,,0,0,0,0,0,0,0,0
164,2040117 Due to intragroup : Due to head office and subsidiaries : MD RECHARGES PAYABLE,1,1,20230131,2040117USD150,,0,0,0,0,0,,0,0,0,0,0,0,0,0
165,2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable,1,1,20230131,2040118USD110,,0,0,0,0,0,,0,0,0,0,0,0,0,0
166,2040118 Due to intragroup : Due to head office and subsidiaries : HR Intercompany Payable,1,1,20230131,2040118USD160,,0,0,0,0,0,,0,0,0,0,0,0,0,0
167,2060230 Financial liabilities : Other financial liabilities : UNCLAIMED BAL CRD,1,1,20230131,2060230HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
168,2060232 Financial liabilities : Other financial liabilities : SUSPENSE-MC TXN,1,1,20230131,2060232HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
169,2060236 Financial liabilities : Other financial liabilities : SUSPENSE-JETCO,1,1,20230131,2060236HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
170,2060238 Financial liabilities : Other financial liabilities : SUSPENSE-EPSCO,1,1,20230131,2060238HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
171,2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE,1,1,20230131,2060246HKD,,0,0,0,0,0,,0,0,0,0,0,0,0,0
