IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
5122798164580268182HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
2432564795213420634HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
3883061893660952824HKD_TD1_OUT_P;20230424;0.0;1;1;20230131;0;1;2.5;
6151349456332833744HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9;
9027547145935194968HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
8902230712942837821HKD_TD2_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
7716474891991477699HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4;
8386812927090447557HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
2318115534122753274HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4;
9008784879267805037HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4;
3170964549952756172HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
6657320068423349849HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4;
2605212077410371619HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
5609732955689906965HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
5881238338242127689HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
4417174827000472314HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
687918772214227078HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
2121084085120928137HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
6901714064488822835HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
4586826923590888948HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
7109207879247405236HKD_TD1_OUT_P;20240124;0.0;1;1;20230131;0;1;3.9;
3151003339954667358HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
8541504049885721126HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
2675560740699819998HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
556396599371909660HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
1041370892824665067HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
3572597945638238863HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
7673168772294628304HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
8064730151673310838HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4;
5656970630417153045HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
6391772428644942230HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
2132699400718717686HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
8639193820890851479HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
6277427019096747260HKD_TD1_OUT_P;20230425;0.0;1;1;20230131;0;1;2.5;
7745972919023477021HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
9112920659074379469HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5;
7455094537636780912HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
5311941102622121104HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
6304463105534595188HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
7274839076547700088HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
4292929840808165665HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
668573414319511761HKD_TD1_OUT_P;20230728;0.0;1;1;20230131;0;1;3.4;
8643278668210691686HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
1565909772991088865HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
429557774481312268HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
5108698895793998185HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
7986338674302045809HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
6411175974846130665HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
2867727458450379373HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
1297752613995259231HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
3502476027467788036HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
2124234024809707717HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
4251384791337854291HKD_TD1_OUT_P;20230430;0.0;1;1;20230131;0;1;2.5;
9128640587503361983HKD_TD1_OUT_P;20240130;0.0;1;1;20230131;0;1;3.9;
8466195341291547593HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
5721766900782840170HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
7117401374161156918HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
4392770073007813935HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
7413497144463265945HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4;
7644468948448934735HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
1944654175606181089HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
8586298084128971243HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
8307847024693883769HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
2310855636786372760HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
8593128240855452845HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
5219525878835563346HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
1048828978800669096HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
1483652711791359124HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
7422570527817944728HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
574026854901502013HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
6103278289329080658HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
2173531316943331534HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
4317621226916731571HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
2844579506984326956HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
4867190789192613751HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
3724713938522845976HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
8764361687869790846HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
1783636811163537739HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
5752589492030365556HKD_TD1_OUT_P;20240125;0.0;1;1;20230131;0;1;3.9;
338331904551678879HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
596649987787131808HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
1787504796875417357HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
4429885403337058525HKD_TD1_OUT_P;20230724;0.0;1;1;20230131;0;1;3.4;
6128828010334696859HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
6587816935749619550HKD_TD1_OUT_P;20240123;0.0;1;1;20230131;0;1;3.9;
7342631665396027197HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
582347486386701180HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
2107433110667361042HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
9032125399806230628HKD_TD1_OUT_P;20230726;0.0;1;1;20230131;0;1;3.4;
1441667375683304723HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
4844354995258820267HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
2238910248235953942HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
3736722728732679592HKD_TD1_OUT_P;20230722;0.0;1;1;20230131;0;1;3.4;
1773506695663566790HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
8283143572006045669HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
8987294005199238241HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
2618800141539916112HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
1887896728803957089HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
5000902356437185615HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
3256729605372387369HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
2477446810210921638HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
1390270295717522069HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
1710009838931381699HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
6878904037289636018HKD_TD1_OUT_P;20240126;0.0;1;1;20230131;0;1;3.9;
3341822877146589463HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
2083601852389294612HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
77564309281894324HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
7371019777459899643HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
8329134542508657851HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
608498339297146476HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
4667486823964445204HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5;
2950776321837297089HKD_TD1_OUT_P;20240117;0.0;1;1;20230131;0;1;3.9;
5398060453626291152HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
646700038380596218HKD_TD1_OUT_P;20230717;0.0;1;1;20230131;0;1;3.4;
7437916854580698444HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
8942205382661245195HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
4276564323508333767HKD_TD1_OUT_P;20230422;0.0;1;1;20230131;0;1;2.5;
699504158259695996HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
6339416758577373834HKD_TD1_OUT_P;20240121;0.0;1;1;20230131;0;1;3.9;
7222762640924687192HKD_TD1_OUT_P;20240128;0.0;1;1;20230131;0;1;3.9;
5949659033277752250HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5;
8543358110675024495HKD_TD1_OUT_P;20230730;0.0;1;1;20230131;0;1;3.4;
3671621747127223149HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
1414152778487483625HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
7463652645527810370HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
5902844107518552220HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
8833239138016261471HKD_TD1_OUT_P;20230423;0.0;1;1;20230131;0;1;2.5;
6774422262403322447HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
3358289813896341582HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
7121894907197268174HKD_TD1_OUT_P;20230721;0.0;1;1;20230131;0;1;3.4;
8908978853133616121HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
4586904293465296841HKD_TD1_OUT_P;20230713;0.0;1;1;20230131;0;1;3.4;
1935198847307425101HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
3263482790026417293HKD_TD1_OUT_P;20230725;0.0;1;1;20230131;0;1;3.4;
7837177694321178842HKD_TD1_OUT_P;20240122;0.0;1;1;20230131;0;1;3.9;
4894800687368108711HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
5208306783448964428HKD_TD1_OUT_P;20230729;0.0;1;1;20230131;0;1;3.4;
5126918884225832407HKD_TD1_OUT_P;20230718;0.0;1;1;20230131;0;1;3.4;
3492780552707710612HKD_TD1_OUT_P;20230429;0.0;1;1;20230131;0;1;2.5;
6943520703082086727HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
5730540679655317598HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
3128233160422101561HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
8335582547308373834HKD_TD1_OUT_P;20230419;0.0;1;1;20230131;0;1;2.5;
7162204468685928692HKD_TD1_OUT_P;20230428;0.0;1;1;20230131;0;1;2.5;
4378264756742255792HKD_TD1_OUT_P;20230418;0.0;1;1;20230131;0;1;2.5;
272495812446813977HKD_TD1_OUT_P;20240129;0.0;1;1;20230131;0;1;3.9;
2159817464679181940HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
9028735059186674534HKD_TD1_OUT_P;20230720;0.0;1;1;20230131;0;1;3.4;
103925015384469124HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
4706484220389445135HKD_TD1_OUT_P;20230421;0.0;1;1;20230131;0;1;2.5;
2243070937780033190HKD_TD1_OUT_P;20230420;0.0;1;1;20230131;0;1;2.5;
2451391434866672209HKD_TD1_OUT_P;20240127;0.0;1;1;20230131;0;1;3.9;
2550974615890821151HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
4126271428239512492HKD_TD1_OUT_P;20230731;0.0;1;1;20230131;0;1;3.4;
3707581228060039530HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
8499413222331201497HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
4031202948583404852HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
5703101287851551538HKD_TD1_OUT_P;20240118;0.0;1;1;20230131;0;1;3.9;
5791738955455777030HKD_TD1_OUT_P;20230427;0.0;1;1;20230131;0;1;2.5;
4075245167097512963HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
3879880654869746014HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
5464969913926141144HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
6039027052097397943HKD_TD1_OUT_P;20230719;0.0;1;1;20230131;0;1;3.4;
8173030133801557684HKD_TD1_OUT_P;20240119;0.0;1;1;20230131;0;1;3.9;
3669966031292777227HKD_TD1_OUT_P;20240131;0.0;1;1;20230131;0;1;3.9;
1352056369359470432HKD_TD1_OUT_P;20230727;0.0;1;1;20230131;0;1;3.4;
5876248501307591293HKD_TD1_OUT_P;20240120;0.0;1;1;20230131;0;1;3.9;
