STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-20;2023-01-20;1278285877486133208;;TM;1278285877486133208HKD_TD1;1278285877486133208HKD_TD1;00152035-a827-4d09-852f-a6f8578ca340;181;3.4;400200;0.0;2;1278285877486133208HKD_TD1;1278285877486133208HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;2341244723864242432;;TM;2341244723864242432HKD_TD1;2341244723864242432HKD_TD1;00264bcf-0eaa-4143-a3dc-820df28cf28d;181;3.4;400200;0.0;2;2341244723864242432HKD_TD1;2341244723864242432HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;1544624264908985962;;TM;1544624264908985962HKD_TD1;1544624264908985962HKD_TD1;002fd519-9d25-46fe-80bf-aee504611c97;90;2.5;400200;0.0;2;1544624264908985962HKD_TD1;1544624264908985962HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;1204680112458604596;;TM;1204680112458604596HKD_TD1;1204680112458604596HKD_TD1;004fcadd-0987-480c-84a5-ef3fcab1c119;365;3.9;400200;0.0;2;1204680112458604596HKD_TD1;1204680112458604596HKD_TD1;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;7285652755518856183;;TM;7285652755518856183HKD_TD1;7285652755518856183HKD_TD1;00505fc1-e64b-41f4-9b33-3a612998d7ab;181;3.4;400200;0.0;2;7285652755518856183HKD_TD1;7285652755518856183HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;6189235681031020439;;TM;6189235681031020439HKD_TD1;6189235681031020439HKD_TD1;0068402c-e787-40e3-9b8f-959b7d20a978;365;3.9;400200;0.0;2;6189235681031020439HKD_TD1;6189235681031020439HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;1748592211700271595;;TM;1748592211700271595HKD_TD1;1748592211700271595HKD_TD1;0079c3d0-c266-49b0-8b69-a89b35723b3e;181;3.4;400200;0.0;2;1748592211700271595HKD_TD1;1748592211700271595HKD_TD1;2023-07-26;2023-07-26;2023-07-26;2023-07-25;2023-07-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;7809462860519149493;;TM;7809462860519149493HKD_TD1;7809462860519149493HKD_TD1;0081eab7-dead-4148-a4a5-33a32bf07e00;181;3.4;400200;0.0;2;7809462860519149493HKD_TD1;7809462860519149493HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;496955248508938632;;TM;496955248508938632HKD_TD1;496955248508938632HKD_TD1;009f344d-820e-440d-a830-877cf3a98a2b;181;3.4;400200;0.0;2;496955248508938632HKD_TD1;496955248508938632HKD_TD1;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;905589252273694606;;TM;905589252273694606HKD_TD1;905589252273694606HKD_TD1;00b2af3c-388c-4c17-b537-77da53f0b29f;181;3.4;400200;0.0;2;905589252273694606HKD_TD1;905589252273694606HKD_TD1;2023-07-25;2023-07-25;2023-07-25;2023-07-24;2023-07-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;3986616935669377014;;TM;3986616935669377014HKD_TD1;3986616935669377014HKD_TD1;00e5aed5-9707-4861-93f5-e4fc86a39fd6;90;2.5;400200;0.0;2;3986616935669377014HKD_TD1;3986616935669377014HKD_TD1;2023-04-21;2023-04-21;2023-04-21;2023-04-20;2023-04-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;744112733306765022;;TM;744112733306765022HKD_TD1;744112733306765022HKD_TD1;00eddc5a-fe1a-4398-8c5f-46f7937d6637;90;2.5;400200;0.0;2;744112733306765022HKD_TD1;744112733306765022HKD_TD1;2023-04-19;2023-04-19;2023-04-19;2023-04-18;2023-04-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;4939206550864842868;;TM;4939206550864842868HKD_TD1;4939206550864842868HKD_TD1;00f5e2fb-8a91-46c1-9bea-a1eb773be98d;365;3.9;400200;0.0;2;4939206550864842868HKD_TD1;4939206550864842868HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;7009920868095500523;;TM;7009920868095500523HKD_TD1;7009920868095500523HKD_TD1;010afe49-46a5-47d7-aadd-fdd07d27a15b;365;3.9;400200;0.0;2;7009920868095500523HKD_TD1;7009920868095500523HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;8905621259707601574;;TM;8905621259707601574HKD_TD1;8905621259707601574HKD_TD1;010b4fe6-9c23-41b5-b789-56aa6f6b5720;181;3.4;400200;0.0;2;8905621259707601574HKD_TD1;8905621259707601574HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;511312338032701144;;TM;511312338032701144HKD_TD1;511312338032701144HKD_TD1;0117e7f0-5e40-4d9d-bbc8-30908326a8cb;90;2.5;400200;0.0;2;511312338032701144HKD_TD1;511312338032701144HKD_TD1;2023-04-24;2023-04-24;2023-04-24;2023-04-23;2023-04-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;5414129891908307272;;TM;5414129891908307272HKD_TD1;5414129891908307272HKD_TD1;011e4388-05a1-4235-a5f6-2997f3f352a3;181;3.4;400200;0.0;2;5414129891908307272HKD_TD1;5414129891908307272HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;6021286708810698858;;TM;6021286708810698858HKD_TD1;6021286708810698858HKD_TD1;01396b45-b397-452e-aa64-2be86145cc54;365;3.9;400200;0.0;2;6021286708810698858HKD_TD1;6021286708810698858HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;2098113219353605955;;TM;2098113219353605955HKD_TD1;2098113219353605955HKD_TD1;0139f4a0-573f-4bcd-b2e1-19272b439064;90;2.5;400200;0.0;2;2098113219353605955HKD_TD1;2098113219353605955HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;3245686976521943284;;TM;3245686976521943284HKD_TD1;3245686976521943284HKD_TD1;0143a0b5-3069-4c6a-beef-85a418779802;365;3.9;400200;0.0;2;3245686976521943284HKD_TD1;3245686976521943284HKD_TD1;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;205419719550518506;;TM;205419719550518506HKD_TD1;205419719550518506HKD_TD1;0154912e-681f-4082-a057-6d29cee778b5;181;3.4;400200;0.0;2;205419719550518506HKD_TD1;205419719550518506HKD_TD1;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;3555652820555539990;;TM;3555652820555539990HKD_TD1;3555652820555539990HKD_TD1;0158e508-57e6-4df6-94bb-898b51d731b4;90;2.5;400200;0.0;2;3555652820555539990HKD_TD1;3555652820555539990HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;8902230712942837821;;TM;8902230712942837821HKD_TD1;8902230712942837821HKD_TD1;0164bbc9-4c0f-44f1-98d6-54e859386806;181;3.4;400200;0.0;2;8902230712942837821HKD_TD1;8902230712942837821HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;8138549293003927594;;TM;8138549293003927594HKD_TD1;8138549293003927594HKD_TD1;016cc80b-0be9-4383-bbd0-1ad653b7be5d;90;2.5;400200;0.0;2;8138549293003927594HKD_TD1;8138549293003927594HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;2696228998339200526;;TM;2696228998339200526HKD_TD1;2696228998339200526HKD_TD1;01717d6f-d4d8-4715-8e28-cfa262c3bd6a;365;3.9;400200;0.0;2;2696228998339200526HKD_TD1;2696228998339200526HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;3219523177261074631;;TM;3219523177261074631HKD_TD1;3219523177261074631HKD_TD1;01752584-d9c4-437b-9ffc-4e6e446881db;90;2.5;400200;0.0;2;3219523177261074631HKD_TD1;3219523177261074631HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;7657956291061887181;;TM;7657956291061887181HKD_TD1;7657956291061887181HKD_TD1;0183aedf-889f-499e-8e10-c4cbb0427aad;365;3.9;400200;0.0;2;7657956291061887181HKD_TD1;7657956291061887181HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;5893354574643398563;;TM;5893354574643398563HKD_TD1;5893354574643398563HKD_TD1;01849bab-e470-47c3-846b-7481267a9241;89;2.5;400200;0.0;2;5893354574643398563HKD_TD1;5893354574643398563HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;396931293275676853;;TM;396931293275676853HKD_TD1;396931293275676853HKD_TD1;0188167c-4d20-43f7-8535-9c39af4c7f0f;365;3.9;400200;0.0;2;396931293275676853HKD_TD1;396931293275676853HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;7560387433624255727;;TM;7560387433624255727HKD_TD1;7560387433624255727HKD_TD1;019ab22c-bed7-4099-9a62-a910d2d6ac05;365;3.9;400200;0.0;2;7560387433624255727HKD_TD1;7560387433624255727HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;3241255538723929745;;TM;3241255538723929745HKD_TD1;3241255538723929745HKD_TD1;01a5d39c-58b7-45e6-8837-1d2297450509;181;3.4;400200;0.0;2;3241255538723929745HKD_TD1;3241255538723929745HKD_TD1;2023-07-26;2023-07-26;2023-07-26;2023-07-25;2023-07-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;2565430920144186334;;TM;2565430920144186334HKD_TD1;2565430920144186334HKD_TD1;01a6ae75-7343-4f5f-a926-6c5a6a9e00bf;181;3.4;400200;0.0;2;2565430920144186334HKD_TD1;2565430920144186334HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;3984225049222534018;;TM;3984225049222534018HKD_TD1;3984225049222534018HKD_TD1;01b6d74a-9c1a-4e9b-b2de-a10c7e051531;90;2.5;400200;0.0;2;3984225049222534018HKD_TD1;3984225049222534018HKD_TD1;2023-04-28;2023-04-28;2023-04-28;2023-04-27;2023-04-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;3097683577606807280;;TM;3097683577606807280HKD_TD1;3097683577606807280HKD_TD1;01d28d82-e04b-4f90-8c28-b7da15bd1718;181;3.4;400200;0.0;2;3097683577606807280HKD_TD1;3097683577606807280HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;3601683983213456217;;TM;3601683983213456217HKD_TD1;3601683983213456217HKD_TD1;01d7697b-883f-4382-a9cc-c98b2ba9f2ee;365;3.9;400200;0.0;2;3601683983213456217HKD_TD1;3601683983213456217HKD_TD1;2024-01-23;2024-01-23;2024-01-23;2024-01-22;2024-01-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;8713210884206719984;;TM;8713210884206719984HKD_TD1;8713210884206719984HKD_TD1;01d83328-494f-4286-a7e3-78127f8e1346;181;3.4;400200;0.0;2;8713210884206719984HKD_TD1;8713210884206719984HKD_TD1;2023-07-17;2023-07-17;2023-07-17;2023-07-16;2023-07-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;8354086247285776845;;TM;8354086247285776845HKD_TD1;8354086247285776845HKD_TD1;01ea99d1-0e9b-46b5-b556-e8ec24c12b5d;181;3.4;400200;0.0;2;8354086247285776845HKD_TD1;8354086247285776845HKD_TD1;2023-07-23;2023-07-23;2023-07-23;2023-07-22;2023-07-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;358384715584817763;;TM;358384715584817763HKD_TD1;358384715584817763HKD_TD1;01fb3dda-4fb1-4bb7-bd64-7d9d75398e6d;365;3.9;400200;0.0;2;358384715584817763HKD_TD1;358384715584817763HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;7791292443140817596;;TM;7791292443140817596HKD_TD1;7791292443140817596HKD_TD1;01ff3de2-bec5-4481-8670-da63a7f61954;365;3.9;400200;0.0;2;7791292443140817596HKD_TD1;7791292443140817596HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;8658781690786302361;;TM;8658781690786302361HKD_TD1;8658781690786302361HKD_TD1;020fd563-482e-4379-9499-3ffd1ed76976;365;3.9;400200;0.0;2;8658781690786302361HKD_TD1;8658781690786302361HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;3896533070355988049;;TM;3896533070355988049HKD_TD1;3896533070355988049HKD_TD1;021e32dd-a113-4478-af44-68a8687a8e9e;365;3.9;400200;0.0;2;3896533070355988049HKD_TD1;3896533070355988049HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;4387175557157827192;;TM;4387175557157827192HKD_TD1;4387175557157827192HKD_TD1;0223380c-390f-431d-8a3e-d02f9f1cda4c;181;3.4;400200;0.0;2;4387175557157827192HKD_TD1;4387175557157827192HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;3010342052382721167;;TM;3010342052382721167HKD_TD1;3010342052382721167HKD_TD1;0234fd9d-e716-41db-8494-0be3965886cb;365;3.9;400200;0.0;2;3010342052382721167HKD_TD1;3010342052382721167HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;3277788136900479303;;TM;3277788136900479303HKD_TD1;3277788136900479303HKD_TD1;023ba088-e625-442f-a64b-ffbe23450984;89;2.5;400200;0.0;2;3277788136900479303HKD_TD1;3277788136900479303HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;988791586656711615;;TM;988791586656711615HKD_TD1;988791586656711615HKD_TD1;023cbc9d-a77f-409f-a751-47683e108afb;181;3.4;400200;0.0;2;988791586656711615HKD_TD1;988791586656711615HKD_TD1;2023-07-23;2023-07-23;2023-07-23;2023-07-22;2023-07-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;9190462696915517620;;TM;9190462696915517620HKD_TD1;9190462696915517620HKD_TD1;02501d95-7f8a-486e-9d15-dd41642cfb0b;90;2.5;400200;0.0;2;9190462696915517620HKD_TD1;9190462696915517620HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
