,IDE_POSITION_REF,IDE_INTERNAL_PARTY_REF,PRD_PRODUCT,TYP_PL_CLASS,TYP_PL_INDICATOR,IDE_CONTRACT_REF,TYP_ENTRY_TYPE,TYP_PORTFOLIO_IFRS9,IDE_PL_TO_POSITION_REF,IDE_SOURCESYS_REF,IDE_COUNTERPARTY_REF,STATUS,LOT_TYPE_FK,VALID_ON
33,4020131NZD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
34,4020131SGD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
35,4020131USD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
36,4020135HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
37,4020136HKD,99999999999999999999999999999999,,180219,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
38,4020154HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
39,4020156HKD,99999999999999999999999999999999,,180201,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
40,4020160HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
41,4020162HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
42,4020163HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
43,4020164HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
44,4020170HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
45,4020173HKD,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
46,4020224HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
47,4020230HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
48,4020234HKD,99999999999999999999999999999999,,180219,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
49,4020238HKD,99999999999999999999999999999999,,180219,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
50,4020247HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
51,4020248HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
52,4020249HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
53,4020251HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
54,4020252HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
55,4020254HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
56,4020255HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
57,4020259HKD,99999999999999999999999999999999,,180209,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
58,4020310USD238,99999999999999999999999999999999,,180219,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
59,4030230HKD,99999999999999999999999999999999,,180209,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
60,4030231CNH,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
61,4030231SGD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
62,4040220AUD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
63,4040220CAD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
64,4040220CNH,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
65,4040220EUR,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
66,4040220GBP,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
67,4040220HKD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
68,4040220HKD160,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
69,4040220HKD238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
70,4040220JPY,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
71,4040220JPY238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
72,4040220NZD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
73,4040220SGD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
74,4040220USD,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
75,4040220USD160,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
76,4040220USD238,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
77,4040221AUD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
78,4040221AUD160,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
79,4040221AUD238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
80,4040221CAD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
81,4040221CAD238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
82,4040221CNH,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
83,4040221CNH238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
84,4040221EUR,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
85,4040221EUR238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
86,4040221GBP,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
87,4040221GBP238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
88,4040221JPY,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
89,4040221JPY238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
90,4040221NZD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
91,4040221NZD238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
92,4040221SGD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
93,4040221SGD238,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
94,4040221USD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
95,4040221USD110,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
96,4040221USD150,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
97,4040221USD160,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
98,4040221USD238,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
99,4040222AUD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
100,4040222CAD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
101,4040222EUR,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
102,4040222GBP,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
103,4040222HKD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
104,4040222NZD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
105,4040222SGD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
106,4040222USD,99999999999999999999999999999999,,180307,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
107,4040223HKD,99999999999999999999999999999999,,180307,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
108,5010120HKD,99999999999999999999999999999999,,180404,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
109,5010132HKD,99999999999999999999999999999999,,180404,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
110,5010133HKD,99999999999999999999999999999999,,180404,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
111,5010135HKD,99999999999999999999999999999999,,180404,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
112,5010136HKD,99999999999999999999999999999999,,180404,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
113,5010137HKD,99999999999999999999999999999999,,180404,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
114,5010138HKD,99999999999999999999999999999999,,180404,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
115,5010143HKD1002,99999999999999999999999999999999,,180404,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
116,5010144HKD,99999999999999999999999999999999,,180404,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
117,5010220HKD,99999999999999999999999999999999,,180702,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
118,5010222HKD,99999999999999999999999999999999,,180402,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
119,5010223HKD,99999999999999999999999999999999,,180702,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
120,5010224HKD,99999999999999999999999999999999,,180702,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
121,5010520HKD,99999999999999999999999999999999,,180401,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
122,5010521USD,99999999999999999999999999999999,,180401,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
123,5010524HKD,99999999999999999999999999999999,,180401,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
124,5010720HKD,99999999999999999999999999999999,,180402,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
125,5010720USD,99999999999999999999999999999999,,180402,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
126,5010721HKD,99999999999999999999999999999999,,180402,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
127,5010721USD,99999999999999999999999999999999,,180402,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
128,5010921HKD,99999999999999999999999999999999,,180499,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
129,5010922HKD,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
130,5011502USD,99999999999999999999999999999999,,180407,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
131,5011512HKD,99999999999999999999999999999999,,180405,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
132,5011513HKD,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
133,5011513USD,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
134,5011519HKD,99999999999999999999999999999999,,180601,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
135,5011525HKD,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
136,5011543HKD,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
137,5011543USD,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
138,5011559HKD238,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
139,5011559USD160,99999999999999999999999999999999,,180499,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
140,5011560HKD,99999999999999999999999999999999,,180407,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
141,5011563HKD,99999999999999999999999999999999,,180499,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
142,5011564HKD,99999999999999999999999999999999,,180407,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
143,5011566HKD,99999999999999999999999999999999,,180499,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
144,5011720HKD,99999999999999999999999999999999,,180405,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
145,5011723HKD,99999999999999999999999999999999,,180405,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
146,5011725HKD,99999999999999999999999999999999,,180414,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
147,5011725USD,99999999999999999999999999999999,,180414,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
148,5011731HKD,99999999999999999999999999999999,,180405,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
149,5011731USD,99999999999999999999999999999999,,180405,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
150,5011732HKD,99999999999999999999999999999999,,180405,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
151,5011732USD,99999999999999999999999999999999,,180405,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
152,5011736HKD,99999999999999999999999999999999,,180405,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
153,5011738HKD,99999999999999999999999999999999,,180405,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
154,5012122HKD,99999999999999999999999999999999,,180407,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
155,5012223HKD,99999999999999999999999999999999,,180401,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
156,5012324HKD,99999999999999999999999999999999,,180403,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
157,5012328HKD,99999999999999999999999999999999,,180403,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
158,5012331USD,99999999999999999999999999999999,,180403,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
159,5020120HKD,99999999999999999999999999999999,,180409,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
160,5020123HKD,99999999999999999999999999999999,,180402,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
161,5020132HKD,99999999999999999999999999999999,,180402,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
162,5020137HKD,99999999999999999999999999999999,,180409,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
163,5020220HKD,99999999999999999999999999999999,,180702,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
164,5020221HKD,99999999999999999999999999999999,,180702,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
165,5020228HKD,99999999999999999999999999999999,,180409,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
166,5030128HKD,99999999999999999999999999999999,,180603,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
167,5030130HKD,99999999999999999999999999999999,,180607,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
168,5030138HKD,99999999999999999999999999999999,,180601,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
169,5030141HKD,99999999999999999999999999999999,,180603,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
170,5030142HKD,99999999999999999999999999999999,,180603,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
171,5030142USD,99999999999999999999999999999999,,180603,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
172,5030143HKD,99999999999999999999999999999999,,180607,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
173,5030144USD,99999999999999999999999999999999,,180653,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
174,5030146HKD,99999999999999999999999999999999,,180603,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
175,5030226HKD,99999999999999999999999999999999,,180602,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
176,5030320HKD,99999999999999999999999999999999,,180654,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
177,5030324HKD,99999999999999999999999999999999,,180654,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
178,5030423USD,99999999999999999999999999999999,,180654,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
179,5030520USD,99999999999999999999999999999999,,180699,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
180,5030531HKD,99999999999999999999999999999999,,180609,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
181,5030532HKD,99999999999999999999999999999999,,180603,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
182,5030533HKD,99999999999999999999999999999999,,180699,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
183,5030540HKD,99999999999999999999999999999999,,180699,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
184,5030543HKD,99999999999999999999999999999999,,180699,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
185,5030544HKD,99999999999999999999999999999999,,180605,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
186,5030544USD,99999999999999999999999999999999,,180605,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
187,5030546HKD,99999999999999999999999999999999,,180699,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
188,5030548HKD,99999999999999999999999999999999,,180699,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
189,5030554HKD238,99999999999999999999999999999999,,180699,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
190,5030557HKD,99999999999999999999999999999999,,180699,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
191,6010120HKD,99999999999999999999999999999999,,180801,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
192,6010121HKD,99999999999999999999999999999999,,180801,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
193,6010130HKD,99999999999999999999999999999999,,180801,2,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
194,6010306HKD,99999999999999999999999999999999,,180801,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
195,6010307HKD,99999999999999999999999999999999,,180801,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
196,6010308HKD,99999999999999999999999999999999,,180801,1,,0,0,,NetSuite,99999999999999999999999999999999,1,1,20230131
