IDE_POSITION_REF;IDE_INTERNAL_PARTY_REF;CCY_ISO_CURRENCY;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;RCA_AMOUNT;IDE_GL_REF;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_SCENARIO_FK;TYP_AMOUNT;STATUS;LOT_TYPE_FK;VALID_ON
5010224HKD;99999999999999999999999999999999;HKD;842339.32;1;20230228;;;;;0;1;1;1;20230228
5010520HKD;99999999999999999999999999999999;HKD;10607.7;1;20230228;;;;;0;1;1;1;20230228
5010521HKD;99999999999999999999999999999999;HKD;3312.0;1;20230228;;;;;0;1;1;1;20230228
5010521USD;99999999999999999999999999999999;HKD;18512.8;1;20230228;;;;;0;1;1;1;20230228
5010524HKD;99999999999999999999999999999999;HKD;19278.83;1;20230228;;;;;0;1;1;1;20230228
5010526HKD;99999999999999999999999999999999;HKD;381.3;1;20230228;;;;;0;1;1;1;20230228
5010527HKD;99999999999999999999999999999999;HKD;12000.0;1;20230228;;;;;0;1;1;1;20230228
5010720HKD;99999999999999999999999999999999;HKD;14022462.86;1;20230228;;;;;0;1;1;1;20230228
5010720USD;99999999999999999999999999999999;HKD;9040796.71;1;20230228;;;;;0;1;1;1;20230228
5010721HKD;99999999999999999999999999999999;HKD;1888513.17;2;20230228;;;;;0;1;1;1;20230228
5010721USD;99999999999999999999999999999999;HKD;2318147.63;1;20230228;;;;;0;1;1;1;20230228
5010723USD;99999999999999999999999999999999;HKD;211.95;1;20230228;;;;;0;1;1;1;20230228
5010820HKD;99999999999999999999999999999999;HKD;4151.92;1;20230228;;;;;0;1;1;1;20230228
5010921HKD;99999999999999999999999999999999;HKD;470917.03;2;20230228;;;;;0;1;1;1;20230228
5010922HKD;99999999999999999999999999999999;HKD;1283125.56;1;20230228;;;;;0;1;1;1;20230228
5011502USD;99999999999999999999999999999999;HKD;166294.46;1;20230228;;;;;0;1;1;1;20230228
5011512HKD;99999999999999999999999999999999;HKD;1308767.5;1;20230228;;;;;0;1;1;1;20230228
5011513HKD;99999999999999999999999999999999;HKD;145619.94;1;20230228;;;;;0;1;1;1;20230228
5011513USD;99999999999999999999999999999999;HKD;704090.42;1;20230228;;;;;0;1;1;1;20230228
5011519HKD;99999999999999999999999999999999;HKD;325000.0;1;20230228;;;;;0;1;1;1;20230228
5011525HKD;99999999999999999999999999999999;HKD;839389.5;1;20230228;;;;;0;1;1;1;20230228
5011543HKD;99999999999999999999999999999999;HKD;58694.68;1;20230228;;;;;0;1;1;1;20230228
5011543USD;99999999999999999999999999999999;HKD;22661.1;1;20230228;;;;;0;1;1;1;20230228
5011558HKD;99999999999999999999999999999999;HKD;117.7;1;20230228;;;;;0;1;1;1;20230228
5011559HKD238;99999999999999999999999999999999;HKD;1964320.09;1;20230228;;;;;0;1;1;1;20230228
5011559USD160;99999999999999999999999999999999;HKD;234086.67;1;20230228;;;;;0;1;1;1;20230228
5011560HKD;99999999999999999999999999999999;HKD;291386.1;1;20230228;;;;;0;1;1;1;20230228
5011563HKD;99999999999999999999999999999999;HKD;1202328.17;2;20230228;;;;;0;1;1;1;20230228
5011564HKD;99999999999999999999999999999999;HKD;1552233.39;1;20230228;;;;;0;1;1;1;20230228
5011566HKD;99999999999999999999999999999999;HKD;327606.21;2;20230228;;;;;0;1;1;1;20230228
5011720HKD;99999999999999999999999999999999;HKD;383334.0;1;20230228;;;;;0;1;1;1;20230228
5011723HKD;99999999999999999999999999999999;HKD;134400.0;1;20230228;;;;;0;1;1;1;20230228
5011725HKD;99999999999999999999999999999999;HKD;703621.19;2;20230228;;;;;0;1;1;1;20230228
5011725USD;99999999999999999999999999999999;HKD;703621.19;1;20230228;;;;;0;1;1;1;20230228
5011731HKD;99999999999999999999999999999999;HKD;50539.93;2;20230228;;;;;0;1;1;1;20230228
5011731USD;99999999999999999999999999999999;HKD;50539.93;1;20230228;;;;;0;1;1;1;20230228
5011732HKD;99999999999999999999999999999999;HKD;22802443.2;1;20230228;;;;;0;1;1;1;20230228
5011732USD;99999999999999999999999999999999;HKD;5124431.55;1;20230228;;;;;0;1;1;1;20230228
5011736HKD;99999999999999999999999999999999;HKD;791557.87;1;20230228;;;;;0;1;1;1;20230228
5011738HKD;99999999999999999999999999999999;HKD;8630331.92;2;20230228;;;;;0;1;1;1;20230228
5012122HKD;99999999999999999999999999999999;HKD;74452.0;1;20230228;;;;;0;1;1;1;20230228
5012222HKD;99999999999999999999999999999999;HKD;20000.0;1;20230228;;;;;0;1;1;1;20230228
5012223HKD;99999999999999999999999999999999;HKD;439.47;1;20230228;;;;;0;1;1;1;20230228
5012321HKD;99999999999999999999999999999999;HKD;4503.48;1;20230228;;;;;0;1;1;1;20230228
5012324HKD;99999999999999999999999999999999;HKD;4056.18;1;20230228;;;;;0;1;1;1;20230228
5012326HKD;99999999999999999999999999999999;HKD;37124.0;1;20230228;;;;;0;1;1;1;20230228
5012328HKD;99999999999999999999999999999999;HKD;80738.0;1;20230228;;;;;0;1;1;1;20230228
5012331USD;99999999999999999999999999999999;HKD;1549.35;1;20230228;;;;;0;1;1;1;20230228
5012331USD150;99999999999999999999999999999999;HKD;1547.38;1;20230228;;;;;0;1;1;1;20230228
5020120HKD;99999999999999999999999999999999;HKD;63458.0;1;20230228;;;;;0;1;1;1;20230228
5020123HKD;99999999999999999999999999999999;HKD;51851.25;1;20230228;;;;;0;1;1;1;20230228
5020132HKD;99999999999999999999999999999999;HKD;1950.0;1;20230228;;;;;0;1;1;1;20230228
5020137HKD;99999999999999999999999999999999;HKD;474632.0;1;20230228;;;;;0;1;1;1;20230228
5020140HKD;99999999999999999999999999999999;HKD;8157.65;1;20230228;;;;;0;1;1;1;20230228
5020147HKD;99999999999999999999999999999999;HKD;2082.04;1;20230228;;;;;0;1;1;1;20230228
5020150HKD;99999999999999999999999999999999;HKD;34555.68;1;20230228;;;;;0;1;1;1;20230228
5020220HKD;99999999999999999999999999999999;HKD;508845.92;1;20230228;;;;;0;1;1;1;20230228
5020221HKD;99999999999999999999999999999999;HKD;493166.99;1;20230228;;;;;0;1;1;1;20230228
5020228HKD;99999999999999999999999999999999;HKD;1945634.58;1;20230228;;;;;0;1;1;1;20230228
5030126HKD;99999999999999999999999999999999;HKD;235.27;1;20230228;;;;;0;1;1;1;20230228
5030128HKD;99999999999999999999999999999999;HKD;2015752.4;1;20230228;;;;;0;1;1;1;20230228
5030130HKD;99999999999999999999999999999999;HKD;7704666.0;1;20230228;;;;;0;1;1;1;20230228
5030138HKD;99999999999999999999999999999999;HKD;36268799.9;1;20230228;;;;;0;1;1;1;20230228
5030141HKD;99999999999999999999999999999999;HKD;505452.5;1;20230228;;;;;0;1;1;1;20230228
5030142HKD;99999999999999999999999999999999;HKD;158417.19;2;20230228;;;;;0;1;1;1;20230228
5030142USD;99999999999999999999999999999999;HKD;82191.3;1;20230228;;;;;0;1;1;1;20230228
5030143HKD;99999999999999999999999999999999;HKD;328380.13;1;20230228;;;;;0;1;1;1;20230228
5030144USD;99999999999999999999999999999999;HKD;10296.93;1;20230228;;;;;0;1;1;1;20230228
5030146HKD;99999999999999999999999999999999;HKD;116700.0;2;20230228;;;;;0;1;1;1;20230228
5030220HKD;99999999999999999999999999999999;HKD;140000.0;1;20230228;;;;;0;1;1;1;20230228
5030226HKD;99999999999999999999999999999999;HKD;1774202.11;1;20230228;;;;;0;1;1;1;20230228
5030320HKD;99999999999999999999999999999999;HKD;1554576.2;1;20230228;;;;;0;1;1;1;20230228
5030324HKD;99999999999999999999999999999999;HKD;264247.39;1;20230228;;;;;0;1;1;1;20230228
5030423USD;99999999999999999999999999999999;HKD;9162.3;1;20230228;;;;;0;1;1;1;20230228
5030520USD;99999999999999999999999999999999;HKD;131643.55;1;20230228;;;;;0;1;1;1;20230228
5030520USD160;99999999999999999999999999999999;HKD;132022.09;2;20230228;;;;;0;1;1;1;20230228
5030523HKD;99999999999999999999999999999999;HKD;3681376.83;1;20230228;;;;;0;1;1;1;20230228
5030526HKD;99999999999999999999999999999999;HKD;5540.52;1;20230228;;;;;0;1;1;1;20230228
5030528HKD;99999999999999999999999999999999;HKD;7515.56;1;20230228;;;;;0;1;1;1;20230228
5030530USD;99999999999999999999999999999999;HKD;103065.68;1;20230228;;;;;0;1;1;1;20230228
5030531HKD;99999999999999999999999999999999;HKD;46076.0;1;20230228;;;;;0;1;1;1;20230228
5030532HKD;99999999999999999999999999999999;HKD;35157.38;1;20230228;;;;;0;1;1;1;20230228
5030533HKD;99999999999999999999999999999999;HKD;408420.0;1;20230228;;;;;0;1;1;1;20230228
5030535HKD;99999999999999999999999999999999;HKD;4295.0;1;20230228;;;;;0;1;1;1;20230228
5030540HKD;99999999999999999999999999999999;HKD;3580.0;1;20230228;;;;;0;1;1;1;20230228
5030543HKD;99999999999999999999999999999999;HKD;142603.12;1;20230228;;;;;0;1;1;1;20230228
5030544HKD;99999999999999999999999999999999;HKD;95381.21;2;20230228;;;;;0;1;1;1;20230228
5030544USD;99999999999999999999999999999999;HKD;131735.17;1;20230228;;;;;0;1;1;1;20230228
5030546HKD;99999999999999999999999999999999;HKD;17601.89;1;20230228;;;;;0;1;1;1;20230228
5030547HKD;99999999999999999999999999999999;HKD;3164.37;1;20230228;;;;;0;1;1;1;20230228
5030548HKD;99999999999999999999999999999999;HKD;102532.57;1;20230228;;;;;0;1;1;1;20230228
5030554HKD238;99999999999999999999999999999999;HKD;45801.91;1;20230228;;;;;0;1;1;1;20230228
5030557HKD;99999999999999999999999999999999;HKD;10211054.36;2;20230228;;;;;0;1;1;1;20230228
6010120HKD;99999999999999999999999999999999;HKD;11887971.29;1;20230228;;;;;0;1;1;1;20230228
6010121HKD;99999999999999999999999999999999;HKD;1075639.51;1;20230228;;;;;0;1;1;1;20230228
6010130HKD;99999999999999999999999999999999;HKD;386661.12;2;20230228;;;;;0;1;1;1;20230228
6010303HKD;99999999999999999999999999999999;HKD;2060599.2;1;20230228;;;;;0;1;1;1;20230228
6010306HKD;99999999999999999999999999999999;HKD;9316339.44;1;20230228;;;;;0;1;1;1;20230228
6010307HKD;99999999999999999999999999999999;HKD;6600512.06;1;20230228;;;;;0;1;1;1;20230228
6010308HKD;99999999999999999999999999999999;HKD;7026260.97;1;20230228;;;;;0;1;1;1;20230228
6010309HKD;99999999999999999999999999999999;HKD;1353051.98;1;20230228;;;;;0;1;1;1;20230228
