IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
270HKD_IN_P;20230906;0;1;1;20230228;0;1;3.7900;
275HKD_IN_P;20230815;0;1;1;20230228;0;1;3.9800;
276HKD_IN_P;20230823;0;1;1;20230228;0;1;3.9300;
277HKD_IN_P;20230817;0;1;1;20230228;0;1;3.9800;
278HKD_IN_P;20230821;0;1;1;20230228;0;1;4.0600;
279HKD_IN_P;20230822;0;1;1;20230228;0;1;4.100;
280HKD_IN_P;20230301;0;1;1;20230228;0;1;2.500;
281HKD_IN_P;20230523;0;1;1;20230228;0;1;3.6600;
282HKD_IN_P;20230306;0;1;1;20230228;0;1;2.500;
283HKD_IN_P;20230306;0;1;1;20230228;0;1;2.5600;
284HKD_IN_P;20230531;0;1;1;20230228;0;1;3.7500;
285HKD_IN_P;20230301;0;1;1;20230228;0;1;2.3500;
286HKD_IN_P;20230301;0;1;1;20230228;0;1;2.300;
287HKD_IN_P;20230302;0;1;1;20230228;0;1;2.300;
288HKD_IN_P;20230601;0;1;1;20230228;0;1;3.7800;
255HKD_IN_INTEREST;20230414;1;1;1;20230228;0;1;1.7900;
262HKD_IN_INTEREST;20230629;1;1;1;20230228;0;1;3.3200;
264HKD_IN_INTEREST;20230707;1;1;1;20230228;0;1;3.2800;
266HKD_IN_INTEREST;20230728;1;1;1;20230228;0;1;3.5200;
267HKD_IN_INTEREST;20230728;1;1;1;20230228;0;1;3.5700;
269HKD_IN_INTEREST;20230905;1;1;1;20230228;0;1;3.7700;
270HKD_IN_INTEREST;20230906;1;1;1;20230228;0;1;3.7900;
275HKD_IN_INTEREST;20230815;1;1;1;20230228;0;1;3.9800;
276HKD_IN_INTEREST;20230823;1;1;1;20230228;0;1;3.9300;
277HKD_IN_INTEREST;20230817;1;1;1;20230228;0;1;3.9800;
278HKD_IN_INTEREST;20230821;1;1;1;20230228;0;1;4.0600;
279HKD_IN_INTEREST;20230822;1;1;1;20230228;0;1;4.100;
280HKD_IN_INTEREST;20230301;1;1;1;20230228;0;1;2.500;
281HKD_IN_INTEREST;20230523;1;1;1;20230228;0;1;3.6600;
282HKD_IN_INTEREST;20230306;1;1;1;20230228;0;1;2.500;
283HKD_IN_INTEREST;20230306;1;1;1;20230228;0;1;2.5600;
284HKD_IN_INTEREST;20230531;1;1;1;20230228;0;1;3.7500;
285HKD_IN_INTEREST;20230301;1;1;1;20230228;0;1;2.3500;
286HKD_IN_INTEREST;20230301;1;1;1;20230228;0;1;2.300;
287HKD_IN_INTEREST;20230302;1;1;1;20230228;0;1;2.300;
288HKD_IN_INTEREST;20230601;1;1;1;20230228;0;1;3.7800;
89HKD_EFB_Y2289_IN_P;20230510;1;1;1;20230228;0;1;1.37;
101HKD_EFB_Y2286_IN_P;20230215;1;1;1;20230228;0;1;1.11;
102HKD_EFB_Y2286_IN_P;20230215;1;1;1;20230228;0;1;1.08;
103HKD_EFB_Y2290_IN_P;20230607;1;1;1;20230228;0;1;1.45;
104HKD_EFB_Y2287_IN_P;20230315;1;1;1;20230228;0;1;1.25;
105HKD_EFB_Y2290_IN_P;20230607;1;1;1;20230228;0;1;1.53;
106HKD_EFB_Y2287_IN_P;20230315;1;1;1;20230228;0;1;1.66;
107HKD_EFB_Y2290_IN_P;20230607;1;1;1;20230228;0;1;2.1;
115HKD_EFB_Y2287_IN_P;20230315;1;1;1;20230228;0;1;2.11;
116HKD_EFB_Y2290_IN_P;20230607;1;1;1;20230228;0;1;2.32;
120HKD_EFB_Y2290_IN_P;20230607;1;1;1;20230228;0;1;2.25;
121HKD_EFB_Y2290_IN_P;20230607;1;1;1;20230228;0;1;2.22;
122HKD_EFB_Y2290_IN_P;20230607;1;1;1;20230228;0;1;2.22;
123HKD_EFB_Y2291_IN_P;20230705;1;1;1;20230228;0;1;2.17;
124HKD_EFB_Y2291_IN_P;20230705;1;1;1;20230228;0;1;2.18;
125HKD_EFB_Y2291_IN_P;20230705;1;1;1;20230228;0;1;2.19;
128HKD_EFB_Y2291_IN_P;20230705;1;1;1;20230228;0;1;2.36;
131HKD_EFB_Y2293_IN_P;20230816;1;1;1;20230228;0;1;2.75;
132HKD_EFB_Y2293_IN_P;20230816;1;1;1;20230228;0;1;2.87;
133HKD_EFB_Y2294_IN_P;20230830;1;1;1;20230228;0;1;2.99;
134HKD_EFB_Y2294_IN_P;20230830;1;1;1;20230228;0;1;3.0;
135HKD_EFB_Y2294_IN_P;20230830;1;1;1;20230228;0;1;3.01;
136HKD_EFB_Y2294_IN_P;20230830;1;1;1;20230228;0;1;3.02;
137HKD_EFB_H2265_IN_P;20230308;1;1;1;20230228;0;1;2.88;
138HKD_EFB_H2265_IN_P;20230308;1;1;1;20230228;0;1;2.89;
139HKD_EFB_H2265_IN_P;20230308;1;1;1;20230228;0;1;2.9;
143HKD_EFB_H2267_IN_P;20230322;1;1;1;20230228;0;1;3.31;
144HKD_EFB_H2267_IN_P;20230322;1;1;1;20230228;0;1;3.32;
148HKD_EFN_02Y2305_IN_P;20230524;1;1;1;20230228;0;1;3.55;
149HKD_EFB_H2261_IN_P;20230208;1;1;1;20230228;0;1;3.03;
150HKD_EFB_H2270_IN_P;20230412;1;1;1;20230228;0;1;3.59;
151HKD_EFB_H2270_IN_P;20230412;1;1;1;20230228;0;1;3.6;
152HKD_EFB_H2270_IN_P;20230412;1;1;1;20230228;0;1;3.61;
154HKD_EFB_H2271_IN_P;20230419;1;1;1;20230228;0;1;3.74;
155HKD_EFB_H2271_IN_P;20230419;1;1;1;20230228;0;1;3.75;
158HKD_EFB_H2270_IN_P;20230412;1;1;1;20230228;0;1;3.65;
162HKD_EFB_H2260_IN_P;20230201;1;1;1;20230228;0;1;3.1;
164HKD_EFB_H2272_IN_P;20230426;1;1;1;20230228;0;1;3.77;
166HKD_EFB_Q2244_IN_P;20230201;1;1;1;20230228;0;1;3.13;
167HKD_EFB_Q2244_IN_P;20230201;1;1;1;20230228;0;1;3.14;
168HKD_EFB_Q2244_IN_P;20230201;1;1;1;20230228;0;1;3.15;
169HKD_EFB_H2273_IN_P;20230503;1;1;1;20230228;0;1;3.95;
170HKD_EFB_Q2244_IN_P;20230201;1;1;1;20230228;0;1;3.03;
171HKD_EFB_H2272_IN_P;20230426;1;1;1;20230228;0;1;3.87;
172HKD_EFB_Q2244_IN_P;20230201;1;1;1;20230228;0;1;3.03;
173HKD_EFB_H2272_IN_P;20230426;1;1;1;20230228;0;1;3.87;
174HKD_EFB_H2274_IN_P;20230510;1;1;1;20230228;0;1;3.985;
175HKD_EFB_H2275_IN_P;20230517;1;1;1;20230228;0;1;4.06;
176HKD_EFB_H2275_IN_P;20230517;1;1;1;20230228;0;1;4.07;
177HKD_EFB_H2275_IN_P;20230517;1;1;1;20230228;0;1;4.08;
178HKD_EFB_H2275_IN_P;20230517;1;1;1;20230228;0;1;4.09;
184HKD_EFB_Q2245_IN_P;20230208;1;1;1;20230228;0;1;1.22;
185HKD_EFB_Q2246_IN_P;20230215;1;1;1;20230228;0;1;1.41;
186HKD_EFB_H2335_IN_P;20230809;1;1;1;20230228;0;1;3.26;
187HKD_EFB_H2333_IN_P;20230726;1;1;1;20230228;0;1;3.08;
188HKD_EFB_Q2247_IN_P;20230222;1;1;1;20230228;0;1;1.2;
189HKD_EFB_Q2248_IN_P;20230301;1;1;1;20230228;0;1;1.4;
190HKD_EFB_H2336_IN_P;20230816;1;1;1;20230228;0;1;3.21;
191HKD_EFB_H2337_IN_P;20230823;1;1;1;20230228;0;1;3.55;
192HKD_EFB_H2337_IN_P;20230823;1;1;1;20230228;0;1;3.46;
193HKD_EFB_Q2309_IN_P;20230531;1;1;1;20230228;0;1;2.97;
194HKD_EFB_Q2309_IN_P;20230531;1;1;1;20230228;0;1;2.98;
195HKD_EFB_Q2309_IN_P;20230531;1;1;1;20230228;0;1;2.99;
196HKD_EFB_Q2309_IN_P;20230531;1;1;1;20230228;0;1;3.0;
148HKD_EFN_02Y2305_IN_I;20230524;1;1;1;20230228;0;1;3.55;
193HKD_EFB_Q2309_OUT_P;20230531;0;1;1;20230228;0;1;2.97;
194HKD_EFB_Q2309_OUT_P;20230531;0;1;1;20230228;0;1;2.98;
195HKD_EFB_Q2309_OUT_P;20230531;0;1;1;20230228;0;1;2.99;
196HKD_EFB_Q2309_OUT_P;20230531;0;1;1;20230228;0;1;3.0;
273HKD_IN_P;20221007;0;1;1;20230228;0;1;3.7500;
274HKD_IN_P;20221010;0;1;1;20230228;0;1;3.7800;
273HKD_OUT_P;20230207;0;1;1;20230228;0;1;3.7500;
274HKD_OUT_P;20230210;0;1;1;20230228;0;1;3.7800;
273HKD_OUT_INTEREST;20230207;1;1;1;20230228;0;1;3.7500;
274HKD_OUT_INTEREST;20230210;1;1;1;20230228;0;1;3.7800;
2580993026866350897HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
3589518912841849763HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
8779090043203878129HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
1278285877486133208HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
2527881541551252513HKD_TD1_OUT_P;20230509;0;1;1;20230228;0;1;2.5000;
3192290038746337694HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
2295502031813156740HKD_TD1_OUT_P;20230324;0;1;1;20230228;0;1;0.3000;
2064193401413711324HKD_TD1_OUT_P;20240213;0;1;1;20230228;0;1;3.9000;
565703604091041297HKD_TD1_OUT_P;20230815;0;1;1;20230228;0;1;3.4000;
2341244723864242432HKD_TD1_OUT_P;20230728;0;1;1;20230228;0;1;3.4000;
3105270243344086537HKD_TD1_OUT_P;20230504;0;1;1;20230228;0;1;2.5000;
1544624264908985962HKD_TD1_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
2796845550437746811HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
4477478427868505971HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
1708336667790628692HKD_TD1_OUT_P;20230326;0;1;1;20230228;0;1;0.3000;
4662472051542168128HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
5905143124311241145HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
7924473375706177687HKD_TD1_OUT_P;20230322;0;1;1;20230228;0;1;0.3000;
1204680112458604596HKD_TD1_OUT_P;20240130;0;1;1;20230228;0;1;3.9000;
7285652755518856183HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
989015244293520492HKD_TD1_OUT_P;20230810;0;1;1;20230228;0;1;3.4000;
9077225158358454171HKD_TD1_OUT_P;20230504;0;1;1;20230228;0;1;2.5000;
6189235681031020439HKD_TD1_OUT_P;20240118;0;1;1;20230228;0;1;3.9000;
8840402424050358880HKD_TD1_OUT_P;20230316;0;1;1;20230228;0;1;0.3000;
1748592211700271595HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
5683332243870535643HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
3008593006839460763HKD_TD1_OUT_P;20230811;0;1;1;20230228;0;1;3.4000;
5966916664212495364HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
176447252942600364HKD_TD1_OUT_P;20230816;0;1;1;20230228;0;1;3.4000;
7809462860519149493HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
4361810046262245051HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
2804505769227231597HKD_TD1_OUT_P;20230314;0;1;1;20230228;0;1;0.3000;
5759014484180143170HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
7473331279907336435HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
7062236584508265167HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
496955248508938632HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
2429486449167527098HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
4258431159947742263HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
2111352474922966364HKD_TD1_OUT_P;20230327;0;1;1;20230228;0;1;0.3000;
8582851490998517783HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
3185092611799305194HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
2168588671124236381HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
8330928684187056594HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
905589252273694606HKD_TD1_OUT_P;20230725;0;1;1;20230228;0;1;3.4000;
6904058378736635693HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
6951438223891436074HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3022868185238814608HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
7645889268909908396HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
1030638432907792045HKD_TD1_OUT_P;20240211;0;1;1;20230228;0;1;3.9000;
7654583390512470938HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
710202843680399551HKD_TD1_OUT_P;20230515;0;1;1;20230228;0;1;2.5000;
7678919445168934081HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
3986616935669377014HKD_TD1_OUT_P;20230421;0;1;1;20230228;0;1;2.5000;
7115720599009133214HKD_TD1_OUT_P;20230823;0;1;1;20230228;0;1;3.0000;
7589482758602326798HKD_TD1_OUT_P;20230522;0;1;1;20230228;0;1;2.5000;
4960356276449300654HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
744112733306765022HKD_TD1_OUT_P;20230419;0;1;1;20230228;0;1;2.5000;
8599801431758246088HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
4939206550864842868HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
2895353922640808689HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
7284673260347237391HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
3946018457331754128HKD_TD1_OUT_P;20230820;0;1;1;20230228;0;1;3.4000;
6939303895012246729HKD_TD1_OUT_P;20230522;0;1;1;20230228;0;1;2.5000;
7009920868095500523HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
8905621259707601574HKD_TD1_OUT_P;20230724;0;1;1;20230228;0;1;3.4000;
8875549831994047418HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
5666694555964707459HKD_TD1_OUT_P;20230320;0;1;1;20230228;0;1;0.3000;
511312338032701144HKD_TD1_OUT_P;20230424;0;1;1;20230228;0;1;2.5000;
255868912723301070HKD_TD1_OUT_P;20230319;0;1;1;20230228;0;1;0.3000;
5414129891908307272HKD_TD1_OUT_P;20230721;0;1;1;20230228;0;1;3.4000;
9164442639778297958HKD_TD1_OUT_P;20240220;0;1;1;20230228;0;1;3.9000;
8191765312586326498HKD_TD1_OUT_P;20230518;0;1;1;20230228;0;1;2.5000;
7596467289069789835HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
4077109675105100904HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
3955955114889848658HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
3473048282528028901HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
6021286708810698858HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
2098113219353605955HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
5360337857734181518HKD_TD1_OUT_P;20230809;0;1;1;20230228;0;1;3.4000;
8571589316357538661HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
3245686976521943284HKD_TD1_OUT_P;20240127;0;1;1;20230228;0;1;3.9000;
5308963792665275175HKD_TD1_OUT_P;20230822;0;1;1;20230228;0;1;3.0000;
3021157274482112141HKD_TD1_OUT_P;20240225;0;1;1;20230228;0;1;3.3000;
8178380481246580818HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
1918650506839239210HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
205419719550518506HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
8902230712942837821HKD_TD1_OUT_P;20230727;0;1;1;20230228;0;1;3.4000;
8138549293003927594HKD_TD1_OUT_P;20230427;0;1;1;20230228;0;1;2.5000;
6543319162978622473HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
2696228998339200526HKD_TD1_OUT_P;20240119;0;1;1;20230228;0;1;3.9000;
8766558088398097259HKD_TD1_OUT_P;20240218;0;1;1;20230228;0;1;3.9000;
7525677556451406178HKD_TD1_OUT_P;20230824;0;1;1;20230228;0;1;3.0000;
3219523177261074631HKD_TD1_OUT_P;20230420;0;1;1;20230228;0;1;2.5000;
8216891332020145721HKD_TD1_OUT_P;20240201;0;1;1;20230228;0;1;3.9000;
697980629377189017HKD_TD1_OUT_P;20230814;0;1;1;20230228;0;1;3.4000;
7657956291061887181HKD_TD1_OUT_P;20240126;0;1;1;20230228;0;1;3.9000;
5893354574643398563HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
396931293275676853HKD_TD1_OUT_P;20240118;0;1;1;20230228;0;1;3.9000;
1884312867558371729HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
5916985744119513062HKD_TD1_OUT_P;20230508;0;1;1;20230228;0;1;2.5000;
3241255538723929745HKD_TD1_OUT_P;20230726;0;1;1;20230228;0;1;3.4000;
3984225049222534018HKD_TD1_OUT_P;20230428;0;1;1;20230228;0;1;2.5000;
2534411120866336642HKD_TD1_OUT_P;20230507;0;1;1;20230228;0;1;2.5000;
2022666211547983146HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
1433768927062873506HKD_TD1_OUT_P;20230311;0;1;1;20230228;0;1;0.3000;
7553868996832210764HKD_TD1_OUT_P;20230321;0;1;1;20230228;0;1;0.3000;
9196335449508290150HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
346653798025734569HKD_TD1_OUT_P;20230516;0;1;1;20230228;0;1;2.5000;
3097683577606807280HKD_TD1_OUT_P;20230720;0;1;1;20230228;0;1;3.4000;
935739311576092512HKD_TD1_OUT_P;20230326;0;1;1;20230228;0;1;0.3000;
3531073162008366408HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
3601683983213456217HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
8713210884206719984HKD_TD1_OUT_P;20230717;0;1;1;20230228;0;1;3.4000;
5433358942732849189HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
7995430784469827676HKD_TD1_OUT_P;20230519;0;1;1;20230228;0;1;2.5000;
802415876206002281HKD_TD1_OUT_P;20240216;0;1;1;20230228;0;1;3.9000;
8354086247285776845HKD_TD1_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
4315403959122017678HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
8958700346825628270HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
358384715584817763HKD_TD1_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
3988363066135751207HKD_TD1_OUT_P;20230821;0;1;1;20230228;0;1;3.4000;
5463566840554289699HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
7791292443140817596HKD_TD1_OUT_P;20240120;0;1;1;20230228;0;1;3.9000;
5623561804975113788HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
8105044147232727043HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
1241580211860599240HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
8658781690786302361HKD_TD1_OUT_P;20240129;0;1;1;20230228;0;1;3.9000;
5130590317113454049HKD_TD1_OUT_P;20230509;0;1;1;20230228;0;1;2.5000;
6471688777524667883HKD_TD1_OUT_P;20230806;0;1;1;20230228;0;1;3.4000;
6498443459236866114HKD_TD1_OUT_P;20230802;0;1;1;20230228;0;1;3.4000;
3896533070355988049HKD_TD1_OUT_P;20240121;0;1;1;20230228;0;1;3.9000;
5817419574567207411HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
1900671049984988134HKD_TD1_OUT_P;20230328;0;1;1;20230228;0;1;0.3000;
4387175557157827192HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
4574232164948662324HKD_TD1_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
4635476134738464755HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
8040569364893432328HKD_TD1_OUT_P;20230819;0;1;1;20230228;0;1;3.4000;
7443233203023377290HKD_TD1_OUT_P;20230801;0;1;1;20230228;0;1;3.4000;
3010342052382721167HKD_TD1_OUT_P;20240128;0;1;1;20230228;0;1;3.9000;
3277788136900479303HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
988791586656711615HKD_TD1_OUT_P;20230723;0;1;1;20230228;0;1;3.4000;
5144732879224570856HKD_TD1_OUT_P;20230803;0;1;1;20230228;0;1;3.4000;
7966828062611236754HKD_TD1_OUT_P;20240208;0;1;1;20230228;0;1;3.9000;
4041808494777313934HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
35236945355855345HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
6929113785455636937HKD_TD1_OUT_P;20240209;0;1;1;20230228;0;1;3.9000;
9190462696915517620HKD_TD1_OUT_P;20230420;0;1;1;20230228;0;1;2.5000;
1984148543009641019HKD_TD1_OUT_P;20240202;0;1;1;20230228;0;1;3.9000;
7854716791181343220HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
3153282514386396090HKD_TD1_OUT_P;20230731;0;1;1;20230228;0;1;3.4000;
871433992085075918HKD_TD1_OUT_P;20240124;0;1;1;20230228;0;1;3.9000;
4123669235580253768HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
4013431076810106632HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
6039569055951516386HKD_TD1_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
9173487991681970983HKD_TD1_OUT_P;20240214;0;1;1;20230228;0;1;3.9000;
7055836562229917928HKD_TD1_OUT_P;20230418;0;1;1;20230228;0;1;2.5000;
2691290446016532113HKD_TD1_OUT_P;20230718;0;1;1;20230228;0;1;3.4000;
8149150003697507989HKD_TD1_OUT_P;20230804;0;1;1;20230228;0;1;3.4000;
9131111800031080917HKD_TD1_OUT_P;20240206;0;1;1;20230228;0;1;3.9000;
747110574319497227HKD_TD1_OUT_P;20230324;0;1;1;20230228;0;1;0.3000;
6029076717147251167HKD_TD1_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
8095205857097157235HKD_TD1_OUT_P;20240204;0;1;1;20230228;0;1;3.9000;
8226345580905826339HKD_TD1_OUT_P;20240123;0;1;1;20230228;0;1;3.9000;
5122798164580268182HKD_TD1_OUT_P;20230430;0;1;1;20230228;0;1;2.5000;
7785652389553835956HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
6697293480227329027HKD_TD1_OUT_P;20240205;0;1;1;20230228;0;1;3.9000;
1748180007654632345HKD_TD1_OUT_P;20230502;0;1;1;20230228;0;1;2.5000;
3074134951776629748HKD_TD1_OUT_P;20230818;0;1;1;20230228;0;1;3.4000;
2202037323608312142HKD_TD1_OUT_P;20240203;0;1;1;20230228;0;1;3.9000;
5773886438645104106HKD_TD1_OUT_P;20230807;0;1;1;20230228;0;1;3.4000;
2432564795213420634HKD_TD1_OUT_P;20230730;0;1;1;20230228;0;1;3.4000;
8752455741480261912HKD_TD1_OUT_P;20230505;0;1;1;20230228;0;1;2.5000;
3883061893660952824HKD_TD1_OUT_P;20230424;0;1;1;20230228;0;1;2.5000;
9099354429277904534HKD_TD1_OUT_P;20230521;0;1;1;20230228;0;1;2.5000;
6151349456332833744HKD_TD1_OUT_P;20240124;0;1;1;20230228;0;1;3.9000;
8576387406233211331HKD_TD1_OUT_P;20240217;0;1;1;20230228;0;1;3.9000;
8902230712942837821HKD_TD2_OUT_P;20230427;0;1;1;20230228;0;1;2.5000;
7716474891991477699HKD_TD1_OUT_P;20230722;0;1;1;20230228;0;1;3.4000;
2608203003968349687HKD_TD1_OUT_P;20240221;0;1;1;20230228;0;1;3.9000;
4534135703441570119HKD_TD1_OUT_P;20240219;0;1;1;20230228;0;1;3.9000;
4410708794205518080HKD_TD1_OUT_P;20230813;0;1;1;20230228;0;1;3.4000;
7079916327778901995HKD_TD1_OUT_P;20240210;0;1;1;20230228;0;1;3.9000;
5574086027932293108HKD_TD1_OUT_P;20230318;0;1;1;20230228;0;1;0.3000;
4684867039861101111HKD_TD1_OUT_P;20240207;0;1;1;20230228;0;1;3.9000;
3002253540610749414HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
6002947672644739543HKD_TD1_OUT_P;20230812;0;1;1;20230228;0;1;3.4000;
3613820268990705461HKD_TD1_OUT_P;20230528;0;1;1;20230228;0;1;2.5000;
