TYP_AMOUNT;OCA_AMOUNT;IDE_POSITION_REF;TYP_DC_INDICATOR;CCY_ISO_CURRENCY;DTE_VALUE;IDE_INTERNAL_PARTY_REF;IDE_GL_REF;IDE_SCENARIO_FK;IDE_GL_DETAIL_REF;IDE_GL_ENTITY_REF;IDE_CONTRACT_REF;IDE_INTERNAL_ONE;RCA_AMOUNT;IDE_GL_GROUP_REF;AUDIT_INFO;TYP_IMPAIRM_ASSESS;TYP_CREDIT_ADJUSTMENT;STATUS;LOT_TYPE_FK;VALID_ON
1;29676002.810882974;123HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29676002.810882974;124HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29676002.810882974;125HKD_EFB_Y2291;1;HKD;2022-07-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;98920009.36960992;128HKD_EFB_Y2291;1;HKD;2022-07-20;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49236332.30863761;131HKD_EFB_Y2293;1;HKD;2022-08-18;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29541799.385182567;132HKD_EFB_Y2293;1;HKD;2022-08-29;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;14747073.092493143;133HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;14747073.092493143;134HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;14747073.092493143;135HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;14747073.092493143;136HKD_EFB_Y2294;1;HKD;2022-08-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9995124.34319402;137HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9995124.34319402;138HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9995124.34319402;139HKD_EFB_H2265;1;HKD;2022-09-07;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9985715.319575584;143HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9985715.319575584;144HKD_EFB_H2267;1;HKD;2022-09-21;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;993292.8320711995;148HKD_EFN_02Y2305;1;HKD;2022-10-06;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9969921.43997676;150HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;9969921.43997676;151HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;2492480.35999419;152HKD_EFB_H2270;1;HKD;2022-10-12;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;19928736.758652072;154HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;7971494.703460829;155HKD_EFB_H2271;1;HKD;2022-10-19;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49849607.199883796;158HKD_EFB_H2270;1;HKD;2022-10-24;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;162HKD_EFB_H2260;1;HKD;2022-10-27;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;99584812.22526228;164HKD_EFB_H2272;1;HKD;2022-10-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;166HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;167HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;168HKD_EFB_Q2244;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49761875.26257786;169HKD_EFB_H2273;1;HKD;2022-11-02;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;170HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;149377218.33789343;171HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;172HKD_EFB_Q2244;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;99584812.22526228;173HKD_EFB_H2272;1;HKD;2022-11-04;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49730252.355274476;174HKD_EFB_H2274;1;HKD;2022-11-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29819143.696661275;175HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29819143.696661275;176HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29819143.696661275;177HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;29819143.696661275;178HKD_EFB_H2275;1;HKD;2022-11-16;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;184HKD_EFB_Q2245;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;185HKD_EFB_Q2246;1;HKD;2023-01-31;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;186HKD_EFB_H2335;1;HKD;2023-02-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;98703773.96653101;187HKD_EFB_H2333;1;HKD;2023-02-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;99994386.82427683;188HKD_EFB_Q2247;1;HKD;2023-02-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;0.0;189HKD_EFB_Q2248;1;HKD;2023-02-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;295417993.85182565;190HKD_EFB_H2336;1;HKD;2023-02-15;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;98396140.46635206;191HKD_EFB_H2337;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;245990351.16588017;192HKD_EFB_H2337;1;HKD;2023-02-22;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49630076.952903785;193HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49630076.952903785;194HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49630076.952903785;195HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
1;49630076.952903785;196HKD_EFB_Q2309;1;HKD;2023-03-01;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;89HKD_EFB_Y2289;1;HKD;2022-05-11;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;101HKD_EFB_Y2286;1;HKD;2022-06-08;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;102HKD_EFB_Y2286;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;103HKD_EFB_Y2290;1;HKD;2022-06-09;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;104HKD_EFB_Y2287;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;105HKD_EFB_Y2290;1;HKD;2022-06-13;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;106HKD_EFB_Y2287;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
209;1e-05;107HKD_EFB_Y2290;1;HKD;2022-06-17;99999999999999999999999999999999;;0;;;;;;;;;;1;1;20230228
