IDE_GL_DETAIL_REF;STATUS;LOT_TYPE_FK;VALID_ON;PRD_PRODUCT;IDE_GL_REF;IDE_GL_ENTITY_REF;DTE_DEAL;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_COUNTERPARTY_REF;IDE_CONTRACT_REF;TYP_RISK_QUAL_INDIC;QUA_NUMBEROFUNITS;TYP_STRESS_WITHDRAWAL;TYP_PURPOSE;TYP_PORTFOLIO_IFRS9;IDE_INTERNAL_PARTY_REF;TYP_SETT_CREDIT;TYP_ELIGIBILITY_FUND;MAT_PAST_DUE;TYP_RESCHEDULED;TYP_DEDUCTION;DTE_MATURITY;MAT_ORIGINAL
1020130 Due from banks : Items in course of collection from other banks : USD CLEARING-ICL;1;1;20230228;200102;1020130USD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1030101 Prepayments and accrued income : Accrued interest receivable : AIR-TIME DEP SCBHK;1;1;20230228;140101;1030101HKD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1030121 Prepayments and accrued income : Accrued interest receivable : AIR-CARDHOLDER BAL;1;1;20230228;140104;1030121HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1030122 Prepayments and accrued income : Accrued interest receivable : AIR-TREASURY BILLS BOND;1;1;20230228;140101;1030122HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1030124 Prepayments and accrued income : Accrued interest receivable : AIR-CASH ADVANCE;1;1;20230228;140104;1030124HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1030126 AIR-LOAN ON CARD;1;1;20230228;140104;1030126HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1030223 Prepayments and accrued income : Prepayments and accrued income : PREPAYMENT-EXP;1;1;20230228;140500;1030223HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1040122 Treasury and other eligible bills : Treasury and other eligible bills : TRSY BILLS/NOTE MTM-FVOCI;1;1;20230228;300201;1040122HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1040123 Treasury and other eligible bills : Treasury and other eligible bills : TRSY&OTH ELIGB BILLS-FVOCI;1;1;20230228;300201;1040123HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1040124 Treasury and other eligible bills : Treasury and other eligible bills : TB UNAMT PREM/DISC;1;1;20230228;300201;1040124HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050220 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-P;1;1;20230228;410200;1050220HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050225 Loans and advances to customers : Gross loans and advances to customers : CARDHOLDER BAL-UNBILLED INST LOAN;1;1;20230228;410200;1050225HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050229 Loans and advances to customers : Gross loans and advances to customers : CASH ADVANCE-PERFORMING;1;1;20230228;410200;1050229HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050235 Loans and advances to customers : Gross loans and advances to customers : CUSTOMER OVERDRAFT;1;1;20230228;200503;1050235HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050250 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-LN ON CARD;1;1;20230228;410200;1050250HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050251 Loans and advances to customers : Gross loans and advances to customers : UNAMORT'D FEE-MER INSTAL;1;1;20230228;410200;1050251HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050345 ECL S1 PRO-LN TO CU-AMC-CC;1;1;20230228;170102;1050345HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050350 ECL S2 PRO-LN TO CU-AMC-CC;1;1;20230228;170102;1050350HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1050351 ECL S3 PRO-LN TO CU-AMC-CC;1;1;20230228;170102;1050351HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060108 CBR-RECEIVABLES-BRANCHES;1;1;20230228;150500;1060108USD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1060108 CBR-RECEIVABLES-BRANCHES;1;1;20230228;150500;1060108USD110;0;;NetSuite;1;1;0;110;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
1060201 Due from intragroup : Due from head office and subsidiaries - non-demand : TIME DEPOSIT-SCBHK;1;1;20230228;400902;1060201HKD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202GBP238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202JPY238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202EUR238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202USD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202AUD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202HKD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202NZD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1060202 BALANCES WITH SCALE-SCBHK;1;1;20230228;150500;1060202CAD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1070220 Property plant and equipment : Furniture and fittings : FURN & FITT-ACC DPR;1;1;20230228;120505;1070220HKD;0;;NetSuite;0;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1070221 Property plant and equipment : Furniture and fittings : FURN & FITT-CST;1;1;20230228;120505;1070221HKD;0;;NetSuite;0;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1070420 Property plant and equipment : Office equipment : COMP EQPT-ACC. DPR;1;1;20230228;120505;1070420HKD;0;;NetSuite;0;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1070421 Property plant and equipment : Office equipment : COMP EQPT-COST;1;1;20230228;120604;1070421HKD;0;;NetSuite;0;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1070620 Property plant and equipment : Leased Assets : LEASED PROP ASST-COST;1;1;20230228;120601;1070620HKD;0;;NetSuite;0;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1070622 Property plant and equipment : Leased Assets : LEASED PROP ASST-ACCDEP;1;1;20230228;120505;1070622HKD;0;;NetSuite;0;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1080125 Goodwill and intangible assets : Acquired intangibles : MEMBERSHIPS-COSTS;1;1;20230228;130800;1080125HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080321 Goodwill and intangible assets : Work in progress : WIP-MANDAY CST;1;1;20230228;130400;1080321HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080323 Goodwill and intangible assets : Work in progress : ACQ INTNGBL-COSTS;1;1;20230228;130400;1080323HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080430 CAP SOFT-APP-COST;1;1;20230228;130400;1080430HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080431 CAP SOFT-APP-ACC AMORT;1;1;20230228;130400;1080431HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080432 CAP SOFT-BNKG PLATFM COST;1;1;20230228;130400;1080432HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080433 CAP SOFT-BNKG PLATFM ACC AMORT;1;1;20230228;130400;1080433HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080434 CAP SOFT-CONT CTR-COST;1;1;20230228;130400;1080434HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1080435 CAP SOFT-CONT CTR-ACC AMORT;1;1;20230228;130400;1080435HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;5;;
1100120 Other assets : Financial assets : CARDHOLDER DISPUTE;1;1;20230228;141602;1100120HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100144 Other assets : Financial assets : S REC REF DEP UTIL;1;1;20230228;140500;1100144HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100148 Other assets : Financial assets : AMT DUE FR HKT PAYMENT;1;1;20230228;140500;1100148HKD1001;0;;NetSuite;1;1;0;1001;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100149 Other assets : Financial assets : AMT DUE FR TRIP;1;1;20230228;140500;1100149HKD1002;0;;NetSuite;1;1;0;1002;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100150 Other assets : Financial assets : AMT DUE FROM GP;1;1;20230228;141602;1100150HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100220 Other assets : Non financial assets : ADVANCE TO VENDORS;1;1;20230228;140502;1100220HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228HKD339;0;;NetSuite;1;1;0;339;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228NZD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228EUR;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228GBP;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228CAD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228USD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228USD110;0;;NetSuite;1;1;0;110;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228SGD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228CNH;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228GBP238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228HKD150;0;;NetSuite;1;1;0;150;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228JPY;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228USD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228AUD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228HKD110;0;;NetSuite;1;1;0;110;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228HKD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228USD160;0;;NetSuite;1;1;0;160;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228NZD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228EUR238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228USD150;0;;NetSuite;1;1;0;150;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228CAD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228CNH238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228HKD160;0;;NetSuite;1;1;0;160;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228AUD238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100228 Other assets : Non financial assets : SPOT POSITION;1;1;20230228;140801;1100228JPY238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100233 Other assets : Non financial assets : SPOT POS-OFFSET;1;1;20230228;140801;1100233HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100234 Other assets : Non financial assets : S.REC REF. DEP.PREMISES;1;1;20230228;150201;1100234HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100235 Other assets : Non financial assets : SUBSYS INTERFACE SUSPENSE-DR BAL;1;1;20230228;141602;1100235HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237USD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237CAD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237GBP238;0;;NetSuite;1;1;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237SGD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237NZD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237GBP;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237JPY;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237EUR;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100237 FX CASH POSITION;1;1;20230228;140801;1100237AUD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238EUR;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238NZD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238SGD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238CAD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238AUD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238GBP;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238USD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238JPY;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100238 FX CASH POSITION-OFFSET;1;1;20230228;140801;1100238CNH;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100353 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ASSETS;1;1;20230228;141602;1100353HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100354 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ASSETS;1;1;20230228;140502;1100354HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100355 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ACC AMORT;1;1;20230228;140502;1100355HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
1100356 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ACC AMORT;1;1;20230228;140502;1100356HKD;0;;NetSuite;1;1;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120NZD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120AUD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120GBP;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120EUR;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120JPY;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120SGD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120USD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120CNH;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;1;1;20230228;150101;2010120CAD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010121 Accruals and deferred income : Accrued interest payable : AIP-CUST TERM DEP;1;1;20230228;150103;2010121HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010122 Accruals and deferred income : Accrued interest payable : AIP-MM BORROWING- SCBHK;1;1;20230228;150103;2010122HKD238;0;;NetSuite;1;2;0;238;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;;
2010220 Accruals and deferred income : Holiday Pay accrual : PROV-HOLIDAY PAY;1;1;20230228;150201;2010220HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-04-29;60
2010323 Accruals and deferred income : Sundry accruals and deferred income : ACCRUALS PREMISES;1;1;20230228;150201;2010323HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2010338 Accruals and deferred income : Sundry accruals and deferred income : PROV-DIRECTOR FEES;1;1;20230228;150201;2010338HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2010344 Accruals and deferred income : Sundry accruals and deferred income : PROV-AUDIT FEE & EXP;1;1;20230228;160360;2010344HKD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2023-03-01;1
2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;1;1;20230228;150201;2010346USD;0;;NetSuite;1;2;0;888;;;;0;0;0;99999999999999999999999999999999;0;0;0;0;0;2025-08-26;910
