STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_PRIMARY_SECOND_MARKET;TYP_LIQUIFYABLE;TYP_PART_OF_SETTL;TYP_POSITION;LKPN_MAT_INDIC;SEC81_NON_EXEMPT_EXPO;CTY_MARKET_PLACE;TYP_RMB_BUSINESS;TYP_FORMK_APPROVAL;TYP_ELIGIBLE_LMR;TYP_DER_ORIGIN;TYP_PRIME_RATE_CAP;TYP_LAC_ELIGIBLE;TYP_BELR8_EXEMPT;PRD_PRODUCT_CTY;LKPN_GRP_TYP_LEFT;LKPN_GRP_TYP_RT;LKPN_PRIORITY;TYP_PRIME;OCA_DED_CAPTL;RCA_DED_CAPTL;TYP_ASSET_UNDERLYING;TYP_SECUTN_PROD;TYP_RECG_SHARE_TYPE;TYP_STRA_TO_STINDX;TYP_COLL_SEC_CUSTODY;TYP_SPEC_EXCHANGE;TYP_SETTL_TYPE;TYP_SUSP_TDG_INDIC;SEC90_HKMA_INCL;TYP_RECOG_SCHEM_COMM;TYP_WO_FED_EXCHNG_INDIC;TYP_QUALIFY_DEBT_CLASS;TYP_PURPOSE_HK;TYP_HKMA_AUTH;CDE_LOCATION;TYP_STRUCT_PROD;DTE_DEFERRED_PAYMENT;TYP_SHORTPOS_TYPE;PER_RISK_WEIGHT_LR;DTE_ENCUMBRANCE;TYP_PERPETUAL;TYP_NPA;TYP_EXERCISE_IRRBB;MAT_EFFECT_HK;TYP_BELR3_EXEMPT;TYP_LAC_TYPE;TYP_RECIPROCAL_HOLDING;RCA_RECIPROCAL_HOLDING;MAT_UNSETTLED_PERIOD;TYP_AUTH_UNDERWRITING;TYP_HKD_FUNDED;MAT_AVG_EFFECT_HK
1;1;20230228;164HKD_EFB_H2272;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;166HKD_EFB_Q2244;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;167HKD_EFB_Q2244;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;168HKD_EFB_Q2244;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;169HKD_EFB_H2273;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;170HKD_EFB_Q2244;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;171HKD_EFB_H2272;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;172HKD_EFB_Q2244;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;173HKD_EFB_H2272;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;174HKD_EFB_H2274;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;175HKD_EFB_H2275;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;176HKD_EFB_H2275;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;177HKD_EFB_H2275;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;178HKD_EFB_H2275;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;183HKD_EFB_H2261;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;184HKD_EFB_Q2245;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;185HKD_EFB_Q2246;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;186HKD_EFB_H2335;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;187HKD_EFB_H2333;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;188HKD_EFB_Q2247;1;2;0;11;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;189HKD_EFB_Q2248;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;190HKD_EFB_H2336;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;191HKD_EFB_H2337;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;192HKD_EFB_H2337;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;193HKD_EFB_Q2309;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;194HKD_EFB_Q2309;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;195HKD_EFB_Q2309;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;196HKD_EFB_Q2309;1;2;0;11;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2237_1REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2254_1REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2240_2REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2241_2REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2242_2REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2243_2REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Y2198_2REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2240_3REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2241_3REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2242_3REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2243_3REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2260_4REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2265_4REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2244_4REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Y2286_4REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2245_5REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2265_6REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2267_6REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2270_6REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2248_6REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Y2287_6REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2265_7REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2267_7REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2270_7REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2248_7REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Y2287_7REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2265_8REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2267_8REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2270_8REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2271_8REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2272_8REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2248_8REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Y2287_8REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2265_9REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2267_9REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2270_9REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Q2248_9REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Y2287_9REPOSE;1;2;0;1;2;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2265_10REPOSE;1;2;0;1;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2267_10REPOSE;1;2;0;1;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2270_10REPOSE;1;2;0;1;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2271_10REPOSE;1;2;0;1;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_H2272_10REPOSE;1;2;0;1;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;20230228;HKD_Y2287_10REPOSE;1;2;0;1;0;0;HK;0;0;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
