CCY_ISO_CURRENCY;IDE_GL_DETAIL_REF;IDE_GL_REF;TYP_GL_TYPE;OCA_AMOUNT;TYP_DC_INDICATOR;DTE_VALUE;IDE_GL_ENTITY_REF;TYP_AMOUNT;RCA_AMOUNT;IDE_INTERNAL_PARTY_REF;IDE_SCENARIO_FK;STATUS;LOT_TYPE_FK;VALID_ON
HKD;1070220 Property plant and equipment : Furniture and fittings : FURN & FITT-ACC DPR;1070220HKD;2;6090389.35;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1070221 Property plant and equipment : Furniture and fittings : FURN & FITT-CST;1070221HKD;2;13102793.2;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1070420 Property plant and equipment : Office equipment : COMP EQPT-ACC. DPR;1070420HKD;2;12132466.37;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1070421 Property plant and equipment : Office equipment : COMP EQPT-COST;1070421HKD;2;14102399.82;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1070620 Property plant and equipment : Leased Assets : LEASED PROP ASST-COST;1070620HKD;2;85845780.77;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1070622 Property plant and equipment : Leased Assets : LEASED PROP ASST-ACCDEP;1070622HKD;2;38177734.18;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080125 Goodwill and intangible assets : Acquired intangibles : MEMBERSHIPS-COSTS;1080125HKD;2;3311382.49;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080321 Goodwill and intangible assets : Work in progress : WIP-MANDAY CST;1080321HKD;2;33374064.08;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080323 Goodwill and intangible assets : Work in progress : ACQ INTNGBL-COSTS;1080323HKD;2;4560799.22;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080430 CAP SOFT-APP-COST;1080430HKD;2;76186530.28;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080431 CAP SOFT-APP-ACC AMORT;1080431HKD;2;48310680.16;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080432 CAP SOFT-BNKG PLATFM COST;1080432HKD;2;542940771.49;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080433 CAP SOFT-BNKG PLATFM ACC AMORT;1080433HKD;2;155867184.92;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080434 CAP SOFT-CONT CTR-COST;1080434HKD;2;25365244.85;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1080435 CAP SOFT-CONT CTR-ACC AMORT;1080435HKD;2;11127714.13;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100120 Other assets : Financial assets : CARDHOLDER DISPUTE;1100120HKD;2;5104.96;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100144 Other assets : Financial assets : S REC REF DEP UTIL;1100144HKD;2;37000.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100148 Other assets : Financial assets : AMT DUE FR HKT PAYMENT;1100148HKD1001;2;10238750.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100149 Other assets : Financial assets : AMT DUE FR TRIP;1100149HKD1002;2;1780800.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100150 Other assets : Financial assets : AMT DUE FROM GP;1100150HKD;2;17158.04;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100220 Other assets : Non financial assets : ADVANCE TO VENDORS;1100220HKD;2;3000000.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD;2;22104029.57;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD110;2;1532671.39;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD150;2;1146506.14;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD160;2;1386465.74;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD238;2;33921097.61;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228HKD339;2;2.85;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100233 Other assets : Non financial assets : SPOT POS-OFFSET;1100233HKD;2;597067.63;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100234 Other assets : Non financial assets : S.REC REF. DEP.PREMISES;1100234HKD;2;4192416.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100235 Other assets : Non financial assets : SUBSYS INTERFACE SUSPENSE-DR BAL;1100235HKD;2;43882.26;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100237 FX CASH POSITION;1100237HKD;2;54593.51;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100238 FX CASH POSITION-OFFSET;1100238HKD;2;44563.97;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100353 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ASSETS;1100353HKD;2;57729033.06;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100354 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ASSETS;1100354HKD;2;24835910.97;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100355 Other assets : Non financial assets : CUSTOMER REFERRAL REWARD COSTS-ACC AMORT;1100355HKD;2;7713713.76;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;1100356 Other assets : Non financial assets : CUSTOMER CONTRACT COSTS-ACC AMORT;1100356HKD;2;3350793.63;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120HKD;1;10658553.15;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010121 Accruals and deferred income : Accrued interest payable : AIP-CUST TERM DEP;2010121HKD;1;3006470.13;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010122 Accruals and deferred income : Accrued interest payable : AIP-MM BORROWING- SCBHK;2010122HKD238;1;0.37;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010220 Accruals and deferred income : Holiday Pay accrual : PROV-HOLIDAY PAY;2010220HKD;2;6232836.76;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010323 Accruals and deferred income : Sundry accruals and deferred income : ACCRUALS PREMISES;2010323HKD;2;1767332.24;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010338 Accruals and deferred income : Sundry accruals and deferred income : PROV-DIRECTOR FEES;2010338HKD;2;325000.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010344 Accruals and deferred income : Sundry accruals and deferred income : PROV-AUDIT FEE & EXP;2010344HKD;2;2683337.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010346 Accruals and deferred income : Sundry accruals and deferred income : PROV-DEF CASH AWARDS;2010346HKD;2;231843.37;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010349 Accruals and deferred income : Sundry accruals and deferred income : PROV-MEDICAL INSUR;2010349HKD;2;2246311.95;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010350 Accruals and deferred income : Sundry accruals and deferred income : PROV-PERFRMANCE BONUS;2010350HKD;2;44191175.53;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010355 Accruals and deferred income : Sundry accruals and deferred income : ACRD EXP NOT PD;2010355HKD;2;94144831.77;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2010356 MC INCENTIVE-DEFERRED INC LIAB;2010356HKD;2;14381157.73;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120HKD;1;7035837550.34;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120HKD238;1;2300.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2020121 Customer accounts : Interest bearing deposit accounts : CUSTOMER TERM DEPOSITS;2020121HKD;1;1403295372.75;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2020210 FPS DW ACCOUNT-C.BANK;2020210HKD;1;300000000.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2040101 Due to intragroup : Due to head office and subsidiaries : DUE TO HO & SUBSID;2040101HKD238;2;1141854.01;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105HKD110;2;25005.78;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2040105 Due to intragroup : Due to head office and subsidiaries : CBR PAYABLE-BRANCHES;2040105HKD238;2;464.54;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2040110 Due to intragroup : Due to head office and subsidiaries : INTERCO ACCR PAYABLE SUBS;2040110HKD238;2;116032801.28;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060230 Financial liabilities : Other financial liabilities : UNCLAIMED BAL CRD;2060230HKD;2;12995.44;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060232 Financial liabilities : Other financial liabilities : SUSPENSE-MC TXN;2060232HKD;2;3771743.96;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060236 Financial liabilities : Other financial liabilities : SUSPENSE-JETCO;2060236HKD;2;2104867.91;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060238 Financial liabilities : Other financial liabilities : SUSPENSE-EPSCO;2060238HKD;2;6976177.74;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;2060246HKD;2;66255.5;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060246 Financial liabilities : Other financial liabilities : ONLINE SUSPENSE;2060246HKD238;2;2300.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;2060253HKD;2;11190.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060253 Financial liabilities : Other financial liabilities : SUSPENSE-RTGS;2060253HKD238;2;11190.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060263 Financial liabilities : Other financial liabilities : SUSPENSE-MRCHT CHARGBACK;2060263HKD;2;773956.45;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060265 SUSPENSE-REFUND TO CUST;2060265HKD;2;205204.26;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060320 Financial liabilities : Sundry creditors and other payables : S CLIENT CRD;2060320HKD;2;29978755.56;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060327 Financial liabilities : Sundry creditors and other payables : S.PAYABLE-FIN INSTR;2060327HKD;2;198522584.2;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2060328 Financial liabilities : Sundry creditors and other payables : TRADE CREDITOR CONTROL;2060328HKD;2;5676410.38;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2070120 Non financial liabilities : Cash settled share based payments : SHD BASED PYMT-CSH SETTL;2070120HKD;2;7848646.12;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2070122 Non financial liabilities : Cash settled share based payments : STAFF SHD BASED PYMT-CSH SETTL;2070122HKD;2;1452237.53;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2090123 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F;2090123HKD;2;39783732.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2090124 Deferred tax liabilities : Deferred tax liabilities : DEF TAX LSES C/F CY PL;2090124HKD;2;32107184.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2090127 Deferred tax liabilities : Deferred tax liabilities : PROV-DEF TAX-CUR PD;2090127HKD;2;32107184.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;2090128 Deferred tax liabilities : Deferred tax liabilities : PROV FR DEF TAX-PR PD;2090128HKD;2;39783732.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD;2;1118963800.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD1001;2;215050000.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;3010120 Share capital and share premium account : Ordinary share capital : ORD SH CAP;3010120HKD238;2;2732386200.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;3020322 Other reserves : Share option equity reserve : FVOCI RESERVE-TB/TN - MTM;3020322HKD;2;704756.48;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
HKD;3020421 Other reserves : Statutory and legal reserves : RETAINED EARNINGS;3020421HKD;2;2133383909.74;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101JPY238;1;837295747.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;1060202 BALANCES WITH SCALE-SCBHK;1060202JPY238;2;1443171.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;1100228 Other assets : Non financial assets : SPOT POSITION;1100228JPY;2;82956.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;1100228 Other assets : Non financial assets : SPOT POSITION;1100228JPY238;2;2155445.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;1100237 FX CASH POSITION;1100237JPY;2;29273.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;1100238 FX CASH POSITION-OFFSET;1100238JPY;2;29253.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;2010120 Accruals and deferred income : Accrued interest payable : AIP-CUST DEP;2010120JPY;1;2235.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
JPY;2020120 Customer accounts : Interest bearing deposit accounts : CUSTOMER DEPOSITS;2020120JPY;1;840975104.0;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;1020101 Due from banks : Items in course of collection from other banks : NOSTRO ACCOUNT SCBHK;1020101NZD238;1;130799.28;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;1060202 BALANCES WITH SCALE-SCBHK;1060202NZD238;2;100.0;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228NZD;2;5.06;1;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
NZD;1100228 Other assets : Non financial assets : SPOT POSITION;1100228NZD238;2;70.23;2;2023-02-28;0;1;;99999999999999999999999999999999;0;1;1;20230228
